threshold,f1,precision,recall
0.0,0.649004387445157,0.4803897077192106,1.0
0.01,0.649004387445157,0.4803897077192106,1.0
0.02,0.784966112138016,0.6486761710794298,0.9937597503900156
0.03,0.8168168168168168,0.6951442132165023,0.9901196047841914
0.04,0.8361955085865258,0.7250859106529209,0.9875195007800313
0.05,0.8518102091297504,0.7503961965134707,0.984919396775871
0.06,0.8698850574712643,0.7795632468067573,0.983879355174207
0.07,0.8797202797202798,0.7972116603295311,0.9812792511700468
0.08,0.8898325076669026,0.8143350604490501,0.9807592303692148
0.09,0.89992834965369,0.8321554770318021,0.9797191887675507
0.1,0.9048422066971814,0.8429084380610413,0.9765990639625585
0.11,0.9139653911771874,0.8600917431192661,0.9750390015600624
0.12,0.9187730061349694,0.8698884758364313,0.9734789391575663
0.13,0.9288557213930348,0.8903195040534096,0.9708788351534061
0.14,0.9373899924566256,0.9074975657254138,0.96931877275091
0.15,0.9401363980803233,0.9140471512770137,0.967758710348414
0.16,0.9414448669201521,0.9183976261127597,0.9656786271450858
0.17,0.9463738508682329,0.9297541394882087,0.9635985439417577
0.18,0.9465062707960071,0.9319556451612904,0.9615184607384295
0.19,0.9471794871794872,0.934243803743045,0.9604784191367655
0.2,0.9479917610710608,0.9388067312595615,0.9573582943317732
0.21,0.9504388229220444,0.9436186570989237,0.9573582943317732
0.22,0.9513960703205792,0.9460154241645244,0.9568382735309412
0.23,0.9503105590062112,0.9459041731066461,0.9547581903276131
0.24,0.9525045419153906,0.9507772020725389,0.9542381695267811
0.25,0.9526534859521332,0.9531494013534617,0.9521580863234529
0.26,0.9551382368283776,0.9581371009942439,0.9521580863234529
0.27,0.9561128526645768,0.9606299212598425,0.9516380655226209
0.28,0.9568175870191049,0.9631190727081138,0.9505980239209568
0.29,0.9575249082328264,0.9656266525647805,0.9495579823192928
0.3,0.957251507998951,0.9656084656084656,0.9490379615184608
0.31,0.9582348305752562,0.9681528662420382,0.9485179407176287
0.32,0.9589473684210527,0.9706979222163026,0.9474778991159646
0.33,0.9609292502639916,0.9758713136729222,0.9464378575143005
0.34,0.9619249074563723,0.9784830554061323,0.9459178367134685
0.35000000000000003,0.9639257294429708,0.983757444504602,0.9448777951118045
0.36,0.9633757961783439,0.983739837398374,0.9438377535101404
0.37,0.9628252788104089,0.9837221920781335,0.9427977119084764
0.38,0.9611702127659575,0.9836690255851932,0.9396775871034841
0.39,0.9597869507323569,0.9836244541484717,0.9370774830993239
0.4,0.9602348545503069,0.9862938596491229,0.9355174206968279
0.41000000000000003,0.9595716198125837,0.9889624724061811,0.9318772750910036
0.42,0.9592929833958221,0.9889563776918829,0.9313572542901716
0.43,0.9587352625937835,0.9889441680486457,0.9303172126885075
0.44,0.9581769436997319,0.9889319313779745,0.9292771710868435
0.45,0.9576180257510729,0.9889196675900277,0.9282371294851794
0.46,0.9562181036798281,0.9888888888888889,0.9256370254810192
0.47000000000000003,0.9562181036798281,0.9888888888888889,0.9256370254810192
0.48,0.9569429494079655,0.9916341327384273,0.9245969838793552
0.49,0.9579514824797843,0.9944040290990487,0.9240769630785232
0.5,0.9578378378378378,0.9971862689926843,0.9214768590743629
0.51,0.9575560962422276,0.9971846846846847,0.9209568382735309
0.52,0.957441040932502,1.0,0.9183567342693708
0.53,0.9563093622795116,1.0,0.9162766510660426
0.54,0.9543230016313213,1.0,0.9126365054602185
0.55,0.9531845400108874,1.0,0.9105564222568903
0.56,0.9514721919302072,1.0,0.907436297451898
0.5700000000000001,0.948893140202241,1.0,0.9027561102444098
0.58,0.9480306345733042,1.0,0.9011960478419136
0.59,0.9457236842105263,1.0,0.8970358814352574
0.6,0.9431162407254741,1.0,0.8923556942277691
0.61,0.9422442244224423,1.0,0.890795631825273
0.62,0.9413707679603633,1.0,0.8892355694227769
0.63,0.9404958677685951,1.0,0.8876755070202809
0.64,0.9399117971334069,1.0,0.8866354654186167
0.65,0.9384487993375655,1.0,0.8840353614144566
0.66,0.9375690607734807,1.0,0.8824752990119604
0.67,0.9372754904669798,1.0,0.8819552782111284
0.68,0.9360995850622407,1.0,0.8798751950078003
0.6900000000000001,0.9331484049930652,1.0,0.87467498699948
0.7000000000000001,0.9322598556357579,1.0,0.8731149245969839
0.71,0.9310728182323513,1.0,0.8710348413936557
0.72,0.9295853047592542,1.0,0.8684347373894956
0.73,0.9292873051224945,1.0,0.8679147165886636
0.74,0.9280936454849499,1.0,0.8658346333853354
0.75,0.9262981574539364,1.0,0.8627145085803433
0.76,0.924496644295302,1.0,0.859594383775351
0.77,0.922990758891067,1.0,0.8569942797711908
0.78,0.9217830109335576,1.0,0.8549141965678627
0.79,0.9190556492411467,1.0,0.8502340093603744
0.8,0.9166197183098591,1.0,0.8460738429537181
0.81,0.914785553047404,1.0,0.842953718148726
0.8200000000000001,0.9120226308345121,1.0,0.8382735309412377
0.8300000000000001,0.910172853499575,1.0,0.8351534061362454
0.84,0.9073863636363636,1.0,0.8304732189287571
0.85,0.9045855881515238,1.0,0.8257930317212688
0.86,0.9027104136947218,1.0,0.8226729069162767
0.87,0.8986254295532646,1.0,0.8159126365054602
0.88,0.8945099166427134,1.0,0.8091523660946438
