threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.6649484536082474,0.4980694980694981,1.0
0.02,0.957569219705142,0.9334034349807221,0.9830195644149132
0.03,0.9754838709677419,0.9742268041237113,0.9767441860465116
0.04,0.9785264716771566,0.9814333457111029,0.9756367663344407
0.05,0.9815950920245399,0.9887640449438202,0.9745293466223699
0.06,0.9824757643549591,0.992467043314501,0.9726836471022517
0.07,0.9822529422753596,0.9943267776096822,0.9704688076781101
0.08,0.9824101796407186,0.9962049335863378,0.9689922480620154
0.09,0.9818386070024341,0.9962006079027356,0.9678848283499446
0.1,0.9816479400749064,0.9961991638160396,0.967515688445921
0.11,0.9812663919070813,0.9961962723469,0.9667774086378738
0.12,0.9810755105864718,0.9961948249619482,0.9664082687338501
0.13,0.981422405704635,0.9980916030534351,0.9653008490217793
0.14,0.9810399849821663,0.9980901451489687,0.964562569213732
0.15,0.9796992481203006,0.9980850248946763,0.9619785898855666
0.16,0.9795074262079337,0.9980842911877394,0.961609449981543
0.17,0.9785472337222432,0.9980806142034548,0.9597637504614249
0.18,0.9779702504236489,0.9980784012298232,0.958656330749354
0.19,0.9771999246278499,0.9980754426481909,0.9571797711332595
0.2,0.9770071617037315,0.9980747015787447,0.9568106312292359
0.21,0.9770071617037315,0.9980747015787447,0.9568106312292359
0.22,0.9768143261074458,0.9980739599383667,0.9564414913252123
0.23,0.9766214177978885,0.9980732177263969,0.9560723514211886
0.24,0.976235382874387,0.9980717315850366,0.9553340716131414
0.25,0.9756557841102095,0.9980694980694981,0.9542266519010705
0.26,0.9756557841102095,0.9980694980694981,0.9542266519010705
0.27,0.9754624386560967,0.9980687524140595,0.9538575119970469
0.28,0.9743008314436886,0.9980642663569493,0.9516426725729051
0.29,0.9739130434782608,0.9980627663696242,0.9509043927648578
0.3,0.9735249621785174,0.9980612640558356,0.9501661129568106
0.31,0.9735249621785174,0.9980612640558356,0.9501661129568106
0.32,0.9733308114242482,0.9980605120248255,0.949796973052787
0.33,0.9733308114242482,0.9980605120248255,0.949796973052787
0.34,0.9727479182437547,0.9980582524271845,0.9486895533407161
0.35000000000000003,0.97235895494131,0.998056743101438,0.9479512735326688
0.36,0.9719696969696969,0.9980552314274601,0.9472129937246216
0.37,0.9719696969696969,0.9980552314274601,0.9472129937246216
0.38,0.9711902956785444,0.9980522010128555,0.9457364341085271
0.39,0.9711902956785444,0.9980522010128555,0.9457364341085271
0.4,0.970995260663507,0.9980514419329696,0.9453672942045035
0.41000000000000003,0.9708001516875235,0.9980506822612085,0.9449981543004798
0.42,0.9717213892579236,1.0,0.9449981543004798
0.43,0.9713309284222518,1.0,0.9442598744924326
0.44,0.9711355867831372,1.0,0.943890734588409
0.45,0.9711355867831372,1.0,0.943890734588409
0.46,0.9709401709401709,1.0,0.9435215946843853
0.47000000000000003,0.9701577646835203,1.0,0.9420450350682908
0.48,0.9699619771863118,1.0,0.9416758951642673
0.49,0.9695701787751997,1.0,0.94093761535622
0.5,0.9689819219790676,1.0,0.9398301956441492
0.51,0.9687856870955462,1.0,0.9394610557401255
0.52,0.9687856870955462,1.0,0.9394610557401255
0.53,0.9683929931454683,1.0,0.9387227759320783
0.54,0.968196533993525,1.0,0.9383536360280547
0.55,0.9680000000000001,1.0,0.937984496124031
0.56,0.967409948542024,1.0,0.9368770764119602
0.5700000000000001,0.9668192219679633,1.0,0.9357696566998892
0.58,0.9656357388316151,1.0,0.9335548172757475
0.59,0.9652406417112299,1.0,0.9328165374677002
0.6,0.9650429799426934,1.0,0.9324473975636767
0.61,0.9642515771363028,1.0,0.9309708379475822
0.62,0.9640535372848948,1.0,0.9306016980435585
0.63,0.9640535372848948,1.0,0.9306016980435585
0.64,0.9636572302983932,1.0,0.9298634182355112
0.65,0.9632606199770378,1.0,0.929125138427464
0.66,0.9626651349798967,1.0,0.9280177187153932
0.67,0.9624664879356568,1.0,0.9276485788113695
0.68,0.9622677647960161,1.0,0.9272794389073459
0.6900000000000001,0.9618700900555662,1.0,0.9265411590992987
0.7000000000000001,0.9616711383671905,1.0,0.926172019195275
0.71,0.9612730061349692,1.0,0.9254337393872277
0.72,0.9606752349894495,1.0,0.9243263196751569
0.73,0.9600767754318618,1.0,0.923218899963086
