threshold,f1,precision,recall
0.0,0.6490933512424446,0.480487198608004,1.0
0.01,0.6490933512424446,0.480487198608004,1.0
0.02,0.6496387161821543,0.4810851169736187,1.0
0.03,0.6507321999663356,0.48228542914171657,1.0
0.04,0.6518293711009948,0.4834917458729365,1.0
0.05,0.6529302482688735,0.48470411233701105,1.0
0.06,0.6534820824881676,0.4853125784584484,1.0
0.07,0.6543607112616426,0.486404833836858,0.999482669425763
0.08,0.6571428571428571,0.48948568533063086,0.999482669425763
0.09,0.6582623509369676,0.4907289814579629,0.999482669425763
0.1,0.6599487617421008,0.49260581336053033,0.999482669425763
0.11,0.6610778443113773,0.4938650306748466,0.999482669425763
0.12,0.662210796915167,0.49513070220399796,0.999482669425763
0.13,0.6636879188864065,0.49691199176531137,0.9989653388515262
0.14,0.6642586859305125,0.4975521772738985,0.9989653388515262
0.15,0.6648304355310725,0.4981940144478844,0.9989653388515262
0.16,0.6659768925676841,0.4994826694257631,0.9989653388515262
0.17,0.6665516051087331,0.5001295001295001,0.9989653388515262
0.18,0.6671273104163068,0.5007780082987552,0.9989653388515262
0.19,0.6682817096383458,0.5020800832033281,0.9989653388515262
0.2,0.6706025351623546,0.5047046523784632,0.9989653388515262
0.21,0.6715379262352122,0.5058977719528178,0.9984480082772892
0.22,0.6718913270637409,0.5064321344184826,0.9979306777030522
0.23,0.6748294560083961,0.5097780126849895,0.9979306777030522
0.24,0.6760119151918697,0.5111287758346582,0.9979306777030522
0.25,0.6789862724392819,0.5145372099226461,0.9979306777030522
0.26,0.6807834833245103,0.5166041778253884,0.9979306777030522
0.27,0.6819869188615875,0.5179914070891515,0.9979306777030522
0.28,0.6827280779450842,0.5191271551724138,0.9968960165545784
0.29,0.6827280779450842,0.5191271551724138,0.9968960165545784
0.3,0.687600356824264,0.5247821350762527,0.9968960165545784
0.31,0.6894454382826476,0.5269346458846048,0.9968960165545784
0.32,0.6929303831624393,0.5311638168781025,0.9963786859803414
0.33,0.6935541951746489,0.531897265948633,0.9963786859803414
0.34,0.6958250497017893,0.5347222222222222,0.9958613554061045
0.35000000000000003,0.6981132075471698,0.5375803297010338,0.9953440248318676
0.36,0.7006554989075018,0.5406012924978927,0.9953440248318676
0.37,0.7016967706622879,0.5419954904171365,0.9948266942576306
0.38,0.7042666178355612,0.5450680272108843,0.9948266942576306
0.39,0.7066176470588236,0.5480467636156259,0.9943093636833937
0.4,0.7102976520613792,0.5526467203682394,0.9937920331091568
0.41000000000000003,0.7117952522255193,0.5547846198323215,0.9927573719606829
0.42,0.7135416666666666,0.5570723206505954,0.992240041386446
0.43,0.715058779623064,0.5592527729130181,0.9912053802379721
0.44,0.7157265595816212,0.5600701549254604,0.9912053802379721
0.45,0.7174971899587861,0.5624082232011748,0.9906880496637351
0.46,0.7176889889326581,0.562978222483814,0.9896533885152613
0.47000000000000003,0.7208294062205467,0.5670225385527876,0.9891360579410243
0.48,0.7233156699470098,0.5702775290957923,0.9886187273667874
0.49,0.724000757719265,0.5711297071129707,0.9886187273667874
0.5,0.7258217746532396,0.5735735735735735,0.9881013967925505
0.51,0.727760736196319,0.5781297593664332,0.9818934299017071
0.52,0.7291265871489034,0.5803981623277182,0.9803414381789963
0.53,0.7331139926456358,0.5856524427952999,0.9798241076047595
0.54,0.7333333333333333,0.58630306786489,0.9787894464562855
0.55,0.7340198173693414,0.5877411325451152,0.9772374547335747
0.56,0.7366158655724893,0.5918367346938775,0.975168132436627
0.5700000000000001,0.7363476218438051,0.5922544080604534,0.9730988101396792
0.58,0.7370486656200942,0.5937401201391085,0.9715468184169684
0.59,0.7404339250493097,0.598342365317182,0.9710294878427315
0.6,0.7428571428571429,0.602510460251046,0.9684428349715468
0.61,0.7463103310729956,0.6072703667640377,0.9679255043973098
0.62,0.7487980769230769,0.6109839816933639,0.966890843248836
0.63,0.7487961476725522,0.6116027531956736,0.9653388515261252
0.64,0.7523194836627672,0.6165289256198347,0.9648215209518882
0.65,0.7551227429498885,0.6211615487316422,0.9627521986549405
0.66,0.756152125279642,0.6229892761394102,0.9617175375064666
0.67,0.7590016366612111,0.6277495769881557,0.9596482152095189
0.68,0.7600492206726825,0.6296296296296297,0.958613554061045
0.6900000000000001,0.7624355005159958,0.634271978021978,0.9555095706156234
0.7000000000000001,0.7645958861416996,0.6388888888888888,0.9518882565959649
0.71,0.762796504369538,0.6380090497737556,0.9482669425763063
0.72,0.7636821136506605,0.642101551480959,0.942058975685463
0.73,0.7629255989911727,0.6424778761061947,0.9389549922400414
0.74,0.7651035065483734,0.6465548018564798,0.9368856699430936
0.75,0.764918241664897,0.6487752161383286,0.9317123642007242
0.76,0.7650203121659184,0.6519679300291545,0.925504397309881
0.77,0.7626609442060086,0.6516318298496516,0.9192964304190377
0.78,0.763573437162016,0.6561338289962825,0.9130884635281945
0.79,0.7669500763025943,0.6627731725697061,0.9099844800827729
0.8,0.7653888280394304,0.6637537993920972,0.9037765131919296
0.81,0.7680709534368071,0.6720993403181995,0.8960165545783756
