threshold,f1,precision,recall
0.0,0.6743421052631579,0.5086848635235732,1.0
0.01,0.6743421052631579,0.5086848635235732,1.0
0.02,0.9926289926289926,1.0,0.9853658536585366
0.03,0.9926289926289926,1.0,0.9853658536585366
0.04,0.9926289926289926,1.0,0.9853658536585366
0.05,0.9926289926289926,1.0,0.9853658536585366
0.06,0.9926289926289926,1.0,0.9853658536585366
0.07,0.9926289926289926,1.0,0.9853658536585366
0.08,0.9926289926289926,1.0,0.9853658536585366
0.09,0.9926289926289926,1.0,0.9853658536585366
0.1,0.9926289926289926,1.0,0.9853658536585366
0.11,0.9926289926289926,1.0,0.9853658536585366
0.12,0.9926289926289926,1.0,0.9853658536585366
0.13,0.9926289926289926,1.0,0.9853658536585366
0.14,0.9926289926289926,1.0,0.9853658536585366
0.15,0.9926289926289926,1.0,0.9853658536585366
0.16,0.9926289926289926,1.0,0.9853658536585366
0.17,0.9901477832512315,1.0,0.9804878048780488
0.18,0.9901477832512315,1.0,0.9804878048780488
0.19,0.9901477832512315,1.0,0.9804878048780488
0.2,0.9901477832512315,1.0,0.9804878048780488
0.21,0.9901477832512315,1.0,0.9804878048780488
0.22,0.9901477832512315,1.0,0.9804878048780488
0.23,0.9901477832512315,1.0,0.9804878048780488
0.24,0.9901477832512315,1.0,0.9804878048780488
0.25,0.9901477832512315,1.0,0.9804878048780488
0.26,0.9901477832512315,1.0,0.9804878048780488
0.27,0.9876543209876543,1.0,0.975609756097561
0.28,0.9876543209876543,1.0,0.975609756097561
0.29,0.9876543209876543,1.0,0.975609756097561
0.3,0.9876543209876543,1.0,0.975609756097561
0.31,0.9876543209876543,1.0,0.975609756097561
0.32,0.9876543209876543,1.0,0.975609756097561
0.33,0.9876543209876543,1.0,0.975609756097561
0.34,0.9876543209876543,1.0,0.975609756097561
0.35000000000000003,0.9876543209876543,1.0,0.975609756097561
0.36,0.9876543209876543,1.0,0.975609756097561
0.37,0.9876543209876543,1.0,0.975609756097561
0.38,0.9876543209876543,1.0,0.975609756097561
0.39,0.9876543209876543,1.0,0.975609756097561
0.4,0.9876543209876543,1.0,0.975609756097561
0.41000000000000003,0.9876543209876543,1.0,0.975609756097561
0.42,0.9876543209876543,1.0,0.975609756097561
0.43,0.9876543209876543,1.0,0.975609756097561
0.44,0.9876543209876543,1.0,0.975609756097561
0.45,0.9876543209876543,1.0,0.975609756097561
0.46,0.9876543209876543,1.0,0.975609756097561
0.47000000000000003,0.9876543209876543,1.0,0.975609756097561
0.48,0.9876543209876543,1.0,0.975609756097561
0.49,0.9876543209876543,1.0,0.975609756097561
0.5,0.9876543209876543,1.0,0.975609756097561
0.51,0.9876543209876543,1.0,0.975609756097561
0.52,0.9876543209876543,1.0,0.975609756097561
0.53,0.9876543209876543,1.0,0.975609756097561
0.54,0.9876543209876543,1.0,0.975609756097561
0.55,0.9876543209876543,1.0,0.975609756097561
0.56,0.9876543209876543,1.0,0.975609756097561
0.5700000000000001,0.9876543209876543,1.0,0.975609756097561
0.58,0.9876543209876543,1.0,0.975609756097561
0.59,0.9876543209876543,1.0,0.975609756097561
0.6,0.9876543209876543,1.0,0.975609756097561
0.61,0.9876543209876543,1.0,0.975609756097561
0.62,0.9876543209876543,1.0,0.975609756097561
0.63,0.9876543209876543,1.0,0.975609756097561
0.64,0.9876543209876543,1.0,0.975609756097561
0.65,0.9876543209876543,1.0,0.975609756097561
0.66,0.9876543209876543,1.0,0.975609756097561
0.67,0.9876543209876543,1.0,0.975609756097561
0.68,0.9876543209876543,1.0,0.975609756097561
0.6900000000000001,0.9876543209876543,1.0,0.975609756097561
0.7000000000000001,0.9876543209876543,1.0,0.975609756097561
0.71,0.9876543209876543,1.0,0.975609756097561
0.72,0.9876543209876543,1.0,0.975609756097561
0.73,0.9876543209876543,1.0,0.975609756097561
0.74,0.9876543209876543,1.0,0.975609756097561
0.75,0.9876543209876543,1.0,0.975609756097561
0.76,0.9851485148514851,1.0,0.9707317073170731
0.77,0.9851485148514851,1.0,0.9707317073170731
0.78,0.9851485148514851,1.0,0.9707317073170731
0.79,0.9851485148514851,1.0,0.9707317073170731
0.8,0.9826302729528535,1.0,0.9658536585365853
0.81,0.9826302729528535,1.0,0.9658536585365853
0.8200000000000001,0.9826302729528535,1.0,0.9658536585365853
0.8300000000000001,0.9826302729528535,1.0,0.9658536585365853
0.84,0.9826302729528535,1.0,0.9658536585365853
0.85,0.9826302729528535,1.0,0.9658536585365853
0.86,0.9826302729528535,1.0,0.9658536585365853
0.87,0.9826302729528535,1.0,0.9658536585365853
0.88,0.9826302729528535,1.0,0.9658536585365853
0.89,0.9826302729528535,1.0,0.9658536585365853
0.9,0.9826302729528535,1.0,0.9658536585365853
0.91,0.9826302729528535,1.0,0.9658536585365853
0.92,0.9826302729528535,1.0,0.9658536585365853
0.93,0.9826302729528535,1.0,0.9658536585365853
0.9400000000000001,0.9826302729528535,1.0,0.9658536585365853
0.9500000000000001,0.9826302729528535,1.0,0.9658536585365853
0.96,0.9826302729528535,1.0,0.9658536585365853
0.97,0.9826302729528535,1.0,0.9658536585365853
0.98,0.9826302729528535,1.0,0.9658536585365853
0.99,0.975,1.0,0.9512195121951219
1.0,0.0,0.0,0.0
