threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.7078695822967134,0.5484983766233766,0.9977851605758582
0.02,0.7997028231797919,0.6692365083312609,0.9933554817275747
0.03,0.8295700587689453,0.7138674474314612,0.9900332225913622
0.04,0.841259842519685,0.7335896731667124,0.9859726836471022
0.05,0.8505269881826893,0.7495074584857867,0.9830195644149132
0.06,0.8556667742977074,0.7604017216642754,0.9782207456626061
0.07,0.8637775960752248,0.775396359365825,0.9748984865263935
0.08,0.8699669966996701,0.786630856460758,0.9730527870062754
0.09,0.8784641068447413,0.8018896677842121,0.9712070874861573
0.1,0.8841750841750842,0.8127514701330857,0.9693613879660391
0.11,0.8970236058843652,0.8358304112209117,0.9678848283499446
0.12,0.9020689655172415,0.8463280491750242,0.9656699889258029
0.13,0.9032928942807626,0.8513557660895132,0.9619785898855666
0.14,0.9052668173127064,0.8554533508541393,0.9612403100775194
0.15,0.913623595505618,0.871108135252762,0.9605020302694721
0.16,0.9156966490299824,0.8767308341776426,0.9582871908453304
0.17,0.9179805137289637,0.8824931880108992,0.9564414913252123
0.18,0.9211041852181657,0.8898830006882312,0.9545957918050941
0.19,0.9213483146067417,0.8913043478260869,0.9534883720930233
0.2,0.9236272580933642,0.8959056210964608,0.9531192321889996
0.21,0.9250896057347671,0.898989898989899,0.952750092284976
0.22,0.9282245008094981,0.9052631578947369,0.9523809523809523
0.23,0.9286743515850143,0.9067886035877594,0.9516426725729051
0.24,0.9299638989169674,0.9099258212645708,0.9509043927648578
0.25,0.9299638989169674,0.9099258212645708,0.9509043927648578
0.26,0.9299638989169674,0.9099258212645708,0.9509043927648578
0.27,0.9306107697867726,0.911504424778761,0.9505352528608343
0.28,0.9327533079572232,0.9163105413105413,0.949796973052787
0.29,0.9342535415909916,0.9195566678584197,0.9494278331487633
0.3,0.934521644234267,0.9211186805306562,0.9483204134366925
0.31,0.9349845201238389,0.9227174694464414,0.9475821336286453
0.32,0.9356426618049226,0.9243515850144092,0.9472129937246216
0.33,0.9371574716843258,0.9276672694394213,0.946843853820598
0.34,0.9371574716843258,0.9276672694394213,0.946843853820598
0.35000000000000003,0.9369632742554358,0.9276410998552822,0.9464747139165743
0.36,0.9378200438917336,0.9293222181949982,0.9464747139165743
0.37,0.9378200438917336,0.9293222181949982,0.9464747139165743
0.38,0.9374313940724478,0.9292709466811752,0.9457364341085271
0.39,0.9382896905328695,0.9309593023255814,0.9457364341085271
0.4,0.9387605427209387,0.9326047358834244,0.9449981543004798
0.41000000000000003,0.93778674986236,0.9324817518248175,0.9431524547803618
0.42,0.9375917767988253,0.9324571011317999,0.9427833148763382
0.43,0.9375917767988253,0.9324571011317999,0.9427833148763382
0.44,0.9397900939053582,0.9375459221160911,0.9420450350682908
0.45,0.9406561002580169,0.9392712550607287,0.9420450350682908
0.46,0.9413284132841329,0.9409811877535964,0.9416758951642673
0.47000000000000003,0.9413284132841329,0.9409811877535964,0.9416758951642673
0.48,0.9411330503782986,0.940959409594096,0.9413067552602437
0.49,0.94093761535622,0.94093761535622,0.94093761535622
0.5,0.9407421081779582,0.9409158050221565,0.9405684754521964
0.51,0.9403508771929826,0.9408721359940873,0.9398301956441492
0.52,0.9403508771929826,0.9408721359940873,0.9398301956441492
0.53,0.940155153306243,0.9408502772643254,0.9394610557401255
0.54,0.940155153306243,0.9408502772643254,0.9394610557401255
0.55,0.940155153306243,0.9408502772643254,0.9394610557401255
0.56,0.9410242188944351,0.9425925925925925,0.9394610557401255
0.5700000000000001,0.9408284023668638,0.9425713227121156,0.9390919158361019
0.58,0.9406325134085445,0.9425500370644923,0.9387227759320783
0.59,0.9406325134085445,0.9425500370644923,0.9387227759320783
0.6,0.9404365519792823,0.9425287356321839,0.9383536360280547
0.61,0.9413946587537092,0.9459560193812896,0.9368770764119602
0.62,0.9413946587537092,0.9459560193812896,0.9368770764119602
0.63,0.9413946587537092,0.9459560193812896,0.9368770764119602
0.64,0.9416790490341753,0.9476635514018692,0.9357696566998892
0.65,0.9404983265154332,0.9475458973398276,0.9335548172757475
0.66,0.9403012832434443,0.9475262368815592,0.9331856773717239
0.67,0.9401041666666666,0.94750656167979,0.9328165374677002
0.68,0.9397097134350577,0.9474671669793621,0.932078257659653
0.6900000000000001,0.9393149664929262,0.9474277131055201,0.9313399778516057
0.7000000000000001,0.9393149664929262,0.9474277131055201,0.9313399778516057
0.71,0.9389199255121043,0.9473881999248402,0.9306016980435585
0.72,0.9385245901639345,0.9473486273034976,0.9298634182355112
0.73,0.9381289601192695,0.9473089951072639,0.929125138427464
0.74,0.9377330350484713,0.9472693032015066,0.9283868586194167
0.75,0.9373368146214098,0.9472295514511874,0.9276485788113695
0.76,0.9369402985074626,0.9471897397208601,0.9269102990033222
0.77,0.937219730941704,0.9489216799091941,0.9258028792912514
0.78,0.9368224299065422,0.9488829988640667,0.9250645994832042
0.79,0.9376987839101965,0.9506828528072838,0.9250645994832042
0.8,0.9381790932933683,0.9524534043362495,0.9243263196751569
0.81,0.9384615384615386,0.9542159481114079,0.923218899963086
0.8200000000000001,0.9400263207369807,0.9578544061302682,0.9228497600590624
0.8300000000000001,0.9405120481927711,0.9596619285439877,0.9221114802510151
0.84,0.9401129943502825,0.9596309111880046,0.9213732004429679
0.85,0.9407993966817497,0.9614643545279383,0.9210040605389442
0.86,0.9401999622712697,0.9614197530864198,0.9198966408268734
0.87,0.9389990557129367,0.9613302397525135,0.9176818014027316
0.88,0.9381969381969382,0.9612703330751355,0.9162052417866371
0.89,0.9375945537065052,0.9612252811167119,0.9150978220745662
0.9,0.9355816597195907,0.9610743479953289,0.9114064230343301
0.91,0.9348528015194683,0.9628325508607198,0.9084533038021411
0.92,0.9341203351104341,0.9646087298466378,0.905500184569952
0.93,0.9348863853351157,0.9683544303797469,0.9036544850498339
0.9400000000000001,0.9329244921425834,0.9701076125946593,0.8984865263935031
0.9500000000000001,0.9301966833783263,0.9737585789261203,0.8903654485049833
0.96,0.9261198371146014,0.9754901960784313,0.8815060908084164
0.97,0.9194683346364346,0.9771499792272539,0.8682170542635659
0.98,0.9027639689799164,0.978448275862069,0.8379475821336286
0.99,0.8134054054054054,0.9817327766179541,0.6943521594684385
1.0,0.0,0.0,0.0
