threshold,f1,precision,recall
0.0,0.6586183769282361,0.491,1.0
0.01,0.7131445170660857,0.554176072234763,1.0
0.02,0.7668231611893583,0.6226175349428208,0.9979633401221996
0.03,0.7938311688311688,0.659919028340081,0.9959266802443992
0.04,0.806930693069307,0.6782246879334258,0.9959266802443992
0.05,0.8153717627401837,0.6912181303116147,0.9938900203665988
0.06,0.8250211327134404,0.7052023121387283,0.9938900203665988
0.07,0.8320545609548167,0.7155425219941349,0.9938900203665988
0.08,0.8406546080964685,0.7283582089552239,0.9938900203665988
0.09,0.8418323249783924,0.7312312312312312,0.9918533604887984
0.1,0.8462206776715899,0.7378787878787879,0.9918533604887984
0.11,0.849912739965096,0.7435114503816794,0.9918533604887984
0.12,0.8528896672504378,0.7480798771121352,0.9918533604887984
0.13,0.8548812664907651,0.7523219814241486,0.9898167006109979
0.14,0.855379188712522,0.7542768273716952,0.9877800407331976
0.15,0.855379188712522,0.7542768273716952,0.9877800407331976
0.16,0.8576480990274093,0.7578125,0.9877800407331976
0.17,0.8606921029281278,0.7625786163522013,0.9877800407331976
0.18,0.8622222222222222,0.7649842271293376,0.9877800407331976
0.19,0.8660714285714286,0.7710651828298887,0.9877800407331976
0.2,0.8683974932855864,0.7747603833865815,0.9877800407331976
0.21,0.8705035971223022,0.7793880837359098,0.9857433808553971
0.22,0.8760180995475113,0.7882736156351792,0.9857433808553971
0.23,0.8755676657584015,0.7901639344262295,0.9816700610997964
0.24,0.8771610555050046,0.7927631578947368,0.9816700610997964
0.25,0.8785388127853881,0.7963576158940397,0.9796334012219959
0.26,0.8799266727772685,0.8,0.9775967413441955
0.27,0.8786764705882353,0.8006700167504187,0.9735234215885947
0.28,0.8776448942042319,0.8003355704697986,0.9714867617107943
0.29,0.8753462603878116,0.8006756756756757,0.9653767820773931
0.3,0.8802228412256268,0.8088737201365188,0.9653767820773931
0.31,0.881860465116279,0.8116438356164384,0.9653767820773931
0.32,0.8835041938490215,0.8144329896907216,0.9653767820773931
0.33,0.8838951310861424,0.8180242634315424,0.9613034623217923
0.34,0.8845070422535212,0.8205574912891986,0.9592668024439919
0.35000000000000003,0.885956644674835,0.8245614035087719,0.9572301425661914
0.36,0.885956644674835,0.8245614035087719,0.9572301425661914
0.37,0.8876298394711992,0.8274647887323944,0.9572301425661914
0.38,0.8876298394711992,0.8274647887323944,0.9572301425661914
0.39,0.8869895536562203,0.8309608540925267,0.9511201629327902
0.4,0.8857142857142857,0.8318425760286225,0.9470468431771895
0.41000000000000003,0.8874045801526718,0.8348294434470377,0.9470468431771895
0.42,0.8880382775119617,0.8375451263537906,0.945010183299389
0.43,0.8869731800766284,0.8372513562386981,0.9429735234215886
0.44,0.8848368522072937,0.8366606170598911,0.9389002036659878
0.45,0.8865384615384615,0.8397085610200364,0.9389002036659878
0.46,0.8854667949951877,0.8394160583941606,0.9368635437881874
0.47000000000000003,0.8830917874396135,0.8400735294117647,0.9307535641547862
0.48,0.8820116054158608,0.8397790055248618,0.9287169042769857
0.49,0.8809293320425944,0.8394833948339483,0.9266802443991853
0.5,0.8798449612403101,0.8391866913123844,0.924643584521385
0.51,0.9194414607948442,0.9727272727272728,0.8716904276985743
0.52,0.9204301075268817,0.9749430523917996,0.8716904276985743
0.53,0.919093851132686,0.9770642201834863,0.8676171079429735
0.54,0.9200863930885529,0.9793103448275862,0.8676171079429735
0.55,0.9200863930885529,0.9793103448275862,0.8676171079429735
0.56,0.9177489177489178,0.9792147806004619,0.8635437881873728
0.5700000000000001,0.9177489177489178,0.9792147806004619,0.8635437881873728
0.58,0.9187432286023836,0.9814814814814815,0.8635437881873728
0.59,0.9187432286023836,0.9814814814814815,0.8635437881873728
0.6,0.9175704989154013,0.9814385150812065,0.8615071283095723
0.61,0.9173913043478261,0.9836829836829837,0.8594704684317719
0.62,0.9162132752992383,0.9836448598130841,0.8574338085539714
0.63,0.9150326797385621,0.9836065573770492,0.8553971486761711
0.64,0.9138495092693566,0.9835680751173709,0.8533604887983707
0.65,0.9126637554585153,0.9835294117647059,0.8513238289205702
0.66,0.9114754098360656,0.9834905660377359,0.8492871690427699
0.67,0.9090909090909091,0.9834123222748815,0.845213849287169
0.68,0.9076923076923077,0.9856801909307876,0.8411405295315683
0.6900000000000001,0.9076923076923077,0.9856801909307876,0.8411405295315683
0.7000000000000001,0.9064906490649065,0.9856459330143541,0.8391038696537678
0.71,0.906284454244763,0.9879807692307693,0.8370672097759674
0.72,0.9072847682119205,0.9903614457831326,0.8370672097759674
0.73,0.9070796460176991,0.9927360774818402,0.835030549898167
0.74,0.9068736141906873,0.9951338199513382,0.8329938900203666
0.75,0.9044444444444445,0.9951100244498777,0.8289205702647657
0.76,0.9032258064516129,0.9950980392156863,0.8268839103869654
0.77,0.8970917225950783,0.9950372208436724,0.8167006109979633
0.78,0.8970917225950783,0.9950372208436724,0.8167006109979633
