threshold,f1,precision,recall
0.0,0.6586183769282361,0.491,1.0
0.01,0.7339312406576981,0.5796930342384888,1.0
0.02,0.7744479495268138,0.631917631917632,1.0
0.03,0.8039376538146021,0.6730769230769231,0.9979633401221996
0.04,0.8122923588039868,0.6858345021037868,0.9959266802443992
0.05,0.8232323232323232,0.7015781922525107,0.9959266802443992
0.06,0.8285229202037352,0.710334788937409,0.9938900203665988
0.07,0.8341880341880342,0.7187039764359352,0.9938900203665988
0.08,0.834901625320787,0.7197640117994101,0.9938900203665988
0.09,0.8399311531841652,0.7272727272727273,0.9938900203665988
0.1,0.8472222222222222,0.7382753403933434,0.9938900203665988
0.11,0.8486956521739131,0.7405159332321699,0.9938900203665988
0.12,0.8543859649122807,0.7503852080123267,0.9918533604887984
0.13,0.8578993821712269,0.7570093457943925,0.9898167006109979
0.14,0.8601769911504424,0.7605633802816901,0.9898167006109979
0.15,0.8617021276595744,0.7629513343799058,0.9898167006109979
0.16,0.8678571428571429,0.7726550079491256,0.9898167006109979
0.17,0.8701880035810206,0.7763578274760383,0.9898167006109979
0.18,0.8733153638814016,0.7813504823151125,0.9898167006109979
0.19,0.8746618575293057,0.7847896440129449,0.9877800407331976
0.2,0.8752260397830018,0.7869918699186992,0.9857433808553971
0.21,0.8784029038112523,0.7921440261865794,0.9857433808553971
0.22,0.8792007266121707,0.7934426229508197,0.9857433808553971
0.23,0.8808007279344859,0.7960526315789473,0.9857433808553971
0.24,0.8797814207650273,0.7957166392092258,0.9837067209775967
0.25,0.8821917808219178,0.7996688741721855,0.9837067209775967
0.26,0.8827838827838828,0.8019966722129783,0.9816700610997964
0.27,0.8817598533455545,0.8016666666666666,0.9796334012219959
0.28,0.8841911764705882,0.8056951423785594,0.9796334012219959
0.29,0.8845798707294552,0.8091216216216216,0.9755600814663951
0.3,0.8870370370370371,0.8132427843803056,0.9755600814663951
0.31,0.8857938718662952,0.8139931740614335,0.9714867617107943
0.32,0.8835041938490215,0.8144329896907216,0.9653767820773931
0.33,0.8832866479925303,0.8155172413793104,0.9633401221995926
