threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.6670724284844797,0.5004566210045662,1.0
0.02,0.6673975272550096,0.5008684523265381,0.9998175182481752
0.03,0.6694361292687397,0.5031683350169897,0.9998175182481752
0.04,0.6722297214382132,0.5063782584581253,0.9996350364963503
0.05,0.6755456899741028,0.5101508660830695,0.9996350364963503
0.06,0.6825377041007105,0.5182661366647738,0.9992700729927008
0.07,0.6905512804339599,0.5276653171390013,0.9989051094890511
0.08,0.6974254397145042,0.535840188014101,0.9985401459854014
0.09,0.7058899425843493,0.5459534976549246,0.9983576642335766
0.1,0.7155003270111184,0.5575942915392457,0.9981751824817519
0.11,0.7248989329975479,0.5691539182016859,0.997992700729927
0.12,0.7286780383795309,0.573887489504618,0.9978102189781022
0.13,0.733565870673464,0.5799745439117522,0.9978102189781022
0.14,0.7380213254150357,0.5855643606768045,0.9978102189781022
0.15,0.744046809089672,0.5931872423519201,0.9978102189781022
0.16,0.7476073284112661,0.5977262789680805,0.9978102189781022
0.17,0.7517184492713774,0.6029995588883987,0.9978102189781022
0.18,0.7573595622359216,0.6103606118119906,0.9976277372262774
0.19,0.758850478967097,0.6123683620882814,0.9974452554744525
0.2,0.7609633857719615,0.6151249155975692,0.9974452554744525
0.21,0.7611482720178373,0.6156447249774571,0.9967153284671533
0.22,0.7632755729457797,0.6184329710144928,0.9967153284671533
0.23,0.7632755729457797,0.6184329710144928,0.9967153284671533
0.24,0.7641707487753675,0.619750283768445,0.9963503649635036
0.25,0.7661426165075801,0.6224908759124088,0.995985401459854
0.26,0.7687539621046701,0.6260181255018928,0.9958029197080291
0.27,0.7690355329949239,0.6266084558823529,0.9952554744525547
0.28,0.770949720670391,0.6293730516106685,0.9947080291970803
0.29,0.7731366569746827,0.632293237443452,0.9947080291970803
0.3,0.7739735757920159,0.633635729239358,0.9941605839416059
0.31,0.7767322497861421,0.6373420683200749,0.9941605839416059
0.32,0.777841233580811,0.6388367729831145,0.9941605839416059
0.33,0.7800687285223368,0.6418473138548539,0.9941605839416059
0.34,0.7803654604084558,0.6424778761061947,0.9936131386861314
0.35000000000000003,0.7813980192335295,0.6439555240123018,0.9934306569343065
0.36,0.7817842264042523,0.644633972992182,0.993065693430657
0.37,0.7821710999281093,0.6453143534994069,0.9927007299270073
0.38,0.782471036914442,0.6459546156587858,0.9921532846715329
0.39,0.7840761575075724,0.6482232291915097,0.9919708029197081
0.4,0.7846420323325636,0.6489971346704871,0.9919708029197081
0.41000000000000003,0.7856006939424606,0.6504668422312665,0.9916058394160584
0.42,0.7866502570042714,0.6519860794431778,0.9914233576642336
0.43,0.7871322996667149,0.6527277096851718,0.9912408759124087
0.44,0.7886710239651417,0.6550060313630881,0.9908759124087592
0.45,0.7885830488779142,0.6549644106647364,0.9906934306569343
0.46,0.7884070603617346,0.6548811391335827,0.9903284671532847
0.47000000000000003,0.789289871944121,0.6563407550822846,0.9897810218978103
0.48,0.7896001747869785,0.6570112713610472,0.9892335766423358
0.49,0.7906637490882568,0.6585662211421628,0.9890510948905109
0.5,0.7904873066822293,0.6584832280019446,0.9886861313868613
0.51,0.7876112705068785,0.659805250831998,0.9768248175182481
0.52,0.7874328599808695,0.6597213660461102,0.9764598540145986
0.53,0.7871651457168088,0.659595461272817,0.9759124087591241
0.54,0.7876555940192974,0.6603680375447697,0.9757299270072993
0.55,0.7874769797421731,0.660284126003706,0.9753649635036497
0.56,0.7878787878787878,0.6610169491525424,0.975
0.5700000000000001,0.7886845409557575,0.6624891425735203,0.9742700729927007
0.58,0.7883265607683783,0.6623215394165115,0.9735401459854015
0.59,0.7903046475428063,0.6654599925102983,0.9728102189781022
0.6,0.7913882702301411,0.6670838548185232,0.9726277372262774
0.61,0.7927954748437034,0.6694318753142282,0.9718978102189781
0.62,0.7949828281319994,0.6727318675764468,0.9715328467153285
0.63,0.7957214451342659,0.6742299404233744,0.9706204379562043
0.64,0.7968796879687969,0.6765155374426898,0.9693430656934306
0.65,0.7977156597535315,0.6780786918753193,0.9686131386861314
0.66,0.79786353720003,0.6787405606041214,0.9677007299270073
0.67,0.7982832618025749,0.6795282656069734,0.9673357664233576
0.68,0.7981602955590741,0.6800719516895799,0.9658759124087591
0.6900000000000001,0.7977977223018328,0.6799074431160818,0.9651459854014599
0.7000000000000001,0.7983675937122129,0.6813725490196079,0.9638686131386861
0.71,0.799545282303903,0.6837329876863253,0.9625912408759124
0.72,0.7998480820357008,0.6851008458035134,0.9607664233576643
0.73,0.8013724742661075,0.6882776686313032,0.958941605839416
0.74,0.8011606597434331,0.688813025210084,0.9572992700729926
0.75,0.8015611846636566,0.6902596546724661,0.9556569343065694
0.76,0.8040634138833307,0.6952355602874634,0.9532846715328467
0.77,0.803853564547206,0.6957971981320881,0.9516423357664233
0.78,0.8033660155948429,0.6962397966010972,0.9494525547445255
0.79,0.8036572136990546,0.6983571236197145,0.9463503649635037
0.8,0.8050167484614785,0.7023243169770287,0.9428832116788322
0.81,0.8053166536356529,0.7045143638850889,0.9397810218978102
0.8200000000000001,0.807519861559034,0.7096640398175031,0.9366788321167884
0.8300000000000001,0.8080728136129798,0.713487071977638,0.9315693430656934
0.84,0.8073467440566113,0.7153726926870508,0.9264598540145985
0.85,0.8060417166147207,0.7170482013365562,0.9202554744525547
0.86,0.803885365657863,0.7176436863981654,0.9136861313868613
0.87,0.8025889967637541,0.7209302325581395,0.9051094890510949
0.88,0.802707772612348,0.7257041734257484,0.897992700729927
0.89,0.8014857614527445,0.73172569706104,0.8859489051094891
0.9,0.7988640160374206,0.7365988909426987,0.8726277372262774
0.91,0.7947332883187036,0.739321608040201,0.8591240875912409
0.92,0.7914529914529914,0.7443729903536977,0.8448905109489051
0.93,0.7875097851613463,0.7523682898454379,0.8260948905109489
0.9400000000000001,0.7763450422409959,0.7571552471812663,0.7965328467153284
0.9500000000000001,0.7593641512881417,0.7603366264178558,0.7583941605839416
0.96,0.7364620938628158,0.7681331747919143,0.7072992700729926
0.97,0.7012987012987013,0.7821693240512014,0.6355839416058394
0.98,0.6408194735102984,0.8082800777993887,0.5308394160583941
0.99,0.5020345879959308,0.8280201342281879,0.3602189781021898
1.0,0.0,0.0,0.0
