threshold,f1,precision,recall
0.0,0.672493100275989,0.5065835065835066,1.0
0.01,0.672493100275989,0.5065835065835066,1.0
0.02,0.672493100275989,0.5065835065835066,1.0
0.03,0.6726993865030675,0.5068176565749942,1.0
0.04,0.6729057993249463,0.5070520231213873,1.0
0.05,0.6734223859972364,0.5076388888888889,1.0
0.06,0.6747729721409881,0.5092936802973977,0.9995440036479708
0.07,0.6762301403671138,0.5109557109557109,0.9995440036479708
0.08,0.6765661252900231,0.511938202247191,0.9972640218878249
0.09,0.6779503105590062,0.5140098893336473,0.9954400364797081
0.1,0.6788389513108615,0.5160142348754448,0.9917920656634747
0.11,0.6807710390220969,0.5186246418338109,0.9904240766073872
0.12,0.683994959042218,0.522503008423586,0.989968080255358
0.13,0.6864017729935096,0.5257032007759457,0.9886000911992704
0.14,0.6888323258033725,0.5289518690447105,0.9872321021431828
0.15,0.6910777102654302,0.5321349421324797,0.9854081167350661
0.16,0.6926782273603083,0.5345724907063197,0.9835841313269493
0.17,0.694035881687409,0.5375563345017527,0.9790241678066576
0.18,0.6959909105664663,0.5403225806451613,0.97765617875057
0.19,0.6988423283874122,0.5439086294416243,0.9772001823985408
0.2,0.6994606961921883,0.5450840550178299,0.9758321933424533
0.21,0.7007059596125432,0.547460236018471,0.9730962152302781
0.22,0.7027383701748598,0.5505298526751099,0.9712722298221614
0.23,0.7052003974826102,0.5537061118335501,0.9708162334701322
0.24,0.7072116982386175,0.5563398692810457,0.970360237118103
0.25,0.709279038718291,0.559357725717294,0.9689922480620154
0.26,0.710596914822267,0.5619199151418722,0.9662562699498404
0.27,0.7124579124579125,0.5647184414198025,0.9648882808937529
0.28,0.7142857142857142,0.5671761866452132,0.9644322845417237
0.29,0.716514072566972,0.570310391363023,0.9635202918376653
0.3,0.7190054495912807,0.5737972275074749,0.9626082991336069
0.31,0.7220796989909356,0.5777230432402847,0.9626082991336069
0.32,0.7247722193570568,0.5816777041942605,0.9612403100775194
0.33,0.7258593884954222,0.5842602892102335,0.958048335613315
0.34,0.7288194444444446,0.5884496776002243,0.9571363429092568
0.35000000000000003,0.7302252488213724,0.5916808149405772,0.9534883720930233
0.36,0.7315448009819393,0.5943019943019943,0.9512083903328773
0.37,0.7334507042253521,0.5973616289073702,0.9498404012767898
0.38,0.7349610757254069,0.6004625614339405,0.9471044231646146
0.39,0.7374599786552829,0.6045494313210849,0.945280437756498
0.4,0.7404757646217135,0.609181871689229,0.9439124487004104
0.41000000000000003,0.742045658817185,0.6124629080118694,0.9411764705882353
0.42,0.7454381210478771,0.6172950329144224,0.9407204742362061
0.43,0.7465940054495912,0.6204710144927537,0.9370725034199726
0.44,0.750411409764125,0.6263736263736264,0.9357045143638851
0.45,0.7541405962458593,0.6322122801604443,0.9343365253077975
0.46,0.75727795290191,0.638125,0.9311445508435933
0.47000000000000003,0.7602535421327367,0.6430148218227688,0.9297765617875057
0.48,0.7654135338345864,0.6511032938919091,0.9284085727314182
0.49,0.7685027446526594,0.656957928802589,0.925672594619243
0.5,0.7695238095238095,0.6607785410533202,0.9211126310989513
0.51,0.7712092130518234,0.665893271461717,0.9160966712266302
0.52,0.7746043998456195,0.6714620274339244,0.9151846785225718
0.53,0.7767405678724232,0.6771787046456426,0.9106247150022799
0.54,0.7796477495107632,0.6828933836133013,0.908344733242134
0.55,0.7818038597873178,0.6880415944540728,0.9051527587779298
0.56,0.7840571088637716,0.6936842105263158,0.9015047879616963
0.5700000000000001,0.7871277233659804,0.700711743772242,0.8978568171454628
0.58,0.7896114354741292,0.7069214131218458,0.8942088463292294
0.59,0.7936636880584891,0.715488831929696,0.8910168718650251
0.6,0.7945149406467458,0.720757519494987,0.8850889192886456
0.61,0.7966976264189886,0.7277526395173454,0.8800729594163247
0.62,0.7977528089887639,0.7336394948335246,0.8741450068399452
0.63,0.7994971715901948,0.7395348837209302,0.8700410396716827
0.64,0.7993254637436761,0.7432379459035672,0.8645690834473324
0.65,0.7979648081407674,0.7456418383518225,0.8581851345189239
0.66,0.7982081911262798,0.7498997995991984,0.8531691746466028
0.67,0.7993124194241513,0.7557903291344982,0.8481532147742818
0.68,0.7970575508437905,0.7583367641004528,0.8399452804377565
0.6900000000000001,0.7959895379250217,0.7624217118997912,0.8326493388052896
0.7000000000000001,0.7969298245614034,0.7676383607942543,0.8285453716370269
0.71,0.7943387881468377,0.7711464147702877,0.8189694482444141
0.72,0.7950892857142857,0.7787494534324443,0.8121295029639762
0.73,0.7930646250844404,0.7833629893238434,0.8030095759233926
0.74,0.7955474784189004,0.7926663648709823,0.7984496124031008
0.75,0.7953243181297273,0.7995391705069125,0.7911536707706338
0.76,0.7947050627032047,0.8097491717936584,0.7802097583219334
0.77,0.7920885330821756,0.818889970788705,0.7669858641130871
0.78,0.7903878182250773,0.8263681592039801,0.7574099407204742
0.79,0.7864357864357865,0.8320610687022901,0.7455540355677155
0.8,0.7830739299610894,0.8389786347055758,0.7341541267669859
0.81,0.7792848335388409,0.8485499462943072,0.7204742362061104
0.8200000000000001,0.7752556747318532,0.8557268722466961,0.7086183310533516
0.8300000000000001,0.7707440100882725,0.8623024830699775,0.6967624259005928
0.84,0.7616846430405754,0.8718400940623163,0.6762425900592796
0.85,0.7524183006535947,0.8817401960784313,0.6561787505699954
