threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.6649484536082474,0.4980694980694981,1.0
0.02,0.8007719714964371,0.6697293270424634,0.9955703211517165
0.03,0.8479219143576826,0.7392259127093055,0.994093761535622
0.04,0.8828355759763703,0.794682422451994,0.9929863418235512
0.05,0.917691256830601,0.853829043533524,0.9918789221114802
0.06,0.9359623102425406,0.8874917273328922,0.9900332225913622
0.07,0.9521267129382452,0.9192439862542955,0.9874492432631967
0.08,0.962335555956028,0.9401408450704225,0.9856035437430787
0.09,0.967005076142132,0.9501246882793017,0.9844961240310077
0.1,0.9738812785388128,0.9638467100506146,0.9841269841269841
0.11,0.9770768384375572,0.9708454810495627,0.9833887043189369
0.12,0.9792088316467342,0.9761555392516508,0.982281284606866
0.13,0.9811669128508125,0.981529368304396,0.9808047249907715
0.14,0.9820735538717428,0.9833456698741673,0.9808047249907715
0.15,0.9816971713810315,0.9833333333333333,0.9800664451827242
0.16,0.981508875739645,0.9833271582067432,0.9796973052787006
0.17,0.9811320754716981,0.9833147942157954,0.9789590254706534
0.18,0.9801888539159415,0.9832838038632986,0.9771133259505352
0.19,0.9809082483781278,0.9851079672375279,0.9767441860465116
0.2,0.9825408618127787,0.9887850467289719,0.976375046142488
0.21,0.9817843866171003,0.9887682515911643,0.9748984865263935
0.22,0.9814057270360729,0.9887598351442488,0.9741602067183462
0.23,0.9808372093023255,0.9887471867966992,0.9730527870062754
0.24,0.9804578447794527,0.9887387387387387,0.9723145071982281
0.25,0.979698267833861,0.9887218045112782,0.9708379475821336
0.26,0.9795081967213115,0.9887175629936066,0.9704688076781101
0.27,0.9795081967213115,0.9887175629936066,0.9704688076781101
0.28,0.9795081967213115,0.9887175629936066,0.9704688076781101
0.29,0.9793180547792062,0.9887133182844243,0.9700996677740864
0.3,0.9791278419679463,0.988709070380128,0.9697305278700628
0.31,0.9791278419679463,0.988709070380128,0.9697305278700628
0.32,0.9791278419679463,0.988709070380128,0.9697305278700628
0.33,0.9785567779228044,0.9886963074604371,0.9686231081579919
0.34,0.9781757134862898,0.9886877828054299,0.9678848283499446
0.35000000000000003,0.9781757134862898,0.9886877828054299,0.9678848283499446
0.36,0.9779850746268656,0.98868351565447,0.967515688445921
0.37,0.9777943646202649,0.9886792452830189,0.9671465485418974
0.38,0.9777943646202649,0.9886792452830189,0.9671465485418974
0.39,0.9776035834266518,0.9886749716874292,0.9667774086378738
0.4,0.9772218073188946,0.988666414809218,0.9660391288298265
0.41000000000000003,0.9770308123249299,0.9886621315192744,0.9656699889258029
0.42,0.9766486082570521,0.9886535552193646,0.9649317091177556
0.43,0.975691847419596,0.9886320575975749,0.9630860095976375
0.44,0.9755002805311389,0.9886277482941622,0.9627168696936139
0.45,0.9751169317118802,0.988619119878604,0.9619785898855666
0.46,0.9749251497005988,0.9886148007590133,0.961609449981543
0.47000000000000003,0.9745413702733059,0.9886061526775541,0.9608711701734958
0.48,0.9743493727766337,0.9886018237082067,0.9605020302694721
0.49,0.9741573033707865,0.9885974914481186,0.9601328903654485
0.5,0.9739651620153588,0.9885931558935361,0.9597637504614249
0.51,0.9735806632939854,0.9885844748858448,0.9590254706533776
0.52,0.9731958762886598,0.9885757806549885,0.9582871908453304
0.53,0.9731958762886598,0.9885757806549885,0.9582871908453304
0.54,0.9730033745781778,0.9885714285714285,0.9579180509413068
0.55,0.9737237237237236,0.9904543718976708,0.9575489110372831
0.56,0.9733383402177994,0.9904470768055025,0.9568106312292359
0.5700000000000001,0.9731455399061033,0.9904434250764526,0.9564414913252123
0.58,0.9731455399061033,0.9904434250764526,0.9564414913252123
0.59,0.9727597219613001,0.9904361132364193,0.955703211517165
0.6,0.9725667042465239,0.9904324531190203,0.9553340716131414
0.61,0.9721804511278196,0.9904251244733818,0.9545957918050941
0.62,0.9721804511278196,0.9904251244733818,0.9545957918050941
0.63,0.9729017689123071,0.9923224568138196,0.9542266519010705
0.64,0.9723215966861232,0.9923136049192929,0.9531192321889996
0.65,0.971934450932379,0.9923076923076923,0.9523809523809523
0.66,0.9715470133785566,0.9923017705927637,0.9516426725729051
0.67,0.9711592836946277,0.9922958397534669,0.9509043927648578
0.68,0.9711592836946277,0.9922958397534669,0.9509043927648578
