threshold,f1,precision,recall
0.0,0.672493100275989,0.5065835065835066,1.0
0.01,0.6726993865030675,0.5068176565749942,1.0
0.02,0.6735289599016745,0.5078776645041705,0.9995440036479708
0.03,0.6767567567567567,0.5116767865483419,0.9990880072959416
0.04,0.678355314197052,0.5141110065851364,0.9968080255357957
0.05,0.6799812763301607,0.5168406072106262,0.9936160510715915
0.06,0.6821535080835034,0.5201053135471517,0.9908800729594163
0.07,0.6849747474747475,0.5237750422399228,0.9895120839033288
0.08,0.6877986619942658,0.5285189718482252,0.9844961240310077
0.09,0.6913818006740491,0.5334323922734027,0.9822161422708618
0.1,0.6954692556634305,0.5390017557060447,0.9799361605107159
0.11,0.7005557371690094,0.5459872611464968,0.9772001823985408
0.12,0.7043090638930163,0.5520186335403726,0.9726402188782489
0.13,0.7074308563812063,0.5573641375689157,0.9680802553579572
0.14,0.7115222876366694,0.5636993603411514,0.9644322845417237
0.15,0.7142614888926572,0.5685745140388769,0.960328317373461
0.16,0.7177295264147717,0.5741247264770241,0.9571363429092568
0.17,0.720621225194133,0.5796779566907274,0.9521203830369357
0.18,0.7237896203413443,0.5855170470555086,0.9475604195166438
0.19,0.7265680056377729,0.5920183749641114,0.9402644778841769
0.2,0.7302094426695066,0.5977913397268236,0.937984496124031
0.21,0.7329992841803865,0.603240058910162,0.9338805289557683
0.22,0.7333812432626662,0.6050993181144382,0.9306885544915641
0.23,0.7352834958468761,0.6086696562032885,0.9284085727314182
0.24,0.737186477644493,0.6128739800543971,0.9247606019151847
0.25,0.7383211678832116,0.6154548220261636,0.9224806201550387
0.26,0.7403740374037404,0.6191352345906164,0.920656634746922
0.27,0.741655910012908,0.6226006191950464,0.9170086639306886
0.28,0.7428995730462223,0.626487163431434,0.9124487004103967
0.29,0.7431021625652497,0.6285083569851782,0.9088007295941632
0.3,0.7457309063614187,0.6336096938775511,0.9060647514819882
0.31,0.7474480151228733,0.6383597029383274,0.9015047879616963
0.32,0.7476244773850247,0.6409253828608668,0.8969448244414044
0.33,0.7489020431544777,0.6442181340341656,0.8942088463292294
0.34,0.749856018429641,0.6475464190981433,0.8905608755129959
0.35000000000000003,0.7500964134207482,0.6498496491814233,0.8869129046967624
0.36,0.7509207210699748,0.6530681051921781,0.883264933880529
0.37,0.753069577080491,0.6575901974132062,0.8809849521203831
0.38,0.7546504797336988,0.6612903225806451,0.8787049703602371
0.39,0.7554593743852056,0.6643598615916955,0.8755129958960328
0.4,0.7563191153238547,0.667014977359805,0.8732330141358869
0.41000000000000003,0.7565424266455194,0.6692388635566467,0.8700410396716827
0.42,0.7570261112218458,0.6724504249291785,0.86593707250342
0.43,0.7601446364001607,0.6793536804308797,0.8627450980392157
0.44,0.7614049253128784,0.6830858384643245,0.8600091199270405
0.45,0.7615571776155717,0.6856516976998904,0.8563611491108071
0.46,0.7630128597672994,0.6906873614190687,0.8522571819425444
0.47000000000000003,0.7645974185617702,0.6941964285714286,0.8508891928864569
0.48,0.7666323377960866,0.6990984222389182,0.8486092111263109
0.49,0.7689762150982419,0.7036336109008327,0.8476972184222527
0.5,0.7690387016229713,0.7072330654420207,0.8426812585499316
0.51,0.7709684166492367,0.7121329211746522,0.8404012767897857
0.52,0.7713926174496645,0.7141747572815534,0.8385772913816689
0.53,0.7726985464503898,0.7180892717306187,0.836297309621523
0.54,0.772583033636556,0.7205998421468035,0.8326493388052896
0.55,0.7722056948576286,0.7230401910067649,0.8285453716370269
0.56,0.771764705882353,0.7268331990330379,0.8226174190606476
0.5700000000000001,0.7722090772209078,0.7308631921824105,0.8185134518923849
0.58,0.7720285776142022,0.734954657873042,0.8130414956680346
0.59,0.7733797303175294,0.7392931392931393,0.8107615139078888
0.6,0.7731936258458852,0.7416247906197655,0.8075695394436845
0.61,0.773840769903762,0.7435897435897436,0.8066575467396261
0.62,0.7729171246427785,0.7461799660441426,0.801641586867305
0.63,0.7755192222713213,0.7522503214744963,0.8002735978112175
0.64,0.7761459724076547,0.7579313342025207,0.7952576379388965
0.65,0.7758852532496637,0.7628911414720141,0.7893296853625171
0.66,0.774876181900045,0.7652289906625167,0.7847697218422253
0.67,0.7740330242026691,0.7679533213644524,0.7802097583219334
0.68,0.7738556137554088,0.772975432211101,0.7747378020975833
0.6900000000000001,0.7733211093284438,0.7774193548387097,0.769265845873233
0.7000000000000001,0.7741637831603229,0.7833800186741363,0.7651618787049703
0.71,0.7739392534198933,0.7872641509433962,0.7610579115367077
0.72,0.7727061015370283,0.7896239885768681,0.7564979480164159
0.73,0.7722911303533818,0.7932692307692307,0.7523939808481532
0.74,0.772267920094007,0.7967992240543162,0.749202006383949
0.75,0.770976128574805,0.8002944062806673,0.7437300501595987
0.76,0.7717881738304441,0.8052527254707631,0.7409940720474236
0.77,0.7716949557733683,0.8110552763819096,0.7359781121751026
0.78,0.7718960538979788,0.8171166581762608,0.7314181486548108
0.79,0.7708686184369707,0.8211340206185567,0.7264021887824897
0.8,0.7707625060709082,0.8244155844155844,0.7236662106703147
