threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.6649484536082474,0.4980694980694981,1.0
0.02,0.9254158468967985,0.8976405274115198,0.9549649317091178
0.03,0.9321021184139056,0.9147121535181236,0.9501661129568106
0.04,0.9358366751731679,0.9243788260713,0.9475821336286453
0.05,0.9369632742554358,0.9276410998552822,0.9464747139165743
0.06,0.938955087076077,0.9326292789512017,0.9453672942045035
0.07,0.9403754140596245,0.9376146788990826,0.9431524547803618
0.08,0.9419140697031163,0.9410464259395726,0.9427833148763382
0.09,0.9476420349053102,0.9533059394844976,0.9420450350682908
0.1,0.9483271375464685,0.9550730063646574,0.9416758951642673
0.11,0.9489187173750933,0.9585687382297552,0.9394610557401255
0.12,0.9511875818215821,0.9639878695981804,0.9387227759320783
0.13,0.9543661971830985,0.9713302752293578,0.937984496124031
0.14,0.955965374482499,0.9750479846449136,0.9376153562200074
0.15,0.9562759140595553,0.9768964189449365,0.9365079365079365
0.16,0.9581993569131834,0.982544608223429,0.935031376891842
0.17,0.9578051087984861,0.9825310559006211,0.9342930970837947
0.18,0.9592262469182629,0.9863494539781591,0.9335548172757475
0.19,0.9597417394606912,0.9882675009777082,0.9328165374677002
0.2,0.9591487744632338,0.9882537196554424,0.9317091177556294
0.21,0.9587530887663942,0.9882445141065831,0.9309708379475822
0.22,0.9595882577201678,0.9921166732361056,0.929125138427464
0.23,0.9591914569031275,0.9921104536489151,0.9283868586194167
0.24,0.9589929429715811,0.9921073401736386,0.9280177187153932
0.25,0.958595687845831,0.9921011058451816,0.9272794389073459
0.26,0.958595687845831,0.9921011058451816,0.9272794389073459
0.27,0.9604282164022175,0.9960348929421095,0.9272794389073459
0.28,0.9602294455066922,0.996033320111067,0.9269102990033222
0.29,0.9600305985848154,0.996031746031746,0.9265411590992987
0.3,0.9600305985848154,0.996031746031746,0.9265411590992987
0.31,0.9592344497607656,0.9960254372019078,0.9250645994832042
0.32,0.9590352220520674,0.9960238568588469,0.9246954595791805
0.33,0.9586365377250097,0.9960206923995225,0.9239571797711332
0.34,0.9586365377250097,0.9960206923995225,0.9239571797711332
0.35000000000000003,0.958437081018962,0.9960191082802548,0.9235880398671097
0.36,0.9582375478927203,0.9960175228992433,0.923218899963086
0.37,0.9578382522039095,0.9960143483459546,0.9224806201550387
0.38,0.9572387344199423,0.9960095770151636,0.9213732004429679
0.39,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.4,0.9564383035885626,0.9960031974420464,0.9198966408268734
0.41000000000000003,0.9564383035885626,0.9960031974420464,0.9198966408268734
0.42,0.9560376271837204,0.996,0.9191583610188261
0.43,0.9560376271837204,0.996,0.9191583610188261
0.44,0.9560376271837204,0.996,0.9191583610188261
0.45,0.955436035343834,0.9959951942330797,0.9180509413067552
0.46,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.47000000000000003,0.9550345887778632,0.9959919839679359,0.917312661498708
0.48,0.9548337497597541,0.9959903769045709,0.9169435215946844
0.49,0.9544318400307632,0.9959871589085072,0.9162052417866371
0.5,0.9544318400307632,0.9959871589085072,0.9162052417866371
0.51,0.9544318400307632,0.9959871589085072,0.9162052417866371
0.52,0.9544318400307632,0.9959871589085072,0.9162052417866371
0.53,0.9544318400307632,0.9959871589085072,0.9162052417866371
0.54,0.9542307692307692,0.9959855479727018,0.9158361018826136
0.55,0.9542307692307692,0.9959855479727018,0.9158361018826136
0.56,0.9538283955367449,0.9959823222177582,0.9150978220745662
0.5700000000000001,0.9536270925533962,0.9959807073954984,0.9147286821705426
0.58,0.9534257120862203,0.995979091274628,0.914359542266519
0.59,0.9528211053341036,0.9959742351046699,0.9132521225544481
0.6,0.9528211053341036,0.9959742351046699,0.9132521225544481
0.61,0.9528211053341036,0.9959742351046699,0.9132521225544481
0.62,0.9526194144838213,0.9959726137736609,0.9128829826504246
0.63,0.9526194144838213,0.9959726137736609,0.9128829826504246
0.64,0.9522157996146435,0.9959693671906489,0.9121447028423773
0.65,0.9516097937150568,0.9959644874899112,0.9110372831303064
0.66,0.9510030864197531,0.9959595959595959,0.9099298634182356
0.67,0.9508006945784295,0.9959579628132579,0.9095607235142119
0.68,0.9508006945784295,0.9959579628132579,0.9095607235142119
0.6900000000000001,0.9497875627655465,0.995949777237748,0.9077150239940938
