threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.7146904087414002,0.5631377551020408,0.9778516057585825
0.02,0.9802371541501977,1.0,0.9612403100775194
0.03,0.9786993402450518,1.0,0.9582871908453304
0.04,0.9785067873303167,1.0,0.9579180509413068
0.05,0.9783141617952104,1.0,0.9575489110372831
0.06,0.9777358490566037,1.0,0.9564414913252123
0.07,0.9775429326287979,1.0,0.9560723514211886
0.08,0.9771568812535398,1.0,0.9553340716131414
0.09,0.976963746223565,1.0,0.9549649317091178
0.1,0.976963746223565,1.0,0.9549649317091178
0.11,0.976770538243626,1.0,0.9545957918050941
0.12,0.9763839032684678,1.0,0.9538575119970469
0.13,0.9763839032684678,1.0,0.9538575119970469
0.14,0.9763839032684678,1.0,0.9538575119970469
0.15,0.9761904761904763,1.0,0.9534883720930233
0.16,0.9761904761904763,1.0,0.9534883720930233
0.17,0.9761904761904763,1.0,0.9534883720930233
0.18,0.9761904761904763,1.0,0.9534883720930233
0.19,0.9761904761904763,1.0,0.9534883720930233
0.2,0.975996975996976,1.0,0.9531192321889996
0.21,0.9758034026465028,1.0,0.952750092284976
0.22,0.9758034026465028,1.0,0.952750092284976
0.23,0.975609756097561,1.0,0.9523809523809523
0.24,0.9754160363086233,1.0,0.9520118124769288
0.25,0.9754160363086233,1.0,0.9520118124769288
0.26,0.9754160363086233,1.0,0.9520118124769288
0.27,0.9752222432381313,1.0,0.9516426725729051
0.28,0.9752222432381313,1.0,0.9516426725729051
0.29,0.9752222432381313,1.0,0.9516426725729051
0.3,0.9752222432381313,1.0,0.9516426725729051
0.31,0.9752222432381313,1.0,0.9516426725729051
0.32,0.9752222432381313,1.0,0.9516426725729051
0.33,0.9752222432381313,1.0,0.9516426725729051
0.34,0.9752222432381313,1.0,0.9516426725729051
0.35000000000000003,0.9752222432381313,1.0,0.9516426725729051
0.36,0.9750283768444948,1.0,0.9512735326688815
0.37,0.9750283768444948,1.0,0.9512735326688815
0.38,0.9750283768444948,1.0,0.9512735326688815
0.39,0.9750283768444948,1.0,0.9512735326688815
0.4,0.9750283768444948,1.0,0.9512735326688815
0.41000000000000003,0.9750283768444948,1.0,0.9512735326688815
0.42,0.9750283768444948,1.0,0.9512735326688815
0.43,0.9746404239212717,1.0,0.9505352528608343
0.44,0.9744463373083475,1.0,0.9501661129568106
0.45,0.974252177205604,1.0,0.949796973052787
0.46,0.974252177205604,1.0,0.949796973052787
0.47000000000000003,0.9740579435712933,1.0,0.9494278331487633
0.48,0.9740579435712933,1.0,0.9494278331487633
0.49,0.9740579435712933,1.0,0.9494278331487633
0.5,0.9740579435712933,1.0,0.9494278331487633
0.51,0.9738636363636364,1.0,0.9490586932447398
0.52,0.9738636363636364,1.0,0.9490586932447398
0.53,0.9738636363636364,1.0,0.9490586932447398
0.54,0.9736692555408221,1.0,0.9486895533407161
0.55,0.9736692555408221,1.0,0.9486895533407161
0.56,0.9736692555408221,1.0,0.9486895533407161
0.5700000000000001,0.9736692555408221,1.0,0.9486895533407161
0.58,0.9734748010610079,1.0,0.9483204134366925
0.59,0.9734748010610079,1.0,0.9483204134366925
0.6,0.9732802728823196,1.0,0.9479512735326688
0.61,0.9732802728823196,1.0,0.9479512735326688
0.62,0.9732802728823196,1.0,0.9479512735326688
0.63,0.9732802728823196,1.0,0.9479512735326688
0.64,0.9728909952606635,1.0,0.9472129937246216
0.65,0.9728909952606635,1.0,0.9472129937246216
0.66,0.9728909952606635,1.0,0.9472129937246216
0.67,0.9726962457337883,1.0,0.946843853820598
0.68,0.9723065250379362,1.0,0.9461055740125508
0.6900000000000001,0.9723065250379362,1.0,0.9461055740125508
0.7000000000000001,0.9721115537848606,1.0,0.9457364341085271
0.71,0.9719165085388994,1.0,0.9453672942045035
0.72,0.9719165085388994,1.0,0.9453672942045035
0.73,0.9715261958997722,1.0,0.9446290143964563
0.74,0.9715261958997722,1.0,0.9446290143964563
0.75,0.9715261958997722,1.0,0.9446290143964563
0.76,0.9715261958997722,1.0,0.9446290143964563
0.77,0.9713309284222518,1.0,0.9442598744924326
0.78,0.9713309284222518,1.0,0.9442598744924326
0.79,0.9713309284222518,1.0,0.9442598744924326
0.8,0.9713309284222518,1.0,0.9442598744924326
0.81,0.9713309284222518,1.0,0.9442598744924326
0.8200000000000001,0.9711355867831372,1.0,0.943890734588409
0.8300000000000001,0.9709401709401709,1.0,0.9435215946843853
0.84,0.9709401709401709,1.0,0.9435215946843853
0.85,0.9709401709401709,1.0,0.9435215946843853
0.86,0.9709401709401709,1.0,0.9435215946843853
0.87,0.9707446808510638,1.0,0.9431524547803618
0.88,0.9707446808510638,1.0,0.9431524547803618
0.89,0.9705491164734942,1.0,0.9427833148763382
0.9,0.9701577646835203,1.0,0.9420450350682908
0.91,0.9697661152310325,1.0,0.9413067552602437
0.92,0.9693741677762983,1.0,0.9405684754521964
0.93,0.9687856870955462,1.0,0.9394610557401255
0.9400000000000001,0.9683929931454683,1.0,0.9387227759320783
0.9500000000000001,0.968196533993525,1.0,0.9383536360280547
0.96,0.9676067073170731,1.0,0.9372462163159837
0.97,0.9670162059103908,1.0,0.9361387966039129
0.98,0.964647429772597,1.0,0.9317091177556294
0.99,0.9576760292420162,1.0,0.9187892211148025
1.0,0.0,0.0,0.0
