threshold,f1,precision,recall
0.0,0.672493100275989,0.5065835065835066,1.0
0.01,0.672493100275989,0.5065835065835066,1.0
0.02,0.672493100275989,0.5065835065835066,1.0
0.03,0.672493100275989,0.5065835065835066,1.0
0.04,0.6725962275724582,0.5067005545286506,1.0
0.05,0.6725962275724582,0.5067005545286506,1.0
0.06,0.6728025770823746,0.5069348127600555,1.0
0.07,0.6730119742093951,0.5072899791714881,0.9995440036479708
0.08,0.6736324523663184,0.5079953650057938,0.9995440036479708
0.09,0.673842841765339,0.508352668213457,0.9990880072959416
0.1,0.6742575780889367,0.5088248954946586,0.9990880072959416
0.11,0.6745726166640997,0.5093023255813953,0.9986320109439124
0.12,0.6758258721827723,0.5108518086347724,0.9981760145918832
0.13,0.676461490875348,0.5118183945705593,0.9972640218878249
0.14,0.6779293242405455,0.5135008217891524,0.9972640218878249
0.15,0.6796267496111976,0.515695067264574,0.9963520291837665
0.16,0.679962605172951,0.5164497041420119,0.9949840401276789
0.17,0.6822020644354082,0.5191621042608903,0.9945280437756497
0.18,0.6828193832599119,0.5212587076627432,0.9895120839033288
0.19,0.6840772396327951,0.5238787878787878,0.9854081167350661
0.2,0.6858780448973094,0.526908023483366,0.9822161422708618
0.21,0.688209886418173,0.5300640709709217,0.9808481532147743
0.22,0.6909677419354838,0.5345645121038183,0.9767441860465116
0.23,0.6941636778611022,0.5402182187262117,0.9708162334701322
0.24,0.699342105263158,0.5469513763828145,0.9694482444140446
0.25,0.7049808429118775,0.5553805774278215,0.9648882808937529
0.26,0.7102205758545209,0.5630005339028297,0.9616963064295485
0.27,0.7150629037742264,0.5700731905665491,0.9589603283173734
0.28,0.7200549922667125,0.5777716492002206,0.95531235750114
0.29,0.7249956514176378,0.5860517435320585,0.950296397628819
0.3,0.7293577981651376,0.5948201438848921,0.9425444596443229
0.31,0.7365591397849462,0.6067316209034543,0.9370725034199726
0.32,0.7443471918307806,0.6201762382254634,0.9306885544915641
0.33,0.7513463324048282,0.6337719298245614,0.9224806201550387
0.34,0.7610015174506828,0.6515102305943488,0.9147286821705426
0.35000000000000003,0.7668533899942052,0.6652144772117963,0.9051527587779298
0.36,0.7704756266035129,0.6791927627000696,0.8901048791609667
0.37,0.7780910189287152,0.6967183555715831,0.8809849521203831
0.38,0.7821965794354007,0.7135338345864661,0.8654810761513908
0.39,0.7858347386172008,0.7306938455507644,0.8499772001823985
0.4,0.7943017483272178,0.7540983606557377,0.8390332877336981
0.41000000000000003,0.8044198895027624,0.7804459691252144,0.8299133606931145
0.42,0.8101151501467599,0.8023255813953488,0.8180574555403557
0.43,0.8138310052667735,0.8173873045078197,0.8103055175558596
0.44,0.815416763408405,0.8306527909176916,0.8007295941632467
0.45,0.8170272812793979,0.843613404565323,0.7920656634746922
0.46,0.819151457691396,0.8529121421520237,0.7879616963064295
0.47000000000000003,0.8200956937799043,0.8626069451434323,0.781577747378021
0.48,0.8220298220298219,0.8697201017811704,0.779297765617875
0.49,0.8221899224806201,0.8770025839793282,0.7738258093935249
0.5,0.8206879726762626,0.8824763903462749,0.7669858641130871
0.51,0.8178694158075602,0.885699096225412,0.7596899224806202
0.52,0.8139190523198421,0.8870360408821947,0.751937984496124
0.53,0.8112130984867278,0.8895538628944505,0.7455540355677155
0.54,0.8100572566591984,0.8919956140350878,0.741906064751482
0.55,0.8090954522738631,0.8949695964621338,0.7382580939352485
0.56,0.8079337183027868,0.8988826815642458,0.7336981304149567
0.5700000000000001,0.8043478260869564,0.9024390243902439,0.7254901960784313
0.58,0.7997964894428898,0.904487917146145,0.7168262653898769
0.59,0.7949769349051767,0.9075482738443534,0.707250341997264
0.6,0.7923652308485943,0.9121140142517815,0.7004103967168263
0.61,0.7912885662431942,0.9170673076923077,0.6958504331965344
0.62,0.787705131544673,0.9185905224787363,0.6894664842681258
0.63,0.782791185729276,0.9215565163681285,0.6803465572275422
0.64,0.7779535864978901,0.9224515322076298,0.6725946192430461
0.65,0.7751855779427359,0.9259024699176694,0.6666666666666666
0.66,0.7686148919135308,0.9266409266409267,0.6566347469220246
0.67,0.764310669174953,0.930628272251309,0.6484268125854993
0.68,0.7594594594594595,0.9323158593231586,0.6406748746010031
0.6900000000000001,0.7550964936123947,0.9347240915208613,0.6333789329685362
0.7000000000000001,0.7529411764705882,0.9411764705882353,0.6274509803921569
0.71,0.7493112947658401,0.9464161447459986,0.6201550387596899
0.72,0.7457721097865263,0.9512022630834512,0.6133150934792522
0.73,0.7417107829478964,0.9534383954154728,0.6069311445508436
0.74,0.7389355742296919,0.9578794480755265,0.6014591883264934
0.75,0.7357162960878132,0.9610294117647059,0.5959872321021432
0.76,0.732107496463932,0.9642324888226528,0.5900592795257638
0.77,0.7280477408354646,0.9660633484162896,0.5841313269493844
0.78,0.7241576242147345,0.9686783804430863,0.5782033743730051
0.79,0.7203219315895372,0.9743390357698289,0.5713634290925672
0.8,0.7135416666666669,0.9762470308788599,0.5622435020519836
0.81,0.7045454545454546,0.9757869249394673,0.5512995896032832
0.8200000000000001,0.6943462897526502,0.9800498753117207,0.5376196990424077
0.8300000000000001,0.6784114661092864,0.9826989619377162,0.5180118559051528
0.84,0.6458524640342822,0.9823091247672253,0.48107615139078885
0.85,0.6122448979591837,0.9828629032258065,0.44459644322845415
