threshold,f1,precision,recall
0.0,0.6297229219143576,0.45955882352941174,1.0
0.01,0.6297229219143576,0.45955882352941174,1.0
0.02,0.9635627530364372,0.9754098360655737,0.952
0.03,0.9634146341463414,0.9793388429752066,0.948
0.04,0.9634146341463414,0.9793388429752066,0.948
0.05,0.9673469387755103,0.9875,0.948
0.06,0.9673469387755103,0.9875,0.948
0.07,0.9652351738241308,0.9874476987447699,0.944
0.08,0.9652351738241308,0.9874476987447699,0.944
0.09,0.9652351738241308,0.9874476987447699,0.944
0.1,0.9652351738241308,0.9874476987447699,0.944
0.11,0.9631147540983607,0.9873949579831933,0.94
0.12,0.9631147540983607,0.9873949579831933,0.94
0.13,0.9631147540983607,0.9873949579831933,0.94
0.14,0.9631147540983607,0.9873949579831933,0.94
0.15,0.9631147540983607,0.9873949579831933,0.94
0.16,0.9631147540983607,0.9873949579831933,0.94
0.17,0.9631147540983607,0.9873949579831933,0.94
0.18,0.9631147540983607,0.9873949579831933,0.94
0.19,0.9631147540983607,0.9873949579831933,0.94
0.2,0.9631147540983607,0.9873949579831933,0.94
0.21,0.9631147540983607,0.9873949579831933,0.94
0.22,0.9631147540983607,0.9873949579831933,0.94
0.23,0.9631147540983607,0.9873949579831933,0.94
0.24,0.9631147540983607,0.9873949579831933,0.94
0.25,0.9631147540983607,0.9873949579831933,0.94
0.26,0.9631147540983607,0.9873949579831933,0.94
0.27,0.9631147540983607,0.9873949579831933,0.94
0.28,0.9631147540983607,0.9873949579831933,0.94
0.29,0.9631147540983607,0.9873949579831933,0.94
0.3,0.9631147540983607,0.9873949579831933,0.94
0.31,0.9631147540983607,0.9873949579831933,0.94
0.32,0.9631147540983607,0.9873949579831933,0.94
0.33,0.9631147540983607,0.9873949579831933,0.94
0.34,0.9631147540983607,0.9873949579831933,0.94
0.35000000000000003,0.9631147540983607,0.9873949579831933,0.94
0.36,0.9631147540983607,0.9873949579831933,0.94
0.37,0.9631147540983607,0.9873949579831933,0.94
0.38,0.9631147540983607,0.9873949579831933,0.94
0.39,0.9631147540983607,0.9873949579831933,0.94
0.4,0.9631147540983607,0.9873949579831933,0.94
0.41000000000000003,0.9631147540983607,0.9873949579831933,0.94
0.42,0.9631147540983607,0.9873949579831933,0.94
0.43,0.9631147540983607,0.9873949579831933,0.94
0.44,0.9631147540983607,0.9873949579831933,0.94
0.45,0.9631147540983607,0.9873949579831933,0.94
0.46,0.9631147540983607,0.9873949579831933,0.94
0.47000000000000003,0.9631147540983607,0.9873949579831933,0.94
0.48,0.9631147540983607,0.9873949579831933,0.94
0.49,0.9609856262833677,0.9873417721518988,0.936
0.5,0.9609856262833677,0.9873417721518988,0.936
0.51,0.9609856262833677,0.9873417721518988,0.936
0.52,0.9609856262833677,0.9873417721518988,0.936
0.53,0.9609856262833677,0.9873417721518988,0.936
0.54,0.9609856262833677,0.9873417721518988,0.936
0.55,0.9609856262833677,0.9873417721518988,0.936
0.56,0.9609856262833677,0.9873417721518988,0.936
0.5700000000000001,0.9609856262833677,0.9873417721518988,0.936
0.58,0.9609856262833677,0.9873417721518988,0.936
0.59,0.9609856262833677,0.9873417721518988,0.936
0.6,0.9609856262833677,0.9873417721518988,0.936
0.61,0.9609856262833677,0.9873417721518988,0.936
0.62,0.9609856262833677,0.9873417721518988,0.936
0.63,0.9609856262833677,0.9873417721518988,0.936
0.64,0.9609856262833677,0.9873417721518988,0.936
0.65,0.9609856262833677,0.9873417721518988,0.936
0.66,0.9609856262833677,0.9873417721518988,0.936
0.67,0.9609856262833677,0.9873417721518988,0.936
0.68,0.9609856262833677,0.9873417721518988,0.936
0.6900000000000001,0.9609856262833677,0.9873417721518988,0.936
0.7000000000000001,0.9609856262833677,0.9873417721518988,0.936
0.71,0.9609856262833677,0.9873417721518988,0.936
0.72,0.9609856262833677,0.9873417721518988,0.936
0.73,0.9609856262833677,0.9873417721518988,0.936
0.74,0.9609856262833677,0.9873417721518988,0.936
0.75,0.9609856262833677,0.9873417721518988,0.936
0.76,0.9609856262833677,0.9873417721518988,0.936
0.77,0.9609856262833677,0.9873417721518988,0.936
0.78,0.9609856262833677,0.9873417721518988,0.936
0.79,0.9609856262833677,0.9873417721518988,0.936
0.8,0.9609856262833677,0.9873417721518988,0.936
0.81,0.9609856262833677,0.9873417721518988,0.936
0.8200000000000001,0.9609856262833677,0.9873417721518988,0.936
0.8300000000000001,0.9609856262833677,0.9873417721518988,0.936
0.84,0.9609856262833677,0.9873417721518988,0.936
0.85,0.956701030927835,0.9872340425531915,0.928
0.86,0.956701030927835,0.9872340425531915,0.928
0.87,0.956701030927835,0.9872340425531915,0.928
0.88,0.956701030927835,0.9872340425531915,0.928
0.89,0.956701030927835,0.9872340425531915,0.928
0.9,0.956701030927835,0.9872340425531915,0.928
0.91,0.9545454545454546,0.9871794871794872,0.924
0.92,0.9523809523809524,0.9871244635193133,0.92
0.93,0.9523809523809524,0.9871244635193133,0.92
0.9400000000000001,0.9523809523809524,0.9871244635193133,0.92
0.9500000000000001,0.9523809523809524,0.9871244635193133,0.92
0.96,0.9523809523809524,0.9871244635193133,0.92
0.97,0.9523809523809524,0.9871244635193133,0.92
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
