threshold,f1,precision,recall
0.0,0.6490933512424446,0.480487198608004,1.0
0.01,0.6490933512424446,0.480487198608004,1.0
0.02,0.6501849983181971,0.4816845252927984,1.0
0.03,0.6502778245495875,0.482026959560659,0.9989653388515262
0.04,0.6508257499157398,0.48262934266433394,0.9989653388515262
0.05,0.6519243754220122,0.4838386369330995,0.9989653388515262
0.06,0.6530267162664863,0.4850540065310224,0.9989653388515262
0.07,0.6535792858351667,0.4856639839034205,0.9989653388515262
0.08,0.6544591386910817,0.48675914249684743,0.9984480082772892
0.09,0.6558993539612377,0.48847809572043555,0.9979306777030522
0.1,0.6575762740753366,0.49034062023385866,0.9979306777030522
0.11,0.6592617908407382,0.4922174023985711,0.9979306777030522
0.12,0.661522633744856,0.49474224160041036,0.9979306777030522
0.13,0.6629986244841816,0.496523306721607,0.9974133471288154
0.14,0.6652864044168392,0.4990939684183277,0.9974133471288154
0.15,0.667590027700831,0.5016913869372885,0.9974133471288154
0.16,0.6693282416247179,0.5036572622779519,0.9974133471288154
0.17,0.669909659485754,0.5043159822129218,0.9974133471288154
0.18,0.6728319664979934,0.507635597682991,0.9974133471288154
0.19,0.6745976207137858,0.5096484271742003,0.9974133471288154
0.2,0.6757798808271994,0.5109992048767559,0.9974133471288154
0.21,0.6755477651183173,0.5108695652173914,0.9968960165545784
0.22,0.6767339771729587,0.512227538543328,0.9968960165545784
0.23,0.6785211267605634,0.514278089137977,0.9968960165545784
0.24,0.6815207780725022,0.5177324019344438,0.9968960165545784
0.25,0.6845470692717585,0.5212334325128483,0.9968960165545784
0.26,0.6865192582025678,0.5238095238095238,0.9958613554061045
0.27,0.6902115453567587,0.5281207133058985,0.9958613554061045
0.28,0.6916022298147815,0.5300441014332966,0.9948266942576306
0.29,0.6932371505861136,0.5321151716500554,0.9943093636833937
0.3,0.6990715456034954,0.5393258426966292,0.9932747025349198
0.31,0.7033168407549936,0.5445516458569807,0.9927573719606829
0.32,0.7082717872968981,0.5506747057134654,0.992240041386446
0.33,0.7108389012620638,0.5542691751085383,0.9906880496637351
0.34,0.7163452536978094,0.5613262910798122,0.9896533885152613
0.35000000000000003,0.72015065913371,0.5661830026650874,0.9891360579410243
0.36,0.724000757719265,0.5711297071129707,0.9886187273667874
0.37,0.7288329519450801,0.5771670190274841,0.9886187273667874
0.38,0.7323242000383215,0.5815581253804017,0.9886187273667874
0.39,0.7391640866873065,0.5904173106646059,0.9881013967925505
0.4,0.7425126409957216,0.594889373636647,0.9875840662183135
0.41000000000000003,0.7468701095461658,0.6005033029254483,0.9875840662183135
0.42,0.7527602523659306,0.6081554635234151,0.9875840662183135
0.43,0.7537608867775138,0.6104520679705033,0.9849974133471289
0.44,0.7610477904419116,0.6202737940026075,0.9844800827728919
0.45,0.7641262819223809,0.625,0.9829280910501811
0.46,0.7667408456402994,0.6295681063122923,0.9803414381789963
0.47000000000000003,0.7688554584265095,0.6332886805090422,0.9782721158820487
0.48,0.7691368078175895,0.6341054044981538,0.9772374547335747
0.49,0.7707396812423376,0.6369469773725093,0.9756854630108639
0.5,0.771311475409836,0.6386155412283678,0.9736161407139162
0.51,0.7722486062358043,0.6426116838487973,0.967408173823073
0.52,0.7728308138330917,0.6443370165745856,0.9653388515261252
0.53,0.776597959608578,0.6498257839721254,0.9648215209518882
0.54,0.7782654127481714,0.652875175315568,0.9632695292291774
0.55,0.7813288477712363,0.6581650726177825,0.9612002069322297
0.56,0.7797894736842105,0.6574369897053604,0.9580962234868081
0.5700000000000001,0.7791164658634538,0.6586847748391709,0.9534402483186757
0.58,0.7795242141036534,0.6612612612612613,0.9493016037247801
0.59,0.7835981107771576,0.6697247706422018,0.9441282979824107
0.6,0.7837721191195511,0.6723435764531654,0.9394723228142783
0.61,0.783684096333261,0.6748878923766816,0.934299017071909
0.62,0.7843307943416757,0.6769346356123216,0.9322296947749612
0.63,0.7836538461538461,0.6783957623912221,0.9275737196068288
0.64,0.7864870832413337,0.6860554699537751,0.9213657527159855
0.65,0.7844617092119867,0.6870139968895801,0.9141231246766683
0.66,0.7809991079393399,0.6863974911799294,0.9058458354888774
0.67,0.7835283528352835,0.6933492632417364,0.900672529746508
0.68,0.7786328655500226,0.6921529175050302,0.8898085876875323
0.6900000000000001,0.774370709382151,0.6942962659006976,0.8753233316088981
0.7000000000000001,0.7710732381391064,0.6948941469489415,0.8660113812726332
0.71,0.7734832513469196,0.706763698630137,0.8541127780651836
0.72,0.7717133364973896,0.7128452433143359,0.8411795137092603
0.73,0.7686406137616878,0.7162645218945487,0.8292809105018106
0.74,0.7631067961165049,0.7187928669410151,0.8132436627004656
0.75,0.7621407333994054,0.7313361864003805,0.7956544231764098
0.76,0.7595256119101691,0.7413793103448276,0.7785825142265907
0.77,0.7526221540035815,0.7444331983805668,0.760993274702535
0.78,0.7438833940655908,0.748559455212153,0.7392653905845835
0.79,0.732521186440678,0.7504069451980466,0.7154681841696844
0.8,0.7233927606699082,0.7569248162803844,0.6927056389032592
