threshold,f1,precision,recall
0.0,0.672493100275989,0.5065835065835066,1.0
0.01,0.6725962275724582,0.5067005545286506,1.0
0.02,0.6741607637819526,0.5089514066496164,0.9981760145918832
0.03,0.67472493413916,0.5110328638497652,0.9927040583675331
0.04,0.6778921110071717,0.5150438284766643,0.9913360693114455
0.05,0.679422835633626,0.5178101840784126,0.987688098495212
0.06,0.6809583858764185,0.5203565405926283,0.9849521203830369
0.07,0.6823864535527774,0.5225399903053806,0.9831281349749202
0.08,0.6813850063532403,0.5227882037533512,0.9781121751025992
0.09,0.6839245765420263,0.5264452644526445,0.9758321933424533
0.1,0.684979919678715,0.5287698412698413,0.9721842225262198
0.11,0.6871363930187459,0.5321652065081351,0.9694482444140446
0.12,0.6890045543266103,0.5355246523388116,0.9658002735978112
0.13,0.6913135939800426,0.539030612244898,0.9635202918376653
0.14,0.6918011195258479,0.5413553207936099,0.958048335613315
0.15,0.6940805836511358,0.5453361125586242,0.9544003647970816
0.16,0.6946067790950075,0.547945205479452,0.9484724122207022
0.17,0.6976118398923646,0.5526245670130562,0.9457364341085271
0.18,0.7011182649949169,0.5578322998112699,0.9434564523483812
0.19,0.7038363171355498,0.5620915032679739,0.9411764705882353
0.2,0.7053571428571428,0.5656843844670889,0.9366165070679434
0.21,0.7075537075537075,0.5705504330818665,0.9311445508435933
0.22,0.7103882476390346,0.5761702127659575,0.9261285909712722
0.23,0.7131263232180663,0.5815827338129497,0.9215686274509803
0.24,0.7166725915392819,0.587241479755316,0.9192886456908345
0.25,0.7188395415472779,0.5918608080212326,0.9151846785225718
0.26,0.7219212712170457,0.5976083707025411,0.9115367077063383
0.27,0.724056173627576,0.6033434650455927,0.9051527587779298
0.28,0.7274398088586658,0.6092980295566502,0.9024167806657547
0.29,0.7288575667655787,0.6142544545170365,0.896032831737346
0.3,0.7318718381112985,0.6211832061068703,0.8905608755129959
0.31,0.7333836858006042,0.6258459555269095,0.8855449156406748
0.32,0.736902267098495,0.6328534031413613,0.8818969448244414
0.33,0.7398155265180629,0.6393224842245101,0.8777929776561787
0.34,0.743277229638228,0.645497311827957,0.875968992248062
0.35000000000000003,0.7459016393442622,0.6519959058341863,0.8714090287277702
0.36,0.7466036621382163,0.656964656964657,0.8645690834473324
0.37,0.7477638640429338,0.6627906976744186,0.8577291381668947
0.38,0.7497495491885393,0.6686919228020014,0.8531691746466028
0.39,0.7511129097531364,0.6751546016733357,0.8463292293661651
0.4,0.7534218590398366,0.6824574389341229,0.8408572731418149
0.41000000000000003,0.752626158599382,0.6863260706235913,0.8331053351573188
0.42,0.7529607313525868,0.6916030534351145,0.826265389876881
0.43,0.7543528424585694,0.6985236985236986,0.8198814409484724
0.44,0.7573062261753494,0.7069988137603797,0.8153214774281806
0.45,0.7581783194355356,0.7137681159420289,0.8084815321477428
0.46,0.7593352039715088,0.7209016393442623,0.8020975832193342
0.47000000000000003,0.7598348185177136,0.7259136212624585,0.7970816233470133
0.48,0.7614457831325301,0.7327150084317032,0.7925216598267214
0.49,0.7618627234606047,0.7382378100940975,0.7870497036023711
0.5,0.762708102108768,0.7430795847750865,0.7834017327861377
0.51,0.7637830569251457,0.750991626267078,0.7770177838577291
0.52,0.7655545536519386,0.7570218457423094,0.774281805745554
0.53,0.766333938294011,0.7625282167042889,0.7701778385772914
0.54,0.7657142857142856,0.7676443629697525,0.7637938896488828
0.55,0.765193370165746,0.7726638772663877,0.7578659370725034
0.56,0.7646100116414436,0.7811607992388202,0.7487460100319198
0.5700000000000001,0.7666354264292408,0.788433734939759,0.7460100319197447
0.58,0.7664302600472813,0.7957781050564555,0.7391700866393068
0.59,0.7665952890792291,0.8014925373134328,0.7346101231190151
0.6,0.7681611124430593,0.8099089989888777,0.7305061559507524
0.61,0.7678958785249457,0.8144171779141104,0.7264021887824897
0.62,0.7699781394219092,0.8238045738045738,0.7227542179662563
0.63,0.7725384803322746,0.8321052631578948,0.7209302325581395
0.64,0.7740349151708876,0.83991462113127,0.7177382580939352
0.65,0.7739539489972765,0.8466955579631636,0.7127222982216143
0.66,0.7739845502118116,0.8532967032967033,0.7081623347013224
0.67,0.7720090293453725,0.8578595317725752,0.7017783857729138
0.68,0.7716376482462781,0.8638418079096045,0.697218422252622
0.6900000000000001,0.7714213068904144,0.8718390804597701,0.6917464660282717
0.7000000000000001,0.7705671946857435,0.8762347472399767,0.6876424988600092
0.71,0.7691516709511568,0.8815556865055981,0.6821705426356589
0.72,0.7687935933867217,0.8867699642431466,0.6785225718194254
0.73,0.7679127725856697,0.891500904159132,0.6744186046511628
0.74,0.7676240208877284,0.8979841172877214,0.6703146374829001
0.75,0.7688270795066913,0.9054388133498146,0.6680346557227542
0.76,0.7665523608546557,0.909261576971214,0.662562699498404
0.77,0.7652681890600106,0.916083916083916,0.6570907432740538
0.78,0.7599142550911039,0.9213775178687459,0.6466028271773826
0.79,0.7562028047464942,0.9254125412541254,0.6393068855449157
0.8,0.7550854353132629,0.9317269076305221,0.6347469220246238
0.81,0.7540267540267539,0.9394557823129251,0.6297309621523027
0.8200000000000001,0.7513053036548503,0.9453665283540802,0.6233470132238942
0.8300000000000001,0.7461283185840708,0.9479971890372453,0.6151390788873689
0.84,0.7411535246586793,0.9527220630372493,0.6064751481988144
0.85,0.7352776219854179,0.954843408594319,0.5978112175102599
0.86,0.7266044670624823,0.9561011904761905,0.5859553123575011
0.87,0.7156330380108602,0.9586523736600306,0.5709074327405381
0.88,0.7093056755978104,0.9632237871674492,0.5613315093479252
0.89,0.6962099125364432,0.9652384801940178,0.5444596443228454
0.9,0.6793011548711874,0.96875,0.5230278157774738
0.91,0.6630598136459273,0.972663139329806,0.5029639762881897
0.92,0.6488294314381271,0.9735401459854015,0.48654810761513906
0.93,0.6354679802955665,0.9781990521327014,0.47058823529411764
0.9400000000000001,0.6190327613104524,0.9802371541501976,0.4523483812129503
0.9500000000000001,0.6012658227848101,0.9824198552223371,0.4331965344277246
0.96,0.5661358466038349,0.9852941176470589,0.39717282261741904
0.97,0.5049202578893791,0.986737400530504,0.3392612859097127
0.98,0.41068206423673764,0.9844290657439446,0.2594619243046056
0.99,0.29887727448703055,0.9897435897435898,0.17601459188326493
1.0,0.0,0.0,0.0
