threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.6649484536082474,0.4980694980694981,1.0
0.02,0.9633428300094966,0.9921752738654147,0.9361387966039129
0.03,0.9616923956546598,0.9940898345153665,0.9313399778516057
0.04,0.9607020221289585,0.9940781681800237,0.9294942783314877
0.05,0.9614209320091673,0.9960427384250099,0.929125138427464
0.06,0.961222540592168,0.9960411718131433,0.9287559985234404
0.07,0.9610240733664502,0.996039603960396,0.9283868586194167
0.08,0.9610240733664502,0.996039603960396,0.9283868586194167
0.09,0.9610240733664502,0.996039603960396,0.9283868586194167
0.1,0.9610240733664502,0.996039603960396,0.9283868586194167
0.11,0.9610240733664502,0.996039603960396,0.9283868586194167
0.12,0.9608255302885534,0.9960380348652932,0.9280177187153932
0.13,0.9606269113149847,0.9960364645263575,0.9276485788113695
0.14,0.9602294455066922,0.996033320111067,0.9269102990033222
0.15,0.9602294455066922,0.996033320111067,0.9269102990033222
0.16,0.9602294455066922,0.996033320111067,0.9269102990033222
0.17,0.9602294455066922,0.996033320111067,0.9269102990033222
0.18,0.9600305985848154,0.996031746031746,0.9265411590992987
0.19,0.9600305985848154,0.996031746031746,0.9265411590992987
0.2,0.959831675592961,0.9960301707026598,0.926172019195275
0.21,0.959831675592961,0.9960301707026598,0.926172019195275
0.22,0.959831675592961,0.9960301707026598,0.926172019195275
0.23,0.9594336012246459,0.9960270162892332,0.9254337393872277
0.24,0.9594336012246459,0.9960270162892332,0.9254337393872277
0.25,0.9592344497607656,0.9960254372019078,0.9250645994832042
0.26,0.9588359180547578,0.9960222752585521,0.9243263196751569
0.27,0.9588359180547578,0.9960222752585521,0.9243263196751569
0.28,0.9586365377250097,0.9960206923995225,0.9239571797711332
0.29,0.9586365377250097,0.9960206923995225,0.9239571797711332
0.3,0.958437081018962,0.9960191082802548,0.9235880398671097
0.31,0.9582375478927203,0.9960175228992433,0.923218899963086
0.32,0.9582375478927203,0.9960175228992433,0.923218899963086
0.33,0.9576384895533832,0.9960127591706539,0.9221114802510151
0.34,0.9576384895533832,0.9960127591706539,0.9221114802510151
0.35000000000000003,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.36,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.37,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.38,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.39,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.4,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.41000000000000003,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.42,0.9574386503067485,0.9960111687275628,0.9217423403469915
0.43,0.9570387418488684,0.9960079840319361,0.9210040605389442
0.44,0.9570387418488684,0.9960079840319361,0.9210040605389442
0.45,0.9570387418488684,0.9960079840319361,0.9210040605389442
0.46,0.9570387418488684,0.9960079840319361,0.9210040605389442
0.47000000000000003,0.9570387418488684,0.9960079840319361,0.9210040605389442
0.48,0.9570387418488684,0.9960079840319361,0.9210040605389442
0.49,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.5,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.51,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.52,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.53,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.54,0.9568386725493958,0.9960063897763578,0.9206349206349206
0.55,0.9566385264773598,0.9960047942469037,0.920265780730897
0.56,0.9560376271837204,0.996,0.9191583610188261
0.5700000000000001,0.9558371735791091,0.9959983993597439,0.9187892211148025
0.58,0.9558371735791091,0.9959983993597439,0.9187892211148025
0.59,0.9558371735791091,0.9959983993597439,0.9187892211148025
0.6,0.955636642980603,0.9959967974379503,0.9184200812107789
0.61,0.955436035343834,0.9959951942330797,0.9180509413067552
0.62,0.955436035343834,0.9959951942330797,0.9180509413067552
0.63,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.64,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.65,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.66,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.67,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.68,0.9552353506243996,0.9959935897435898,0.9176818014027316
