threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.6666666666666666,0.5,1.0
0.02,0.6666666666666666,0.5,1.0
0.03,0.666585558732283,0.4999543753992153,0.9998175182481752
0.04,0.6665044409295535,0.4999087424712539,0.9996350364963503
0.05,0.6665044409295535,0.4999087424712539,0.9996350364963503
0.06,0.6920257803614306,0.5292866808428378,0.9992700729927008
0.07,0.714183147314144,0.5559394370490803,0.9983576642335766
0.08,0.7217747260002642,0.5654872749844817,0.9974452554744525
0.09,0.7285704756187046,0.574177268426033,0.9965328467153285
0.1,0.7303498561776707,0.5765128313443869,0.9961678832116788
0.11,0.7355934488104064,0.5831997435075345,0.9958029197080291
0.12,0.7501722474851867,0.6026123533318575,0.9934306569343065
0.13,0.7734169100363274,0.6343030727888772,0.9906934306569343
0.14,0.7782089981313786,0.6419255394830449,0.987956204379562
0.15,0.7811754500108435,0.6468334730037112,0.9859489051094891
0.16,0.7818882186205393,0.6497161492933929,0.9815693430656934
0.17,0.7861866274797942,0.6580565805658056,0.9762773722627737
0.18,0.7880583746944219,0.6632996632996633,0.9706204379562043
0.19,0.7883298600774041,0.6656611362493715,0.9664233576642336
0.2,0.786836200448766,0.6666666666666666,0.9598540145985401
0.21,0.7870133774237186,0.669051878354204,0.9554744525547445
0.22,0.7939315392239079,0.6818122299332199,0.9501824817518248
0.23,0.7972826926046009,0.690928552314691,0.9423357664233577
0.24,0.7967353284104158,0.6939742721733243,0.9352189781021898
0.25,0.7952186222082417,0.6987285793255943,0.9226277372262773
0.26,0.7908522592387434,0.6981975688137487,0.9118613138686131
0.27,0.786527589776256,0.6976974148891086,0.9012773722627737
0.28,0.7871466537811066,0.7044832059968286,0.8917883211678832
0.29,0.7837071827678354,0.7044693550735187,0.8830291970802919
0.3,0.7811679790026247,0.7094755661501788,0.868978102189781
0.31,0.7796159281735804,0.7159871736142922,0.8556569343065693
0.32,0.7774030354131535,0.7225705329153606,0.8412408759124088
0.33,0.773173857325929,0.7269076305220884,0.8257299270072993
0.34,0.7682926829268293,0.735,0.8047445255474452
0.35000000000000003,0.7582398004632104,0.7406891750783153,0.7766423357664234
0.36,0.7514917837143119,0.7561426196194347,0.746897810218978
0.37,0.7386883104767237,0.7556785646115671,0.7224452554744526
0.38,0.7270290964777949,0.7644927536231884,0.6930656934306569
0.39,0.7129101984672823,0.7722435078756917,0.6620437956204379
0.4,0.6983679226274431,0.7795771479982007,0.6324817518248175
0.41000000000000003,0.6805698946933719,0.7836424155967665,0.6014598540145986
0.42,0.6642789423785948,0.7856964864191378,0.5753649635036496
0.43,0.6451612903225807,0.7853403141361257,0.5474452554744526
0.44,0.6337048890850899,0.8017313599553197,0.5239051094890511
0.45,0.6092865232163079,0.8029850746268656,0.4908759124087591
0.46,0.5871708618489735,0.8057943330149634,0.4618613138686131
0.47000000000000003,0.5639562529719448,0.8090040927694406,0.43284671532846714
0.48,0.5422243854952544,0.8137326515704895,0.4065693430656934
0.49,0.5201849768778902,0.8254660848869496,0.37974452554744526
0.5,0.5003182686187142,0.8273684210526315,0.3585766423357664
0.51,0.47320261437908495,0.8341013824884793,0.3302919708029197
0.52,0.4582612168819065,0.8473658296405712,0.314051094890511
0.53,0.44285521522061794,0.849818746763335,0.29945255474452553
0.54,0.42278203723986857,0.8464912280701754,0.28175182481751826
0.55,0.40915433993859895,0.8695136417556346,0.2675182481751825
0.56,0.3948000565211248,0.8747651847213526,0.2549270072992701
0.5700000000000001,0.3776063981719509,0.8685939553219448,0.24124087591240875
0.58,0.3613202084539664,0.8739495798319328,0.22773722627737225
0.59,0.34502923976608185,0.8676470588235294,0.21532846715328466
0.6,0.32939089296274393,0.867601246105919,0.2032846715328467
0.61,0.31159094316989056,0.8738435660218671,0.1895985401459854
0.62,0.29471452370134793,0.8664292074799644,0.17755474452554745
0.63,0.2767064585246403,0.857685009487666,0.16496350364963502
0.64,0.26395312981806973,0.8508946322067594,0.1562043795620438
0.65,0.24933687002652521,0.860064585575888,0.1458029197080292
0.66,0.23751178133836004,0.8532731376975169,0.13795620437956205
0.67,0.22299651567944254,0.8441247002398081,0.12846715328467154
0.68,0.2113821138211382,0.8360655737704918,0.12098540145985401
0.6900000000000001,0.20048115477145148,0.8278145695364238,0.11405109489051095
0.7000000000000001,0.1885815946951318,0.829302987197724,0.10638686131386861
0.71,0.17556501801506716,0.8562300319488818,0.09781021897810219
0.72,0.16683151994724696,0.863481228668942,0.09233576642335767
0.73,0.1588986564936142,0.8724954462659381,0.08740875912408759
0.74,0.15148481815148485,0.8832684824902723,0.08284671532846716
0.75,0.14405360134003348,0.8775510204081632,0.07846715328467153
0.76,0.13718897108271688,0.8717948717948718,0.07445255474452554
0.77,0.1271129141311697,0.8623853211009175,0.06861313868613139
0.78,0.12244897959183675,0.9,0.06569343065693431
0.79,0.11507597746286495,0.8938992042440318,0.0614963503649635
0.8,0.10926528515156705,0.8885793871866295,0.05821167883211679
0.81,0.10294370803924943,0.9088145896656535,0.054562043795620435
0.8200000000000001,0.09999999999999999,0.90625,0.05291970802919708
0.8300000000000001,0.09540269616315245,0.9019607843137255,0.050364963503649635
0.84,0.08912779608115139,0.8954703832752613,0.046897810218978105
0.85,0.08414464534075104,0.8897058823529411,0.04416058394160584
0.86,0.07947019867549669,0.8837209302325582,0.041605839416058395
0.87,0.07813044994768051,0.8818897637795275,0.040875912408759124
0.88,0.0742296918767507,0.9137931034482759,0.03868613138686131
0.89,0.07085233251490705,0.9099099099099099,0.03686131386861314
0.9,0.06474313863476426,0.9019607843137255,0.033576642335766425
0.91,0.06133239337328163,0.8969072164948454,0.031751824817518245
0.92,0.05859512883868691,0.8924731182795699,0.030291970802919708
0.93,0.054474708171206226,0.8850574712643678,0.028102189781021896
0.9400000000000001,0.051027639971651315,0.8780487804878049,0.026277372262773723
0.9500000000000001,0.04929952119170067,0.8742138364779874,0.025364963503649637
0.96,0.04460303300624443,1.0,0.02281021897810219
0.97,0.029131451177845713,1.0,0.014781021897810219
0.98,0.023088023088023088,1.0,0.01167883211678832
0.99,0.017366136034732273,1.0,0.008759124087591242
1.0,0.0,0.0,0.0
