threshold,f1,precision,recall
0.0,0.672493100275989,0.5065835065835066,1.0
0.01,0.672493100275989,0.5065835065835066,1.0
0.02,0.672493100275989,0.5065835065835066,1.0
0.03,0.6729057993249463,0.5070520231213873,1.0
0.04,0.6734223859972364,0.5076388888888889,1.0
0.05,0.6744579424880823,0.5088167053364269,1.0
0.06,0.675604869779627,0.5102420856610801,0.9995440036479708
0.07,0.6768660176170609,0.511921458625526,0.9986320109439124
0.08,0.6791808873720135,0.5146955090524336,0.9981760145918832
0.09,0.6817190906259731,0.51761645779144,0.9981760145918832
0.1,0.6845154219508376,0.5212207916070577,0.9968080255357957
0.11,0.6869195655595782,0.5245192307692308,0.9949840401276789
0.12,0.6888150609080842,0.5273740310077519,0.9927040583675331
0.13,0.6913658769279695,0.53076171875,0.9913360693114455
0.14,0.6926393102347118,0.5329238329238329,0.9890560875512996
0.15,0.695121951219512,0.5362713542956177,0.987688098495212
0.16,0.6976294146105467,0.5396706586826348,0.9863201094391245
0.17,0.7008602499594222,0.5441028225806451,0.9844961240310077
0.18,0.703612882131764,0.5484199796126402,0.9813041495668035
0.19,0.705341002465078,0.5513874614594039,0.9785681714546284
0.2,0.7069705979517673,0.5542605542605542,0.9758321933424533
0.21,0.7097739361702128,0.5584619408841224,0.9735522115823073
0.22,0.7133779264214046,0.5632426722999736,0.9726402188782489
0.23,0.7168796234028245,0.5677762982689747,0.9721842225262198
0.24,0.7194998310239946,0.5715436241610738,0.9708162334701322
0.25,0.7217968351199592,0.5757328990228013,0.9671682626538988
0.26,0.7244444444444444,0.5794366967459667,0.9662562699498404
0.27,0.7262742406040844,0.5822784810126582,0.9648882808937529
0.28,0.7279640511579676,0.5861397161146674,0.960328317373461
0.29,0.7302745915884602,0.5900028081999439,0.958048335613315
0.3,0.7339160839160839,0.5951233342784236,0.9571363429092568
0.31,0.735862311204777,0.5984004570122822,0.95531235750114
0.32,0.7387387387387387,0.6029411764705882,0.9534883720930233
0.33,0.7406749555950267,0.606633692173407,0.9507523939808481
0.34,0.7440529422285816,0.6121247792819305,0.9484724122207022
0.35000000000000003,0.7475693194094347,0.6176733115144303,0.9466484268125855
0.36,0.7504527345164795,0.6224091318714329,0.9448244414044688
0.37,0.7524572260647979,0.6261738867009997,0.9425444596443229
0.38,0.7534747622531089,0.6290076335877862,0.9393524851801186
0.39,0.756259204712813,0.6341463414634146,0.9366165070679434
0.4,0.7588507877664503,0.6392879450343535,0.9334245326037391
0.41000000000000003,0.7600373482726424,0.6435800126502214,0.927952576379389
0.42,0.7607431037718148,0.6463647959183674,0.9243046055631555
0.43,0.7629839471199245,0.6511927788523533,0.9211126310989513
0.44,0.766095238095238,0.6578344782466471,0.9170086639306886
0.45,0.7666985645933014,0.6606200527704486,0.9133606931144551
0.46,0.7691122665126131,0.6656666666666666,0.9106247150022799
0.47000000000000003,0.772004652966266,0.6715008431703204,0.9078887368901049
0.48,0.773879142300195,0.6758597208035411,0.9051527587779298
0.49,0.7760549558390579,0.6812543073742247,0.9015047879616963
0.5,0.7772061733280571,0.6864732610975184,0.895576835385317
0.51,0.7793034825870647,0.6913841807909604,0.8928408572731418
0.52,0.779532280631621,0.693950177935943,0.8891928864569083
0.53,0.7804583835946923,0.697950377562028,0.8850889192886456
0.54,0.7812058882839282,0.7002892263195951,0.883264933880529
0.55,0.7808829485621708,0.702367941712204,0.8791609667122663
0.56,0.7830515379914443,0.707658321060383,0.8764249886000912
0.5700000000000001,0.7846752714607662,0.7124255952380952,0.8732330141358869
0.58,0.7859938208032956,0.7167543200601052,0.8700410396716827
0.59,0.7878033602986932,0.7226027397260274,0.86593707250342
0.6,0.786474639949906,0.7251732101616628,0.8590971272229823
0.61,0.7870020964360587,0.7283663174233604,0.8559051527587779
0.62,0.7880067567567567,0.733779001179709,0.8508891928864569
0.63,0.787441663131099,0.7362157873859579,0.8463292293661651
0.64,0.7855617257582229,0.7388509441542789,0.8385772913816689
0.65,0.7839174371102989,0.741659886086249,0.831281349749202
0.66,0.7842287694974004,0.7470078415187784,0.8253533971728226
0.67,0.7872572550730962,0.7548117154811715,0.8226174190606476
0.68,0.7849604221635884,0.7579617834394905,0.813953488372093
0.6900000000000001,0.7845915430595528,0.7624784853700516,0.8080255357957137
0.7000000000000001,0.7834409080792344,0.7652173913043478,0.8025535795713634
0.71,0.7807942562261612,0.7685512367491166,0.7934336525307798
0.72,0.7794084443440957,0.7719141323792487,0.7870497036023711
0.73,0.7773224043715846,0.7762619372442019,0.7783857729138167
0.74,0.7768329119742589,0.7831325301204819,0.7706338349293206
0.75,0.7747622361401068,0.7884796978281398,0.7615139078887369
0.76,0.7747663551401868,0.7944417824628653,0.7560419516643867
0.77,0.7730263157894737,0.79738245273873,0.7501139990880072
0.78,0.7698149027052681,0.8025729836714498,0.739626082991336
0.79,0.7689729470912138,0.8094758064516129,0.7323301413588691
0.8,0.7670372160463992,0.8159383033419023,0.7236662106703147
0.81,0.7638583638583638,0.8222923238696109,0.7131782945736435
0.8200000000000001,0.7588424437299035,0.8291891891891892,0.6994984040127679
0.8300000000000001,0.7556334501752628,0.8378678511937813,0.6880984952120383
0.84,0.7527805864509606,0.8445830969937607,0.6789785681714546
0.85,0.7465508431272355,0.8489250435793143,0.6662106703146374
