threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.6670724284844797,0.5004566210045662,1.0
0.02,0.6687004270896889,0.5022914757103575,1.0
0.03,0.6699266503667481,0.5036764705882353,1.0
0.04,0.67280540208717,0.5069380203515264,1.0
0.05,0.676125848241826,0.51071761416589,1.0
0.06,0.6837180286961947,0.5194312796208531,1.0
0.07,0.6901763224181361,0.5269230769230769,1.0
0.08,0.6980891719745224,0.5362035225048923,1.0
0.09,0.7061855670103092,0.545816733067729,1.0
0.1,0.7126137841352406,0.5535353535353535,1.0
0.11,0.7192636423405655,0.5621788283658787,0.9981751824817519
0.12,0.7212681638044913,0.5652173913043478,0.9963503649635036
0.13,0.7241379310344828,0.56875,0.9963503649635036
0.14,0.7255813953488373,0.5705329153605015,0.9963503649635036
0.15,0.7275149900066622,0.5729275970619098,0.9963503649635036
0.16,0.7299465240641712,0.5759493670886076,0.9963503649635036
0.17,0.7328859060402684,0.5796178343949044,0.9963503649635036
0.18,0.734364492266308,0.5814696485623003,0.9963503649635036
0.19,0.7358490566037736,0.5833333333333334,0.9963503649635036
0.2,0.7388362652232746,0.5870967741935483,0.9963503649635036
0.21,0.7420013614703881,0.5917480998914224,0.9945255474452555
0.22,0.7425068119891007,0.592391304347826,0.9945255474452555
0.23,0.744535519125683,0.5949781659388647,0.9945255474452555
0.24,0.7457162440027416,0.5971459934138309,0.9927007299270073
0.25,0.7469050894085282,0.5993377483443708,0.9908759124087592
0.26,0.7479338842975207,0.6006637168141593,0.9908759124087592
0.27,0.7481021394064872,0.6015538290788013,0.9890510948905109
0.28,0.7496542185338867,0.6035634743875279,0.9890510948905109
0.29,0.7493074792243768,0.6037946428571429,0.9872262773722628
0.3,0.7515657620041755,0.6074240719910011,0.9854014598540146
0.31,0.7536636427076066,0.6101694915254238,0.9854014598540146
0.32,0.7552447552447552,0.6122448979591837,0.9854014598540146
0.33,0.7559607293127629,0.6138952164009112,0.9835766423357665
0.34,0.7575544624033732,0.616,0.9835766423357665
0.35000000000000003,0.7568710359408034,0.616532721010333,0.9799270072992701
0.36,0.7584745762711864,0.618663594470046,0.9799270072992701
0.37,0.7608232789212207,0.6225319396051103,0.9781021897810219
0.38,0.7612259444048469,0.624561403508772,0.9744525547445255
0.39,0.7625178826895566,0.6270588235294118,0.9726277372262774
0.4,0.7611510791366907,0.6282660332541568,0.9653284671532847
0.41000000000000003,0.761904761904762,0.630071599045346,0.9635036496350365
0.42,0.7628716461203771,0.6329723225030084,0.9598540145985401
0.43,0.765090909090909,0.6360338573155986,0.9598540145985401
0.44,0.7684441197954711,0.6406820950060901,0.9598540145985401
0.45,0.7692307692307693,0.642594859241126,0.958029197080292
0.46,0.7700220426157238,0.6445264452644527,0.9562043795620438
0.47000000000000003,0.7722918201915991,0.6477132262051916,0.9562043795620438
0.48,0.7728613569321535,0.6485148514851485,0.9562043795620438
0.49,0.7762962962962963,0.6533665835411472,0.9562043795620438
0.5,0.7759643916913946,0.65375,0.9543795620437956
0.51,0.7691154422788606,0.6526717557251909,0.9361313868613139
0.52,0.7699248120300752,0.6547314578005116,0.9343065693430657
0.53,0.7692307692307694,0.6555269922879178,0.9306569343065694
0.54,0.7668944570994684,0.6566970091027308,0.9215328467153284
0.55,0.7661843107387661,0.657516339869281,0.9178832116788321
0.56,0.7648854961832061,0.65748031496063,0.9142335766423357
0.5700000000000001,0.7653374233128833,0.66005291005291,0.9105839416058394
0.58,0.7655649500384321,0.6613545816733067,0.9087591240875912
0.59,0.7646153846153847,0.660904255319149,0.906934306569343
0.6,0.7666151468315301,0.6648793565683646,0.9051094890510949
0.61,0.7657587548638133,0.6675712347354138,0.8978102189781022
0.62,0.7675507020280812,0.670299727520436,0.8978102189781022
0.63,0.7668231611893583,0.6712328767123288,0.8941605839416058
0.64,0.7672955974842768,0.6740331491712708,0.8905109489051095
0.65,0.7697160883280758,0.6777777777777778,0.8905109489051095
0.66,0.7711797307996834,0.6811188811188811,0.8886861313868614
0.67,0.7710651828298888,0.6830985915492958,0.885036496350365
0.68,0.7741420590582602,0.6879432624113475,0.885036496350365
0.6900000000000001,0.7740384615384615,0.69,0.8813868613138686
0.7000000000000001,0.7699757869249395,0.6903039073806078,0.8704379562043796
0.71,0.7698541329011345,0.6924198250728864,0.8667883211678832
0.72,0.7707317073170732,0.6950146627565983,0.864963503649635
0.73,0.7702371218315618,0.6977777777777778,0.8594890510948905
0.74,0.7674609695973706,0.6980568011958147,0.8521897810218978
0.75,0.7689768976897691,0.7018072289156626,0.8503649635036497
0.76,0.7692307692307692,0.7034795763993948,0.8485401459854015
0.77,0.7660283097418817,0.7044410413476263,0.8394160583941606
0.78,0.7662771285475793,0.7061538461538461,0.8375912408759124
0.79,0.7657430730478588,0.7091757387247278,0.8321167883211679
0.8,0.7675401521555367,0.7149606299212599,0.8284671532846716
0.81,0.7701441899915183,0.7194928684627575,0.8284671532846716
0.8200000000000001,0.7654109589041095,0.7209677419354839,0.8156934306569343
0.8300000000000001,0.7641996557659209,0.7231270358306189,0.8102189781021898
0.84,0.7590987868284229,0.7227722772277227,0.7992700729927007
0.85,0.7552447552447552,0.7248322147651006,0.7883211678832117
0.86,0.7533156498673741,0.7307032590051458,0.7773722627737226
0.87,0.7470747074707471,0.7371225577264654,0.7572992700729927
0.88,0.7436363636363637,0.7409420289855072,0.7463503649635036
0.89,0.736455463728191,0.7412199630314233,0.7317518248175182
0.9,0.7286245353159853,0.7424242424242424,0.7153284671532847
0.91,0.7193973634651601,0.7431906614785992,0.6970802919708029
0.92,0.7012487992315082,0.7403651115618661,0.666058394160584
0.93,0.6932038834951456,0.7406639004149378,0.6514598540145985
0.9400000000000001,0.6758893280632411,0.7370689655172413,0.6240875912408759
0.9500000000000001,0.6639757820383452,0.7426636568848759,0.6003649635036497
0.96,0.6501547987616099,0.7482185273159145,0.5748175182481752
0.97,0.6337271750805585,0.7702349869451697,0.5383211678832117
0.98,0.5855855855855856,0.7647058823529411,0.4744525547445255
0.99,0.47208121827411176,0.775,0.33941605839416056
1.0,0.0,0.0,0.0
