threshold,f1,precision,recall
0.0,0.6586183769282361,0.491,1.0
0.01,0.7553846153846154,0.6069221260815822,1.0
0.02,0.7887550200803213,0.6511936339522546,1.0
0.03,0.8039376538146021,0.6730769230769231,0.9979633401221996
0.04,0.8116182572614108,0.6848739495798319,0.9959266802443992
0.05,0.8187919463087249,0.6961483594864479,0.9938900203665988
0.06,0.8299319727891157,0.7124087591240876,0.9938900203665988
0.07,0.8370497427101201,0.7229629629629629,0.9938900203665988
0.08,0.8421052631578947,0.7305389221556886,0.9938900203665988
0.09,0.8464874241110147,0.7371601208459214,0.9938900203665988
0.1,0.849912739965096,0.7435114503816794,0.9918533604887984
0.11,0.8536371603856266,0.7492307692307693,0.9918533604887984
0.12,0.8589065255731922,0.7573872472783826,0.9918533604887984
0.13,0.8609388839681134,0.7617554858934169,0.9898167006109979
0.14,0.8637577916295637,0.7674050632911392,0.9877800407331976
0.15,0.8658318425760286,0.7719298245614035,0.9857433808553971
0.16,0.8661275831087152,0.77491961414791,0.9816700610997964
0.17,0.8692515779981965,0.7799352750809061,0.9816700610997964
0.18,0.8708220415537489,0.7824675324675324,0.9816700610997964
0.19,0.8705882352941177,0.7833876221498371,0.9796334012219959
0.2,0.8709090909090909,0.7865353037766831,0.9755600814663951
0.21,0.8730593607305936,0.7913907284768212,0.9735234215885947
0.22,0.8715596330275229,0.7929883138564274,0.9674134419551935
0.23,0.8751156336725254,0.8016949152542373,0.9633401221995926
0.24,0.8765088207985144,0.8054607508532423,0.9613034623217923
0.25,0.878139534883721,0.8082191780821918,0.9613034623217923
0.26,0.8768656716417911,0.8089500860585198,0.9572301425661914
0.27,0.8785046728971962,0.8117443868739206,0.9572301425661914
0.28,0.8769953051643192,0.813588850174216,0.9511201629327902
0.29,0.879245283018868,0.8189806678383128,0.9490835030549898
0.3,0.8755935422602089,0.8202846975088968,0.9389002036659878
0.31,0.871306005719733,0.8189964157706093,0.9307535641547862
0.32,0.8702290076335878,0.8186714542190305,0.9287169042769857
0.33,0.8659003831417624,0.8173598553345389,0.9205702647657841
0.34,0.8648130393096836,0.8170289855072463,0.9185336048879837
0.35000000000000003,0.8637236084452975,0.8166969147005445,0.9164969450101833
0.36,0.8645533141210374,0.8181818181818182,0.9164969450101833
0.37,0.8640308582449373,0.8205128205128205,0.9124236252545825
0.38,0.861568247821878,0.8210332103321033,0.9063136456211812
0.39,0.8627069133398247,0.8264925373134329,0.9022403258655805
0.4,0.8624390243902439,0.8277153558052435,0.90020366598778
0.41000000000000003,0.8610567514677103,0.8286252354048964,0.8961303462321792
0.42,0.8599412340842312,0.8283018867924529,0.8940936863543788
0.43,0.8574237954768928,0.8288973384030418,0.8879837067209776
0.44,0.8560157790927022,0.8298279158699808,0.8839103869653768
0.45,0.8537549407114624,0.8291746641074856,0.879837067209776
0.46,0.852882703777336,0.8330097087378641,0.8737270875763747
0.47000000000000003,0.850597609561753,0.8323586744639376,0.869653767820774
0.48,0.8502994011976048,0.8336594911937377,0.8676171079429735
0.49,0.85,0.8349705304518664,0.8655804480651731
0.5,0.8514056224899599,0.8396039603960396,0.8635437881873728
0.51,0.8828828828828829,0.9874055415617129,0.7983706720977597
0.52,0.8816234498308907,0.9873737373737373,0.7963340122199593
0.53,0.8790960451977401,0.9873096446700508,0.7922606924643585
0.54,0.8775510204081632,0.989769820971867,0.7881873727087576
0.55,0.8734321550741163,0.9922279792746114,0.780040733197556
0.56,0.8734321550741163,0.9922279792746114,0.780040733197556
0.5700000000000001,0.870561282932417,0.9947643979057592,0.7739307535641547
0.58,0.8692660550458715,0.994750656167979,0.7718940936863544
0.59,0.8679678530424799,0.9947368421052631,0.769857433808554
0.6,0.8653624856156502,0.9947089947089947,0.7657841140529531
0.61,0.8627450980392157,0.9946808510638298,0.7617107942973523
0.62,0.8601156069364162,0.9946524064171123,0.7576374745417516
0.63,0.8561484918793504,0.9946091644204852,0.7515274949083504
0.64,0.8548199767711963,0.9945945945945946,0.7494908350305499
0.65,0.8508158508158508,0.9945504087193461,0.7433808553971487
0.66,0.8467836257309942,0.9945054945054945,0.7372708757637475
0.67,0.8440797186400938,0.994475138121547,0.7331975560081466
0.68,0.8413631022326674,0.9944444444444445,0.7291242362525459
0.6900000000000001,0.8386336866902238,0.994413407821229,0.725050916496945
0.7000000000000001,0.8372641509433962,0.9943977591036415,0.7230142566191446
0.71,0.8358913813459268,0.9943820224719101,0.7209775967413442
0.72,0.8341232227488151,0.9971671388101983,0.7169042769857433
0.73,0.8327402135231317,0.9971590909090909,0.714867617107943
0.74,0.8299643281807372,0.9971428571428571,0.7107942973523421
0.75,0.8271752085816448,0.9971264367816092,0.7067209775967414
0.76,0.8239520958083832,1.0,0.7006109979633401
0.77,0.8154402895054282,1.0,0.6883910386965377
0.78,0.808252427184466,1.0,0.6782077393075356
0.79,0.8038976857490865,1.0,0.6720977596741344
0.8,0.7980416156670747,1.0,0.6639511201629328
0.81,0.7921279212792128,1.0,0.6558044806517311
0.8200000000000001,0.7801242236024845,1.0,0.639511201629328
0.8300000000000001,0.7755610972568578,1.0,0.6334012219959266
0.84,0.7709637046307884,1.0,0.6272912423625254
0.85,0.7632241813602015,1.0,0.6171079429735234
0.86,0.7538071065989848,1.0,0.604887983706721
0.87,0.7345360824742269,1.0,0.5804480651731161
0.88,0.7246753246753247,1.0,0.5682281059063137
0.89,0.7112860892388452,1.0,0.5519348268839104
0.9,0.6941489361702128,1.0,0.5315682281059063
0.91,0.6657608695652174,1.0,0.4989816700610998
0.92,0.6265734265734266,1.0,0.45621181262729127
0.93,0.5890804597701149,1.0,0.4175152749490835
0.9400000000000001,0.5685131195335277,1.0,0.3971486761710794
0.9500000000000001,0.5255255255255256,1.0,0.3564154786150713
0.96,0.482225656877898,1.0,0.31771894093686354
0.97,0.4161290322580645,1.0,0.26272912423625255
0.98,0.3156089193825043,1.0,0.18737270875763748
0.99,0.12595419847328243,1.0,0.06720977596741344
1.0,0.0,0.0,0.0
