threshold,f1,precision,recall
0.0,0.649004387445157,0.4803897077192106,1.0
0.01,0.796516567544605,0.6732495511669659,0.9750390015600624
0.02,0.9828087807458344,1.0,0.9661986479459178
0.03,0.9822704419158508,1.0,0.9651586063442538
0.04,0.9817315329626688,1.0,0.9641185647425897
0.05,0.9811920529801325,1.0,0.9630785231409257
0.06,0.9809220985691574,1.0,0.9625585023400937
0.07,0.9806520010601644,1.0,0.9620384815392615
0.08,0.9806520010601644,1.0,0.9620384815392615
0.09,0.9803817603393425,1.0,0.9615184607384295
0.1,0.9803817603393425,1.0,0.9615184607384295
0.11,0.9795701777659857,1.0,0.9599583983359334
0.12,0.9790284045659676,1.0,0.9589183567342694
0.13,0.9790284045659676,1.0,0.9589183567342694
0.14,0.9790284045659676,1.0,0.9589183567342694
0.15,0.9790284045659676,1.0,0.9589183567342694
0.16,0.9782146652497343,1.0,0.9573582943317732
0.17,0.9782146652497343,1.0,0.9573582943317732
0.18,0.9779431304809992,1.0,0.9568382735309412
0.19,0.9779431304809992,1.0,0.9568382735309412
0.2,0.9776714513556619,1.0,0.9563182527301092
0.21,0.9773996277585748,1.0,0.9557982319292772
0.22,0.9773996277585748,1.0,0.9557982319292772
0.23,0.9773996277585748,1.0,0.9557982319292772
0.24,0.9773996277585748,1.0,0.9557982319292772
0.25,0.9773996277585748,1.0,0.9557982319292772
0.26,0.9773996277585748,1.0,0.9557982319292772
0.27,0.9771276595744681,1.0,0.9552782111284451
0.28,0.9768555466879489,1.0,0.9547581903276131
0.29,0.9768555466879489,1.0,0.9547581903276131
0.3,0.9768555466879489,1.0,0.9547581903276131
0.31,0.9768555466879489,1.0,0.9547581903276131
0.32,0.9768555466879489,1.0,0.9547581903276131
0.33,0.9768555466879489,1.0,0.9547581903276131
0.34,0.9768555466879489,1.0,0.9547581903276131
0.35000000000000003,0.9768555466879489,1.0,0.9547581903276131
0.36,0.9768555466879489,1.0,0.9547581903276131
0.37,0.9768555466879489,1.0,0.9547581903276131
0.38,0.9768555466879489,1.0,0.9547581903276131
0.39,0.9768555466879489,1.0,0.9547581903276131
0.4,0.9768555466879489,1.0,0.9547581903276131
0.41000000000000003,0.9765832889835019,1.0,0.9542381695267811
0.42,0.9765832889835019,1.0,0.9542381695267811
0.43,0.9765832889835019,1.0,0.9542381695267811
0.44,0.9760383386581469,1.0,0.953198127925117
0.45,0.9760383386581469,1.0,0.953198127925117
0.46,0.9760383386581469,1.0,0.953198127925117
0.47000000000000003,0.9760383386581469,1.0,0.953198127925117
0.48,0.9760383386581469,1.0,0.953198127925117
0.49,0.9760383386581469,1.0,0.953198127925117
0.5,0.9760383386581469,1.0,0.953198127925117
0.51,0.9760383386581469,1.0,0.953198127925117
0.52,0.9757656458055926,1.0,0.952678107124285
0.53,0.9757656458055926,1.0,0.952678107124285
0.54,0.9754928076718167,1.0,0.9521580863234529
0.55,0.9754928076718167,1.0,0.9521580863234529
0.56,0.9754928076718167,1.0,0.9521580863234529
0.5700000000000001,0.9754928076718167,1.0,0.9521580863234529
0.58,0.9754928076718167,1.0,0.9521580863234529
0.59,0.9754928076718167,1.0,0.9521580863234529
0.6,0.9749466950959488,1.0,0.9511180447217888
0.61,0.9749466950959488,1.0,0.9511180447217888
0.62,0.9749466950959488,1.0,0.9511180447217888
0.63,0.9749466950959488,1.0,0.9511180447217888
0.64,0.974673420421221,1.0,0.9505980239209568
0.65,0.974673420421221,1.0,0.9505980239209568
0.66,0.974673420421221,1.0,0.9505980239209568
0.67,0.974673420421221,1.0,0.9505980239209568
0.68,0.974673420421221,1.0,0.9505980239209568
0.6900000000000001,0.974673420421221,1.0,0.9505980239209568
0.7000000000000001,0.974673420421221,1.0,0.9505980239209568
0.71,0.974673420421221,1.0,0.9505980239209568
0.72,0.974673420421221,1.0,0.9505980239209568
0.73,0.9744,1.0,0.9500780031201248
0.74,0.9741264337156575,1.0,0.9495579823192928
0.75,0.9741264337156575,1.0,0.9495579823192928
0.76,0.9741264337156575,1.0,0.9495579823192928
0.77,0.9741264337156575,1.0,0.9495579823192928
0.78,0.9741264337156575,1.0,0.9495579823192928
0.79,0.9741264337156575,1.0,0.9495579823192928
0.8,0.9741264337156575,1.0,0.9495579823192928
0.81,0.9741264337156575,1.0,0.9495579823192928
0.8200000000000001,0.9741264337156575,1.0,0.9495579823192928
0.8300000000000001,0.9741264337156575,1.0,0.9495579823192928
0.84,0.9741264337156575,1.0,0.9495579823192928
0.85,0.9738527214514408,1.0,0.9490379615184608
0.86,0.9735788630904724,1.0,0.9485179407176287
0.87,0.9735788630904724,1.0,0.9485179407176287
0.88,0.9735788630904724,1.0,0.9485179407176287
0.89,0.9733048585157501,1.0,0.9479979199167967
0.9,0.9733048585157501,1.0,0.9479979199167967
0.91,0.9730307076101469,1.0,0.9474778991159646
0.92,0.9727564102564102,1.0,0.9469578783151326
0.93,0.9722073757349011,1.0,0.9459178367134685
0.9400000000000001,0.9716577540106952,1.0,0.9448777951118045
0.9500000000000001,0.9708322183569709,1.0,0.9433177327093084
0.96,0.9700053561863953,1.0,0.9417576703068122
0.97,0.9686242960579243,1.0,0.9391575663026521
0.98,0.9661290322580646,1.0,0.9344773790951638
0.99,0.9523290656496868,1.0,0.9089963598543942
1.0,0.0,0.0,0.0
