threshold,f1,precision,recall
0.0,0.6586183769282361,0.491,1.0
0.01,0.6781767955801105,0.5130616509926855,1.0
0.02,0.7462006079027356,0.5951515151515151,1.0
0.03,0.7768987341772152,0.6351875808538163,1.0
0.04,0.7944983818770227,0.6590604026845638,1.0
0.05,0.8102734051367025,0.6829608938547486,0.9959266802443992
0.06,0.8170426065162907,0.6926345609065155,0.9959266802443992
0.07,0.8204697986577181,0.6975748930099858,0.9959266802443992
0.08,0.8246205733558178,0.7035971223021583,0.9959266802443992
0.09,0.8309260832625318,0.7128279883381924,0.9959266802443992
0.1,0.8344709897610921,0.7180616740088106,0.9959266802443992
0.11,0.8366124893071001,0.7212389380530974,0.9959266802443992
0.12,0.8394849785407725,0.7255192878338279,0.9959266802443992
0.13,0.8467532467532467,0.7364457831325302,0.9959266802443992
0.14,0.8489583333333334,0.7397881996974282,0.9959266802443992
0.15,0.8526591107236269,0.7454268292682927,0.9959266802443992
0.16,0.8531468531468531,0.7473200612557427,0.9938900203665988
0.17,0.8546409807355516,0.7496159754224271,0.9938900203665988
0.18,0.8576449912126538,0.7542503863987635,0.9938900203665988
0.19,0.8578993821712269,0.7570093457943925,0.9898167006109979
0.2,0.8576480990274093,0.7578125,0.9877800407331976
0.21,0.8581560283687943,0.7598116169544741,0.9857433808553971
0.22,0.8604444444444445,0.7634069400630915,0.9857433808553971
0.23,0.8617305976806423,0.7666666666666667,0.9837067209775967
0.24,0.8632707774798928,0.7691082802547771,0.9837067209775967
0.25,0.8663677130044843,0.7740384615384616,0.9837067209775967
0.26,0.8684684684684685,0.778675282714055,0.9816700610997964
0.27,0.8701180744777475,0.7852459016393443,0.9755600814663951
0.28,0.8706739526411658,0.7874794069192751,0.9735234215885947
0.29,0.8728270814272644,0.792358803986711,0.9714867617107943
0.3,0.8723599632690542,0.794314381270903,0.9674134419551935
0.31,0.8739650413983441,0.7969798657718121,0.9674134419551935
0.32,0.8747697974217311,0.7983193277310925,0.9674134419551935
0.33,0.8745387453874539,0.7993254637436762,0.9653767820773931
0.34,0.8724584103512015,0.7986463620981388,0.9613034623217923
0.35000000000000003,0.8736059479553904,0.8034188034188035,0.9572301425661914
0.36,0.8755846585594013,0.8096885813148789,0.9531568228105907
0.37,0.874296435272045,0.8104347826086956,0.9490835030549898
0.38,0.8711194731890874,0.8094405594405595,0.9429735234215886
0.39,0.8708765315739868,0.8105263157894737,0.9409368635437881
0.4,0.8706326723323891,0.8116197183098591,0.9389002036659878
0.41000000000000003,0.8731060606060606,0.815929203539823,0.9389002036659878
0.42,0.8736942070275404,0.8185053380782918,0.9368635437881874
0.43,0.8751191611058151,0.8225806451612904,0.9348268839103869
0.44,0.8759541984732825,0.8240574506283662,0.9348268839103869
0.45,0.8754789272030651,0.8264014466546112,0.9307535641547862
0.46,0.8744007670182167,0.8260869565217391,0.9287169042769857
0.47000000000000003,0.8752399232245681,0.8275862068965517,0.9287169042769857
0.48,0.875,0.8287795992714025,0.9266802443991853
0.49,0.8783783783783784,0.8348623853211009,0.9266802443991853
0.5,0.8737864077669902,0.8348794063079777,0.9164969450101833
0.51,0.915948275862069,0.9725400457665904,0.8655804480651731
0.52,0.9147788565264293,0.9724770642201835,0.8635437881873728
0.53,0.9124324324324324,0.9723502304147466,0.8594704684317719
0.54,0.9124324324324324,0.9723502304147466,0.8594704684317719
0.55,0.9100758396533044,0.9722222222222222,0.8553971486761711
0.56,0.908695652173913,0.9743589743589743,0.8513238289205702
0.5700000000000001,0.9075081610446137,0.9742990654205608,0.8492871690427699
0.58,0.9075081610446137,0.9742990654205608,0.8492871690427699
0.59,0.906318082788671,0.9742388758782201,0.8472505091649695
0.6,0.9049180327868852,0.9764150943396226,0.8431771894093686
0.61,0.9059080962800875,0.9787234042553191,0.8431771894093686
0.62,0.9059080962800875,0.9787234042553191,0.8431771894093686
0.63,0.9059080962800875,0.9787234042553191,0.8431771894093686
0.64,0.9023051591657519,0.9785714285714285,0.8370672097759674
0.65,0.8998899889988999,0.9784688995215312,0.8329938900203666
0.66,0.9018743109151047,0.9831730769230769,0.8329938900203666
0.67,0.8982300884955752,0.9830508474576272,0.8268839103869654
0.68,0.8980044345898004,0.9854014598540146,0.824847250509165
0.6900000000000001,0.8930957683741648,0.9852579852579852,0.8167006109979633
0.7000000000000001,0.8893854748603351,0.9851485148514851,0.8105906313645621
0.71,0.8898876404494382,0.9924812030075187,0.8065173116089613
0.72,0.8873873873873874,0.9924433249370277,0.8024439918533605
0.73,0.8848758465011287,0.9924050632911392,0.7983706720977597
0.74,0.8810872027180068,0.9923469387755102,0.7922606924643585
0.75,0.8772727272727273,0.9922879177377892,0.7861507128309573
0.76,0.868270332187858,0.9921465968586387,0.7718940936863544
0.77,0.868270332187858,0.9921465968586387,0.7718940936863544
0.78,0.8630609896432682,0.9920634920634921,0.7637474541751528
0.79,0.8617511520737328,0.9920424403183024,0.7617107942973523
0.8,0.8614318706697459,0.9946666666666667,0.7596741344195519
0.81,0.8587962962962963,0.9946380697050938,0.7556008146639511
0.8200000000000001,0.8521536670547147,0.9945652173913043,0.745417515274949
0.8300000000000001,0.8521536670547147,0.9945652173913043,0.745417515274949
0.84,0.8450704225352113,0.997229916897507,0.7331975560081466
0.85,0.8423529411764706,0.9972144846796658,0.7291242362525459
0.86,0.8355029585798817,0.9971751412429378,0.7189409368635438
0.87,0.8271752085816448,0.9971264367816092,0.7067209775967414
0.88,0.8197115384615384,1.0,0.6945010183299389
0.89,0.8038976857490865,1.0,0.6720977596741344
0.9,0.7891491985203453,1.0,0.6517311608961304
0.91,0.7786069651741293,1.0,0.6374745417515275
0.92,0.7474489795918368,1.0,0.5967413441955194
0.93,0.7246753246753247,1.0,0.5682281059063137
0.9400000000000001,0.6958831341301461,1.0,0.5336048879837068
0.9500000000000001,0.6547945205479452,1.0,0.48676171079429736
0.96,0.5931232091690545,1.0,0.4215885947046843
0.97,0.5030487804878049,1.0,0.3360488798370672
0.98,0.4135702746365105,1.0,0.2606924643584521
0.99,0.2741652021089631,1.0,0.15885947046843177
1.0,0.0,0.0,0.0
