threshold,f1,precision,recall
0.0,0.649004387445157,0.4803897077192106,1.0
0.01,0.7490562288893304,0.6061093247588425,0.9802392095683827
0.02,0.9830777366472766,1.0,0.9667186687467498
0.03,0.9820010587612493,1.0,0.9646385855434217
0.04,0.9814618644067796,1.0,0.9635985439417577
0.05,0.9809220985691574,1.0,0.9625585023400937
0.06,0.9803817603393425,1.0,0.9615184607384295
0.07,0.9801113762927606,1.0,0.9609984399375975
0.08,0.9801113762927606,1.0,0.9609984399375975
0.09,0.9795701777659857,1.0,0.9599583983359334
0.1,0.9792993630573248,1.0,0.9594383775351014
0.11,0.9792993630573248,1.0,0.9594383775351014
0.12,0.9787573021773766,1.0,0.9583983359334374
0.13,0.9787573021773766,1.0,0.9583983359334374
0.14,0.9787573021773766,1.0,0.9583983359334374
0.15,0.9784860557768924,1.0,0.9578783151326054
0.16,0.9784860557768924,1.0,0.9578783151326054
0.17,0.9782146652497343,1.0,0.9573582943317732
0.18,0.9779431304809992,1.0,0.9568382735309412
0.19,0.9776714513556619,1.0,0.9563182527301092
0.2,0.9776714513556619,1.0,0.9563182527301092
0.21,0.9776714513556619,1.0,0.9563182527301092
0.22,0.9773996277585748,1.0,0.9557982319292772
0.23,0.9771276595744681,1.0,0.9552782111284451
0.24,0.9771276595744681,1.0,0.9552782111284451
0.25,0.9771276595744681,1.0,0.9552782111284451
0.26,0.9771276595744681,1.0,0.9552782111284451
0.27,0.9768555466879489,1.0,0.9547581903276131
0.28,0.9765832889835019,1.0,0.9542381695267811
0.29,0.9760383386581469,1.0,0.953198127925117
0.3,0.9757656458055926,1.0,0.952678107124285
0.31,0.9757656458055926,1.0,0.952678107124285
0.32,0.9757656458055926,1.0,0.952678107124285
0.33,0.9757656458055926,1.0,0.952678107124285
0.34,0.9757656458055926,1.0,0.952678107124285
0.35000000000000003,0.9749466950959488,1.0,0.9511180447217888
0.36,0.9749466950959488,1.0,0.9511180447217888
0.37,0.9749466950959488,1.0,0.9511180447217888
0.38,0.974673420421221,1.0,0.9505980239209568
0.39,0.974673420421221,1.0,0.9505980239209568
0.4,0.974673420421221,1.0,0.9505980239209568
0.41000000000000003,0.9744,1.0,0.9500780031201248
0.42,0.9741264337156575,1.0,0.9495579823192928
0.43,0.9741264337156575,1.0,0.9495579823192928
0.44,0.9738527214514408,1.0,0.9490379615184608
0.45,0.9738527214514408,1.0,0.9490379615184608
0.46,0.9738527214514408,1.0,0.9490379615184608
0.47000000000000003,0.9738527214514408,1.0,0.9490379615184608
0.48,0.9735788630904724,1.0,0.9485179407176287
0.49,0.9733048585157501,1.0,0.9479979199167967
0.5,0.9730307076101469,1.0,0.9474778991159646
0.51,0.9727564102564102,1.0,0.9469578783151326
0.52,0.9722073757349011,1.0,0.9459178367134685
0.53,0.9722073757349011,1.0,0.9459178367134685
0.54,0.9719326383319968,1.0,0.9453978159126365
0.55,0.9716577540106952,1.0,0.9448777951118045
0.56,0.9713827226531158,1.0,0.9443577743109725
0.5700000000000001,0.9708322183569709,1.0,0.9433177327093084
0.58,0.9705567451820128,1.0,0.9427977119084764
0.59,0.9705567451820128,1.0,0.9427977119084764
0.6,0.9705567451820128,1.0,0.9427977119084764
0.61,0.970281124497992,1.0,0.9422776911076443
0.62,0.9700053561863953,1.0,0.9417576703068122
0.63,0.9697294401285829,1.0,0.9412376495059802
0.64,0.9694533762057878,1.0,0.9407176287051482
0.65,0.9694533762057878,1.0,0.9407176287051482
0.66,0.9680708344513013,1.0,0.9381175247009881
0.67,0.9677938808373591,1.0,0.9375975039001561
0.68,0.9677938808373591,1.0,0.9375975039001561
0.6900000000000001,0.9675167785234899,1.0,0.9370774830993239
0.7000000000000001,0.9672395273899034,1.0,0.9365574622984919
0.71,0.9666845781837722,1.0,0.9355174206968279
0.72,0.9666845781837722,1.0,0.9355174206968279
0.73,0.9658510352245228,1.0,0.9339573582943318
0.74,0.9655728886498117,1.0,0.9334373374934998
0.75,0.9652945924132365,1.0,0.9329173166926678
0.76,0.9647375504710632,1.0,0.9318772750910036
0.77,0.9644588045234249,1.0,0.9313572542901716
0.78,0.9644588045234249,1.0,0.9313572542901716
0.79,0.9641799084298411,1.0,0.9308372334893396
0.8,0.9639008620689655,1.0,0.9303172126885075
0.81,0.9627831715210357,1.0,0.9282371294851794
0.8200000000000001,0.962503371998921,1.0,0.9277171086843474
0.8300000000000001,0.962503371998921,1.0,0.9277171086843474
0.84,0.962503371998921,1.0,0.9277171086843474
0.85,0.9622234214786832,1.0,0.9271970878835153
0.86,0.9622234214786832,1.0,0.9271970878835153
0.87,0.9622234214786832,1.0,0.9271970878835153
0.88,0.9619433198380567,1.0,0.9266770670826833
0.89,0.9613826627059141,1.0,0.9256370254810192
0.9,0.9611021069692058,1.0,0.9251170046801872
0.91,0.9608213996217239,1.0,0.9245969838793552
0.92,0.9608213996217239,1.0,0.9245969838793552
0.93,0.9599783666846944,1.0,0.9230369214768591
0.9400000000000001,0.9594155844155844,1.0,0.921996879875195
0.9500000000000001,0.9580059604443241,1.0,0.9193967758710349
0.96,0.9571583514099783,1.0,0.9178367134685388
0.97,0.9540386184389448,1.0,0.9121164846593863
0.98,0.95004095004095,1.0,0.9048361934477379
0.99,0.9352159468438538,1.0,0.8783151326053042
1.0,0.0,0.0,0.0
