threshold,f1,precision,recall
0.0,0.672493100275989,0.5065835065835066,1.0
0.01,0.672493100275989,0.5065835065835066,1.0
0.02,0.6726993865030675,0.5068176565749942,1.0
0.03,0.6730090532453583,0.5071692876965772,1.0
0.04,0.6732156561780507,0.507403979639056,1.0
0.05,0.6734254992319508,0.5077600185313875,0.9995440036479708
0.06,0.6735321241930526,0.5079990725712961,0.9990880072959416
0.07,0.6744687403757316,0.5091839107184376,0.9986320109439124
0.08,0.6756172839506173,0.5106134826218801,0.9981760145918832
0.09,0.6770849450719479,0.5124121779859485,0.9977200182398541
0.1,0.6773143122964801,0.5131578947368421,0.9958960328317373
0.11,0.6784936196700904,0.5150011811953698,0.9940720474236207
0.12,0.6823234695475184,0.5195517405817835,0.9936160510715915
0.13,0.6830265848670757,0.5213736791546589,0.989968080255358
0.14,0.6854698146094121,0.5252549781447304,0.9863201094391245
0.15,0.6889952153110047,0.5298013245033113,0.9849521203830369
0.16,0.6930247508839601,0.53512037726483,0.9831281349749202
0.17,0.6971317452600875,0.5407239819004525,0.9808481532147743
0.18,0.7004412485700279,0.5458481915435558,0.9772001823985408
0.19,0.7046016823354775,0.5519379844961241,0.9740082079343365
0.2,0.7067619205848147,0.5559330893883951,0.9699042407660738
0.21,0.7103148024112524,0.5612595924847843,0.9671682626538988
0.22,0.7134878998138433,0.5672766415500539,0.9612403100775194
0.23,0.7154305200341006,0.5713507625272332,0.9566803465572276
0.24,0.7191898386543082,0.5766584090283512,0.95531235750114
0.25,0.7231168831168832,0.5829145728643216,0.9521203830369357
0.26,0.7278768800279818,0.5903546099290781,0.9489284085727314
0.27,0.7291960507757405,0.5944236849669445,0.9430004559963521
0.28,0.733915523079665,0.6023990637799883,0.9388964888280894
0.29,0.7368799424874191,0.608128151883714,0.9347925216598267
0.3,0.738255033557047,0.6129518072289156,0.927952576379389
0.31,0.7428466617754952,0.6213562442467014,0.9233926128590971
0.32,0.747354742899573,0.6302442078897934,0.9179206566347469
0.33,0.7491550882463387,0.6367698691350143,0.9097127222982216
0.34,0.7496683721811636,0.6413748378728924,0.9019607843137255
0.35000000000000003,0.7502872462657983,0.646748101683724,0.893296853625171
0.36,0.7522295463357891,0.654300168634064,0.8846329229366166
0.37,0.7542074363992172,0.6606102159753171,0.8787049703602371
0.38,0.7542540561931143,0.6662006291506466,0.8691290469676243
0.39,0.7562248995983937,0.6756368855400072,0.8586411308709531
0.4,0.7568667344862665,0.6833210874357091,0.8481532147742818
0.41000000000000003,0.7590039102696028,0.6916729182295573,0.8408572731418149
0.42,0.7607924921793534,0.7009992313604919,0.8317373461012312
0.43,0.7622451124658397,0.7070982839313572,0.8267213862289101
0.44,0.7643176495635513,0.71685303514377,0.8185134518923849
0.45,0.7648578811369509,0.7246022031823746,0.8098495212038304
0.46,0.7665505226480835,0.7336390162567736,0.8025535795713634
0.47000000000000003,0.7654158437568575,0.7377326565143824,0.7952576379388965
0.48,0.7652019529516202,0.7453523562472979,0.7861377108983129
0.49,0.7664348216288983,0.7544169611307421,0.7788417692658459
0.5,0.7664399092970523,0.7622913847541724,0.7706338349293206
0.51,0.7655109489051096,0.7658603377453218,0.7651618787049703
0.52,0.7644894204231831,0.7712296983758701,0.7578659370725034
0.53,0.7665505226480837,0.78125,0.7523939808481532
0.54,0.7660668380462725,0.7857142857142857,0.7473780209758322
0.55,0.7657572906867357,0.7906750849927149,0.7423620611035112
0.56,0.7637571157495258,0.7958477508650519,0.7341541267669859
0.5700000000000001,0.7632458233890214,0.800701051577366,0.7291381668946648
0.58,0.7624548736462093,0.8073394495412844,0.7222982216142271
0.59,0.7605633802816901,0.8135064935064935,0.7140902872777017
0.6,0.7570344996329826,0.8167898627243928,0.7054263565891473
0.61,0.7548100641341884,0.8221386351423966,0.6976744186046512
0.62,0.7543424317617866,0.8274360370168753,0.6931144550843593
0.63,0.7512487512487513,0.830480397570403,0.6858185134518924
0.64,0.7471641038568188,0.8354002254791432,0.6757865937072504
0.65,0.7414012738853503,0.8400692840646651,0.6634746922024624
0.66,0.735271417545665,0.8435655253837072,0.6516187870497036
0.67,0.7302494802494803,0.8489425981873112,0.6406748746010031
0.68,0.7220615303707599,0.8527950310559006,0.6260829913360693
0.6900000000000001,0.7122704285334044,0.8554987212276215,0.6101231190150479
0.7000000000000001,0.7025862068965517,0.858459512837393,0.5946192430460556
0.71,0.6969038565996741,0.8616521155137676,0.5850433196534428
0.72,0.6922234392113911,0.866346812885538,0.5763793889648883
0.73,0.6825616856113113,0.8705799151343706,0.5613315093479252
0.74,0.6756302521008404,0.8758169934640523,0.5499316005471956
0.75,0.6702458321559762,0.8811292719167905,0.540811673506612
0.76,0.6630527817403709,0.885670731707317,0.5298677610579116
0.77,0.657249927933122,0.8934169278996865,0.5198358413132695
0.78,0.6488060570762959,0.8976631748589847,0.5079799361605107
0.79,0.6405882352941177,0.9022369511184756,0.49658002735978113
0.8,0.63339275103981,0.9087809036658141,0.4860921112631099
0.81,0.6250749850029994,0.9132340052585451,0.4751481988144095
0.8200000000000001,0.6138914164391872,0.9166666666666666,0.46146830825353397
0.8300000000000001,0.6025207500768521,0.9245283018867925,0.4468764249886001
0.84,0.5879052369077307,0.929064039408867,0.43000455996352027
0.85,0.5741324921135647,0.9314227226202662,0.41495668034655725
