threshold,f1,precision,recall
0.0,0.6490933512424446,0.480487198608004,1.0
0.01,0.6551431960684629,0.4871471774193548,1.0
0.02,0.7177868548087635,0.5598030697943817,1.0
0.03,0.7304347826086957,0.5755138516532619,0.999482669425763
0.04,0.7544511837213852,0.6066708621774701,0.9974133471288154
0.05,0.7726269315673289,0.6311475409836066,0.9958613554061045
0.06,0.7786321327397815,0.639415088069126,0.9953440248318676
0.07,0.7877668308702791,0.6529431779516842,0.9927573719606829
0.08,0.7891380374408558,0.6550546448087432,0.992240041386446
0.09,0.7919685365348789,0.6601104209799862,0.9896533885152613
0.1,0.7948344094980212,0.6652719665271967,0.9870667356440765
0.11,0.7946577629382304,0.6659671213711088,0.9849974133471289
0.12,0.7950596608750262,0.6677215189873418,0.9824107604759441
0.13,0.7979776701074363,0.6730632551528074,0.9798241076047595
0.14,0.798812804748781,0.6767241379310345,0.9746508018623901
0.15,0.8004264392324094,0.6808124773304316,0.9710294878427315
0.16,0.8063820612332903,0.6913123844731978,0.967408173823073
0.17,0.8061578490893322,0.6939156401642403,0.9617175375064666
0.18,0.8101376447454665,0.7012102874432677,0.959130884635282
0.19,0.8167585446527013,0.7117601844734819,0.9580962234868081
0.2,0.8218020022246941,0.7209211553473849,0.9555095706156234
0.21,0.8241610738255034,0.7260543949546708,0.9529229177444387
0.22,0.8235030275846602,0.7268408551068883,0.9498189342990171
0.23,0.8227046585255541,0.7308155885897951,0.9410243145369891
0.24,0.824709368589013,0.7371638141809291,0.9358510087946198
0.25,0.8218864468864469,0.7371663244353183,0.9286083807553026
0.26,0.8205246203405431,0.7389142146705346,0.9224004138644594
0.27,0.8211889891279204,0.7426778242677824,0.9182617692705639
0.28,0.8215864154454524,0.746407438715131,0.9136057941024315
0.29,0.8196336308125881,0.7505376344086021,0.9027418520434558
0.3,0.8164228409627182,0.7505422993492408,0.8949818934299018
0.31,0.8152380952380952,0.7551830613145126,0.8856699430936368
0.32,0.8168744007670182,0.7610540419830282,0.8815312984997413
0.33,0.81256038647343,0.7621205256003625,0.8701500258665287
0.34,0.8053462940461725,0.7593950504124656,0.8572167615106053
0.35000000000000003,0.8032265949645564,0.7613531047265987,0.8499741334712881
0.36,0.802466091245376,0.7667295004712535,0.8416968442834971
0.37,0.7980074719800747,0.7694524495677233,0.8287635799275738
0.38,0.7928964482241121,0.7675544794188862,0.8199689601655458
0.39,0.7885051676329721,0.7689282202556539,0.8091050181065701
0.4,0.7834265378749364,0.7701149425287356,0.7972064148991206
0.41000000000000003,0.7792607802874744,0.7733061640346408,0.785307811691671
0.42,0.7772880477054706,0.7791060291060291,0.7754785307811691
0.43,0.7730254526371031,0.7843450479233227,0.7620279358510088
0.44,0.7719670825590655,0.7928026172300982,0.752198654940507
0.45,0.7614703514891333,0.7909698996655519,0.7340920848422142
0.46,0.7547882384677637,0.7886133032694476,0.7237454733574754
0.47000000000000003,0.7480250612912013,0.7899884925201381,0.7102948784273151
0.48,0.7473192191366511,0.7975352112676056,0.7030522503879979
0.49,0.7407202216066482,0.7972570065593322,0.6916709777547853
0.5,0.734375,0.7970926711084192,0.6808070356958096
0.51,0.7235726399095535,0.7975077881619937,0.6621831350232799
0.52,0.7214428857715431,0.8076923076923077,0.6518365235385412
0.53,0.713997113997114,0.8074412532637075,0.6399379203310915
0.54,0.706430026185627,0.8071808510638298,0.628039317123642
0.55,0.7053649956024626,0.8139377537212449,0.6223486808070356
0.56,0.6960639242379402,0.8132780082987552,0.6083807553026384
0.5700000000000001,0.6882494004796164,0.8182466143977192,0.5938954992240041
0.58,0.6850226928895613,0.8250728862973761,0.5856182100362132
0.59,0.6778728606356969,0.8282300224047797,0.5737196068287636
0.6,0.666049953746531,0.8244274809160306,0.5587170201758924
0.61,0.6579601990049752,0.8246297739672642,0.5473357475426798
0.62,0.6551071878940732,0.8385794995964487,0.5375064666321779
0.63,0.6489769820971867,0.8493723849372385,0.5250905328504915
0.64,0.6458467482292337,0.855072463768116,0.5188825659596482
0.65,0.6376623376623377,0.8561464690496948,0.5080186239006725
0.66,0.6308196721311475,0.8612354521038496,0.4976720124159338
0.67,0.6245059288537549,0.8594741613780599,0.49042938437661665
0.68,0.6202995008319467,0.8694029850746269,0.4821520951888257
0.6900000000000001,0.6111484217595702,0.8708133971291866,0.47077082255561303
0.7000000000000001,0.6045883940620783,0.8690591658583899,0.4635281945162959
0.71,0.598156367360874,0.8795180722891566,0.45318158303155714
0.72,0.5894881484026108,0.8773006134969326,0.4438696326952923
0.73,0.581692573402418,0.8752598752598753,0.4355923435075013
0.74,0.572829131652661,0.886240520043337,0.4231764097258148
0.75,0.5612172682236376,0.8880179171332587,0.41024314536989137
0.76,0.5525097899608401,0.8858447488584474,0.4014485256078634
0.77,0.5404821878373516,0.8877068557919622,0.38851526125193997
0.78,0.5272331154684096,0.8842874543239951,0.37558199689601657
0.79,0.5137412971784536,0.8806532663316583,0.3626487325400931
0.8,0.49944506104328523,0.8766233766233766,0.34919813760993273
0.81,0.48917102315160566,0.8791946308724832,0.338851526125194
0.8200000000000001,0.4775556393813655,0.8816155988857939,0.3274702534919814
0.8300000000000001,0.4662857142857143,0.884393063583815,0.3166063114330057
0.84,0.45153846153846156,0.8800599700149925,0.30367304707708226
0.85,0.4367458154924095,0.8820754716981132,0.2902224521469219
0.86,0.4230465666929755,0.891846921797005,0.2772891877909984
0.87,0.4011231448054553,0.8928571428571429,0.2586652871184687
0.88,0.38963142972863507,0.8973880597014925,0.2488360062079669
0.89,0.36982369823698236,0.8913043478260869,0.23331608898085876
0.9,0.3563455973542786,0.8868312757201646,0.22296947749612003
0.91,0.3427368421052632,0.920814479638009,0.21055354371443352
0.92,0.31565329883570503,0.9481865284974094,0.1893429901707191
0.93,0.2912280701754386,0.9567723342939481,0.1717537506466632
0.9400000000000001,0.2722838137472284,0.953416149068323,0.15882048629073978
0.9500000000000001,0.23390752493200362,0.945054945054945,0.13347128815312986
0.96,0.19963031423290203,0.935064935064935,0.11174340403517848
0.97,0.15916627190904784,0.9438202247191011,0.08691153647180548
0.98,0.11450752062105773,0.921875,0.061045007759958615
0.99,0.07852882703777336,1.0,0.04086911536471805
1.0,0.0,0.0,0.0
