threshold,f1,precision,recall
0.0,0.6586183769282361,0.491,1.0
0.01,0.7587276958882855,0.6127819548872181,0.9959266802443992
0.02,0.8056013179571664,0.6763485477178424,0.9959266802443992
0.03,0.8146911519198664,0.6902404526166902,0.9938900203665988
0.04,0.8250211327134404,0.7052023121387283,0.9938900203665988
0.05,0.8320545609548167,0.7155425219941349,0.9938900203665988
0.06,0.8399311531841652,0.7272727272727273,0.9938900203665988
0.07,0.8421052631578947,0.7305389221556886,0.9938900203665988
0.08,0.8435609334485739,0.7327327327327328,0.9938900203665988
0.09,0.8479582971329279,0.7393939393939394,0.9938900203665988
0.1,0.8531468531468531,0.7473200612557427,0.9938900203665988
0.11,0.8583992963940194,0.7554179566563467,0.9938900203665988
0.12,0.8583992963940194,0.7554179566563467,0.9938900203665988
0.13,0.8614298323036187,0.7601246105919003,0.9938900203665988
0.14,0.8617021276595744,0.7629513343799058,0.9898167006109979
0.15,0.8619768477292965,0.7658227848101266,0.9857433808553971
0.16,0.8614834673815907,0.767515923566879,0.9816700610997964
0.17,0.8645739910313901,0.7724358974358975,0.9816700610997964
0.18,0.8654019873532068,0.7775974025974026,0.9755600814663951
0.19,0.8696444849589791,0.7871287128712872,0.9714867617107943
0.2,0.8704379562043796,0.7884297520661157,0.9714867617107943
0.21,0.8681318681318682,0.7886855241264559,0.9653767820773931
0.22,0.8705234159779615,0.7926421404682275,0.9653767820773931
0.23,0.8690036900369004,0.7942664418212478,0.9592668024439919
0.24,0.8682745825602969,0.797274275979557,0.9531568228105907
0.25,0.8677839851024208,0.7993138936535163,0.9490835030549898
0.26,0.8681010289990645,0.8027681660899654,0.945010183299389
0.27,0.868421052631579,0.806282722513089,0.9409368635437881
0.28,0.8671065032987747,0.8070175438596491,0.9368635437881874
0.29,0.8693181818181818,0.8123893805309734,0.9348268839103869
0.3,0.8671726755218216,0.8117229129662522,0.9307535641547862
0.31,0.8672397325692455,0.8165467625899281,0.924643584521385
0.32,0.867816091954023,0.8191681735985533,0.9226069246435845
0.33,0.8673076923076923,0.8214936247723132,0.9185336048879837
0.34,0.8659594985535197,0.8223443223443223,0.9144602851323829
0.35000000000000003,0.8646034816247582,0.8232044198895028,0.9103869653767821
0.36,0.8643410852713178,0.8243992606284658,0.9083503054989817
0.37,0.8668610301263362,0.828996282527881,0.9083503054989817
0.38,0.8674463937621832,0.8317757009345794,0.9063136456211812
0.39,0.8686274509803922,0.8374291115311909,0.9022403258655805
0.4,0.8686274509803922,0.8374291115311909,0.9022403258655805
0.41000000000000003,0.8664047151277013,0.8368121442125237,0.8981670061099797
0.42,0.8652900688298918,0.8365019011406845,0.8961303462321792
0.43,0.865024630541872,0.8377862595419847,0.8940936863543788
0.44,0.8658777120315582,0.8393881453154876,0.8940936863543788
0.45,0.8636363636363636,0.8387715930902111,0.890020366598778
0.46,0.8636363636363636,0.8387715930902111,0.890020366598778
0.47000000000000003,0.8622398414271556,0.8397683397683398,0.8859470468431772
0.48,0.8597014925373134,0.8404669260700389,0.879837067209776
0.49,0.858,0.8428290766208252,0.8737270875763747
0.5,0.8542713567839196,0.8432539682539683,0.8655804480651731
0.51,0.8926174496644296,0.9900744416873449,0.8126272912423625
0.52,0.8863892013498312,0.9899497487437185,0.8024439918533605
0.53,0.8800904977375565,0.989821882951654,0.7922606924643585
0.54,0.8772727272727273,0.9922879177377892,0.7861507128309573
0.55,0.875995449374289,0.9922680412371134,0.7841140529531568
0.56,0.8734321550741163,0.9922279792746114,0.780040733197556
0.5700000000000001,0.8734321550741163,0.9922279792746114,0.780040733197556
0.58,0.870561282932417,0.9947643979057592,0.7739307535641547
0.59,0.8676639815880323,0.9973544973544973,0.7678207739307535
0.6,0.8637413394919169,0.9973333333333333,0.7617107942973523
0.61,0.8611111111111112,0.9973190348525469,0.7576374745417516
0.62,0.8584686774941995,0.9973045822102425,0.7535641547861507
0.63,0.8571428571428571,0.9972972972972973,0.7515274949083504
0.64,0.8531468531468531,0.997275204359673,0.745417515274949
0.65,0.8504672897196262,0.9972602739726028,0.7413441955193483
0.66,0.8491228070175438,0.9972527472527473,0.7393075356415478
0.67,0.8477751756440282,0.9972451790633609,0.7372708757637475
0.68,0.839622641509434,0.9971988795518207,0.725050916496945
0.6900000000000001,0.8341232227488151,0.9971671388101983,0.7169042769857433
0.7000000000000001,0.8295589988081049,1.0,0.7087576374745418
0.71,0.8267622461170848,1.0,0.7046843177189409
0.72,0.8197115384615384,1.0,0.6945010183299389
0.73,0.8168674698795181,1.0,0.6904276985743381
0.74,0.8125755743651754,1.0,0.6843177189409368
0.75,0.802439024390244,1.0,0.670061099796334
0.76,0.7936117936117936,1.0,0.6578411405295316
0.77,0.7906403940886699,1.0,0.6537678207739308
0.78,0.7725,1.0,0.6293279022403259
0.79,0.7616645649432535,1.0,0.615071283095723
0.8,0.7506361323155216,1.0,0.6008146639511202
0.81,0.7329032258064516,1.0,0.5784114052953157
0.8200000000000001,0.7196870925684485,1.0,0.5621181262729125
0.8300000000000001,0.6993377483443709,1.0,0.5376782077393075
0.84,0.6818791946308724,1.0,0.5173116089613035
0.85,0.6675712347354138,1.0,0.5010183299389002
0.86,0.6473829201101928,1.0,0.4786150712830957
0.87,0.6265734265734266,1.0,0.45621181262729127
0.88,0.5991440798858774,1.0,0.42769857433808556
0.89,0.5685131195335277,1.0,0.3971486761710794
0.9,0.543026706231454,1.0,0.3727087576374745
0.91,0.5053272450532724,1.0,0.3380855397148676
0.92,0.47987616099071206,1.0,0.31568228105906315
0.93,0.43381180223285487,1.0,0.2769857433808554
