threshold,f1,precision,recall
0.0,0.649004387445157,0.4803897077192106,1.0
0.01,0.649004387445157,0.4803897077192106,1.0
0.02,0.649004387445157,0.4803897077192106,1.0
0.03,0.7619805130244581,0.6168705730843529,0.9963598543941757
0.04,0.7817030835205228,0.6435776731674513,0.9953198127925117
0.05,0.8126064735945485,0.6880634691669671,0.9921996879875195
0.06,0.829523187459177,0.7134831460674157,0.9906396255850234
0.07,0.8499776085982983,0.7463625639009045,0.9869994799791991
0.08,0.8684089867033471,0.7765477654776548,0.984919396775871
0.09,0.8843728100911002,0.8027989821882952,0.984399375975039
0.1,0.9020544672718586,0.83429076447194,0.9817992719708788
0.11,0.9083453931500242,0.8470535312640576,0.9791991679667187
0.12,0.9150231312393474,0.8603479853479854,0.9771190847633905
0.13,0.9200980392156862,0.8701900788131665,0.9760790431617264
0.14,0.9273493677163402,0.8862559241706162,0.9724388975559022
0.15,0.9372804816859006,0.9054774600096946,0.9713988559542381
0.16,0.9397529619359718,0.9119373776908023,0.96931877275091
0.17,0.9398686205154119,0.914004914004914,0.9672386895475819
0.18,0.9423711601929424,0.9206349206349206,0.9651586063442538
0.19,0.943031536113937,0.9228471876555501,0.9641185647425897
0.2,0.9424936386768448,0.9227703039362232,0.9630785231409257
0.21,0.9435504469987228,0.9272088353413654,0.9604784191367655
0.22,0.9454265949269792,0.9318181818181818,0.9594383775351014
0.23,0.947584789311408,0.9365159979685119,0.9589183567342694
0.24,0.9477208344063868,0.9387755102040817,0.9568382735309412
0.25,0.9503105590062112,0.9459041731066461,0.9547581903276131
0.26,0.949766960124288,0.9458483754512635,0.9537181487259491
0.27,0.9493638016099715,0.9481327800829875,0.9505980239209568
0.28,0.9477243172951886,0.9479708636836629,0.9474778991159646
0.29,0.9470388729454735,0.9502617801047121,0.9438377535101404
0.3,0.9480010452051215,0.9527310924369747,0.9433177327093084
0.31,0.9499344692005243,0.9577167019027484,0.9422776911076443
0.32,0.9541139240506329,0.9678972712680578,0.9407176287051482
0.33,0.953285827395091,0.9678456591639871,0.9391575663026521
0.34,0.9542690985989956,0.9704301075268817,0.9386375455018201
0.35000000000000003,0.9539925965097832,0.9704142011834319,0.9381175247009881
0.36,0.9552554937781308,0.9730312837108953,0.9381175247009881
0.37,0.954978813559322,0.9730167296276309,0.9375975039001561
0.38,0.9541478929234031,0.972972972972973,0.9360374414976599
0.39,0.9541478929234031,0.972972972972973,0.9360374414976599
0.4,0.953315649867374,0.9729290741743367,0.9344773790951638
0.41000000000000003,0.9530379410984346,0.9729144095341279,0.9339573582943318
0.42,0.9524820812317494,0.972885032537961,0.9329173166926678
0.43,0.9522039298990972,0.9728703201302225,0.9323972958918356
0.44,0.9551760939167556,0.9808219178082191,0.9308372334893396
0.45,0.9551760939167556,0.9808219178082191,0.9308372334893396
0.46,0.9551760939167556,0.9808219178082191,0.9308372334893396
0.47000000000000003,0.953780390061448,0.9807692307692307,0.9282371294851794
0.48,0.9547765587369548,0.9834619625137817,0.9277171086843474
0.49,0.9554959785522789,0.9861649142224682,0.9266770670826833
0.5,0.9559376679204729,0.9888827126181212,0.9251170046801872
0.51,0.9545332257196664,0.9888517279821628,0.9225169006760271
0.52,0.953125,0.9888205701509223,0.9199167966718669
0.53,0.9517129754518479,0.9887892376681614,0.9173166926677067
0.54,0.9511470985155196,0.9887766554433222,0.9162766510660426
0.55,0.9502971366828741,0.9887577290612704,0.9147165886635465
0.56,0.9494457961611247,0.9887387387387387,0.9131565262610505
0.5700000000000001,0.9495934959349593,0.9915110356536503,0.9110764430577223
0.58,0.9475970676079283,0.9914772727272727,0.907436297451898
0.59,0.9490324339056964,0.9971363115693013,0.9053562142485699
0.6,0.9484592309790019,0.9971330275229358,0.9043161726469059
0.61,0.9475982532751092,0.9971280873061459,0.9027561102444098
0.62,0.946448087431694,0.9971214738054116,0.9006760270410816
0.63,0.9455838118676511,0.9971164936562861,0.8991159646385856
0.64,0.9444292362441828,0.9971098265895953,0.8970358814352574
0.65,0.9424026330224904,0.9970980847359258,0.8933957358294332
0.66,0.9406593406593406,0.9970879440885265,0.890275611024441
0.67,0.9394939493949395,0.997081144191477,0.8881955278211129
0.68,0.93744833287407,0.9970691676436108,0.8845553822152886
0.6900000000000001,0.9362758620689655,0.9970622796709753,0.8824752990119604
0.7000000000000001,0.9330381848367459,0.997043169722058,0.8767550702028081
0.71,0.9328523862375139,1.0,0.874154966198648
0.72,0.9295853047592542,1.0,0.8684347373894956
0.73,0.9289891395154553,1.0,0.8673946957878315
0.74,0.9268973214285714,1.0,0.8637545501820073
0.75,0.9241958041958042,1.0,0.859074362974519
0.76,0.9226890756302522,1.0,0.8564742589703588
0.77,0.9202695115103874,1.0,0.8523140925637025
0.78,0.9184476940382452,1.0,0.8491939677587104
0.79,0.9157034113335213,1.0,0.8445137805512221
0.8,0.9141727837380011,1.0,0.8419136765470618
0.81,0.9107901444350043,1.0,0.8361934477379095
0.8200000000000001,0.907075873827792,1.0,0.8299531981279251
0.8300000000000001,0.9030233884768968,1.0,0.8231929277171087
0.84,0.8976784178847808,1.0,0.8143525741029641
0.85,0.8932374100719425,1.0,0.8070722828913156
