threshold,f1,precision,recall
0.0,0.6490933512424446,0.480487198608004,1.0
0.01,0.6496387161821543,0.4810851169736187,1.0
0.02,0.7202236719478099,0.5629370629370629,0.999482669425763
0.03,0.7318181818181818,0.5772333432925008,0.999482669425763
0.04,0.7746733668341709,0.6334648257725181,0.9968960165545784
0.05,0.7826441230393155,0.645497311827957,0.9937920331091568
0.06,0.7867104183757178,0.6517159361196059,0.992240041386446
0.07,0.7907647907647908,0.6572995202193284,0.992240041386446
0.08,0.7932175351530191,0.6606958318980365,0.992240041386446
0.09,0.7968392597213558,0.6662030598052852,0.9912053802379721
0.1,0.7980789308832742,0.6691176470588235,0.9886187273667874
0.11,0.7987434554973822,0.67100633356791,0.9865494050698397
0.12,0.7998314369995786,0.6747244934233914,0.9818934299017071
0.13,0.7997462465637556,0.6763233190271817,0.9782721158820487
0.14,0.798812804748781,0.6767241379310345,0.9746508018623901
0.15,0.8010247651579846,0.6819338422391857,0.9705121572684946
0.16,0.8018018018018018,0.6848662513741297,0.966890843248836
0.17,0.8057056408039767,0.6919079435783222,0.9643041903776514
0.18,0.8082131935342944,0.6994328922495274,0.9570615623383342
0.19,0.8094086612442295,0.7037461773700305,0.9524055871702017
0.2,0.8093556928508385,0.7056560215467488,0.9487842731505431
0.21,0.8131279303415941,0.7152395915161037,0.942058975685463
0.22,0.8158308972340904,0.7215592680986476,0.9384376616658044
0.23,0.8165760869565217,0.7261377366089408,0.9327470253491982
0.24,0.820278602420644,0.7342600163532298,0.9291257113295396
0.25,0.8189120954785403,0.735973597359736,0.9229177444386963
0.26,0.8171349608475357,0.7364051473640515,0.9177444386963269
0.27,0.816685979142526,0.7397145256087322,0.9115364718054837
0.28,0.8148494046229279,0.7425531914893617,0.9027418520434558
0.29,0.8168549905838042,0.7494600431965442,0.8975685463010864
0.3,0.8148674242424242,0.7512003491924923,0.8903259182617693
0.31,0.8141086749285034,0.754750331418471,0.8836006207966891
0.32,0.8116290245074483,0.7577388963660835,0.8737713398861873
0.33,0.8112430336806397,0.7629899726526892,0.8660113812726332
0.34,0.8106134371957157,0.7655172413793103,0.8613554061045008
0.35000000000000003,0.8108504398826979,0.7684113015284854,0.8582514226590792
0.36,0.8068796068796069,0.7683668694431446,0.8494568028970512
0.37,0.8060366155368629,0.7724039829302988,0.8427315054319711
0.38,0.8013937282229965,0.7721822541966427,0.8329022245214692
0.39,0.7998996990972919,0.7761557177615572,0.8251422659079152
0.4,0.7961362480935434,0.782608695652174,0.8101396792550439
0.41000000000000003,0.7926267281105991,0.7845919918905221,0.8008277289187791
0.42,0.7921304685477608,0.7927461139896373,0.7915157785825142
0.43,0.7856025039123631,0.7922146238821672,0.7790998448008277
0.44,0.780320968166272,0.7938972162740899,0.7672012415933782
0.45,0.7769516728624535,0.7981451172940535,0.7568546301086394
0.46,0.7717333333333334,0.7963676389653275,0.7485773409208484
0.47000000000000003,0.7658092175777064,0.7943301834352418,0.7392653905845835
0.48,0.7625743645213628,0.7988668555240793,0.7294361096740818
0.49,0.758601856908793,0.8033545401966454,0.718572167615106
0.5,0.7541792271855303,0.8018648018648019,0.7118468701500259
0.51,0.7451855986603405,0.8090909090909091,0.6906363166063114
0.52,0.7387743575261225,0.8134328358208955,0.6766683911019141
0.53,0.7315263908701855,0.8155216284987278,0.6632177961717538
0.54,0.7259643062751872,0.81829980532122,0.652353854112778
0.55,0.7198602213162493,0.8234510326449034,0.6394205897568547
0.56,0.7161803713527851,0.8321917808219178,0.6285566476978789
0.5700000000000001,0.7093301435406698,0.8405386250885897,0.6135540610450078
0.58,0.7072727272727273,0.8536942209217264,0.6037247801345059
0.59,0.6995405819295559,0.8573573573573574,0.5907915157785825
0.6,0.6886967263743051,0.8544061302681992,0.5768235902741852
0.61,0.6805469235550031,0.8521400778210116,0.5664769787894465
0.62,0.6722951844903065,0.849802371541502,0.5561303673047077
0.63,0.6614123581336696,0.8466505246166263,0.5426797723745473
0.64,0.6499205087440382,0.8432343234323433,0.52871184687015
0.65,0.644808743169399,0.8514431239388794,0.5188825659596482
0.66,0.6369220821209182,0.8491379310344828,0.5095706156233833
0.67,0.6303706133158412,0.8611111111111112,0.49715468184169687
0.68,0.6200728718118582,0.861878453038674,0.4842214174857734
0.6900000000000001,0.610498161150117,0.8629489603024575,0.47232281427832384
0.7000000000000001,0.6022304832713755,0.868421052631579,0.46094154164511125
0.71,0.5879139638101741,0.8644578313253012,0.4454216244180031
0.72,0.5801579128046688,0.8622448979591837,0.4371443352302121
0.73,0.5693531649948115,0.8590814196242171,0.4257630625969995
0.74,0.5628700801114594,0.8614072494669509,0.4180031039834454
0.75,0.5562213605921749,0.8727876106194691,0.4081738230729436
0.76,0.5468805704099822,0.8795871559633027,0.396792550439731
0.77,0.5383783783783784,0.8871733966745843,0.38644593895499224
0.78,0.527007299270073,0.8946716232961586,0.3735126745990688
0.79,0.5191740412979351,0.9037227214377407,0.3642007242628039
0.8,0.5091179754372906,0.9071618037135278,0.35385411277806517
0.81,0.4981160512434062,0.9167822468793343,0.3419555095706156
0.8200000000000001,0.4872865275142315,0.9145299145299145,0.3321262286601138
0.8300000000000001,0.47396630934150075,0.9116347569955817,0.32022762545266426
0.84,0.4618955512572534,0.9156441717791411,0.3088463528194516
0.85,0.45111024542267236,0.9132492113564669,0.29953440248318675
0.86,0.4305500593589236,0.9158249158249159,0.28142783238489394
0.87,0.418029517351416,0.9128919860627178,0.2710812209001552
0.88,0.4029067420266451,0.9172794117647058,0.2581479565442318
0.89,0.3820040899795501,0.912109375,0.24159337816864976
0.9,0.3632602399669011,0.9070247933884298,0.22710812209001552
0.91,0.34131988230348886,0.9103139013452914,0.21003621314019658
0.92,0.3251063829787234,0.9160671462829736,0.1976202793585101
0.93,0.3076923076923077,0.9343832020997376,0.18416968442834972
0.9400000000000001,0.28846153846153844,0.9295774647887324,0.17071908949818934
0.9500000000000001,0.26187305814469597,0.921875,0.15261251939989653
0.96,0.2415806017063314,0.9149659863945578,0.13916192446973616
0.97,0.20531622364802934,0.8995983935742972,0.11588204862907397
0.98,0.157919621749409,0.9175824175824175,0.08639420589756855
0.99,0.09765625,0.8695652173913043,0.05173305742369374
1.0,0.0,0.0,0.0
