threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.02,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.03,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.04,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.05,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.06,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.07,0.6624281697028976,0.4980694980694981,0.9886861313868613
0.08,0.6628333741130414,0.49852778800147224,0.9886861313868613
0.09,0.6636452719255268,0.49944690265486724,0.9886861313868613
0.1,0.6636452719255268,0.49944690265486724,0.9886861313868613
0.11,0.6644591611479029,0.5003694126339121,0.9886861313868613
0.12,0.6669128508124077,0.5031575037147102,0.9886861313868613
0.13,0.668558736426456,0.5050335570469798,0.9886861313868613
0.14,0.6739644234357508,0.5112285336856011,0.9886861313868613
0.15,0.6825516893595561,0.5213790446841294,0.987956204379562
0.16,0.6930363543266769,0.5337145110410094,0.987956204379562
0.17,0.7002069322296948,0.5422676282051282,0.987956204379562
0.18,0.7045957557609687,0.5476624165148756,0.9875912408759124
0.19,0.7106092436974791,0.5549630844954881,0.9875912408759124
0.2,0.7148329150706645,0.5601324777478783,0.9875912408759124
0.21,0.7154385500727609,0.5611122639551774,0.9868613138686131
0.22,0.7178125829572604,0.5640383813099707,0.9868613138686131
0.23,0.720682302771855,0.5675902602854744,0.9868613138686131
0.24,0.7222667735899492,0.5698017714044706,0.9861313868613139
0.25,0.7235467452451111,0.571519255184088,0.9857664233576642
0.26,0.7274441152706708,0.5763977806231327,0.9857664233576642
0.27,0.7289164755093779,0.578248769000214,0.9857664233576642
0.28,0.7328720662053996,0.5832433599654502,0.9857664233576642
0.29,0.7372013651877133,0.5888767720828789,0.9854014598540146
0.3,0.7422595293793862,0.5957587806494367,0.9843065693430657
0.31,0.7437879624516843,0.5981349911190054,0.9832116788321168
0.32,0.744984087449841,0.5999554267885001,0.9824817518248176
0.33,0.7465297057190449,0.6023745519713262,0.9813868613138687
0.34,0.7480852248990392,0.6048187345192524,0.9802919708029197
0.35000000000000003,0.7503494548504334,0.6080652469415496,0.9795620437956204
0.36,0.753513209668353,0.6126599634369287,0.9784671532846715
0.37,0.7565352550515756,0.617246944892783,0.977007299270073
0.38,0.7578080636002271,0.6201208178438662,0.974087591240876
0.39,0.7590928540864356,0.6230391009131351,0.9711678832116788
0.4,0.7609100014308198,0.6257943045422453,0.9704379562043796
0.41000000000000003,0.7614810562571758,0.6274834437086093,0.9682481751824817
0.42,0.7633323724416258,0.6307765602667937,0.9664233576642336
0.43,0.765414188306978,0.6352034673729834,0.9627737226277372
0.44,0.7656477438136826,0.6368038740920097,0.9598540145985401
0.45,0.7660818713450294,0.6390243902439025,0.9562043795620438
0.46,0.7682119205298013,0.6436498150431565,0.9525547445255474
0.47000000000000003,0.7707100591715976,0.6480099502487562,0.9507299270072993
0.48,0.7723747016706444,0.6531281533804238,0.9448905109489051
0.49,0.7704058709001049,0.6532893065786132,0.9386861313868613
0.5,0.7714285714285714,0.6560102301790282,0.9361313868613139
0.51,0.7730432154729525,0.6596183599793708,0.9335766423357664
0.52,0.772782503037667,0.6618106139438086,0.9284671532846716
0.53,0.7766038891440822,0.6689527829068848,0.9255474452554745
0.54,0.7745398773006136,0.667989417989418,0.9215328467153284
0.55,0.7709841367626675,0.6669331201705302,0.9135036496350365
0.56,0.7691119691119691,0.6666666666666666,0.9087591240875912
0.5700000000000001,0.769588828549263,0.6693657219973009,0.9051094890510949
0.58,0.7706450607665939,0.6723762914627515,0.9025547445255474
0.59,0.7693027608797381,0.6717515663307001,0.9
0.6,0.7682869277961303,0.6751451479126348,0.8912408759124087
0.61,0.7666034155597722,0.6763392857142857,0.8846715328467153
0.62,0.7626903553299493,0.6745230078563412,0.8773722627737226
