threshold,f1,precision,recall
0.0,0.6490933512424446,0.480487198608004,1.0
0.01,0.6496387161821543,0.4810851169736187,1.0
0.02,0.7164566345441068,0.5581865434594282,1.0
0.03,0.7242736644798501,0.5679012345679012,0.999482669425763
0.04,0.7423513565518568,0.5909926470588235,0.9979306777030522
0.05,0.7708,0.628301271600913,0.9968960165545784
0.06,0.7775534921275736,0.637537239324727,0.9963786859803414
0.07,0.7786321327397815,0.639415088069126,0.9953440248318676
0.08,0.7842416819759135,0.6476736345246122,0.9937920331091568
0.09,0.789202555120544,0.6558219178082192,0.9906880496637351
0.1,0.795587010824313,0.6656217345872518,0.9886187273667874
0.11,0.7995807127882599,0.6721889319703913,0.9865494050698397
0.12,0.8042283298097251,0.6800143010368251,0.9839627521986549
0.13,0.8057737210783273,0.6832253419726422,0.9818934299017071
0.14,0.8066652424695578,0.6870451237263464,0.9767201241593378
0.15,0.807370902078423,0.6891002194586686,0.9746508018623901
0.16,0.808437365475678,0.6922226317729451,0.9715468184169684
0.17,0.8136551424222657,0.7018004501125281,0.9679255043973098
0.18,0.8170678336980306,0.708001516875237,0.9658561821003622
0.19,0.8165238409140848,0.7097020626432391,0.9612002069322297
0.2,0.8163804491413474,0.7106170946722883,0.959130884635282
0.21,0.8176379348548637,0.7151162790697675,0.9544749094671495
0.22,0.8217954443948191,0.7229862475442044,0.9518882565959649
0.23,0.821388452033251,0.7259729944400317,0.9456802897051215
0.24,0.8260376502608301,0.7354604200323102,0.942058975685463
0.25,0.8245733788395905,0.7359870024370431,0.9374030005173306
0.26,0.823905109489051,0.7368421052631579,0.934299017071909
0.27,0.8216166704831692,0.7370583401807724,0.9280910501810657
0.28,0.823502197547999,0.7447698744769874,0.9208484221417486
0.29,0.8224037339556592,0.7491496598639455,0.9115364718054837
0.3,0.8205972254878909,0.7521551724137931,0.9027418520434558
0.31,0.8233618233618234,0.7608600263273365,0.8970512157268494
0.32,0.822936660268714,0.767337807606264,0.8872219348163477
0.33,0.8210931856489285,0.7680180180180181,0.8820486290739783
0.34,0.8166626301767983,0.76775956284153,0.8722193481634765
0.35000000000000003,0.8146163215590743,0.7697974217311234,0.8649767201241594
0.36,0.8159960745829244,0.7760149323378441,0.860320744956027
0.37,0.8135008622813501,0.7765757290686736,0.8541127780651836
0.38,0.8101015102748205,0.7768281101614435,0.8463528194516295
0.39,0.8074906367041198,0.7804054054054054,0.8365235385411278
0.4,0.8051359516616314,0.7842079450711132,0.827211588204863
0.41000000000000003,0.8025445292620865,0.7896845267901853,0.8158303155716503
0.42,0.7987695462701871,0.7916666666666666,0.8060010346611485
0.43,0.7940947940947941,0.7951244813278008,0.793067770305225
0.44,0.7882107459572248,0.7948448185165702,0.7816864976720124
0.45,0.7815368476265407,0.7925531914893617,0.7708225556130367
0.46,0.7748414376321353,0.7920043219881145,0.7584066218313502
0.47000000000000003,0.7693535514764565,0.791894852135816,0.7480600103466115
0.48,0.7644849785407726,0.7938718662952646,0.7371960682876358
0.49,0.7578378378378379,0.7934352009054896,0.7252974650801862
0.5,0.7514356029532404,0.796983758700696,0.710812209001552
0.51,0.7407202216066482,0.7972570065593322,0.6916709777547853
0.52,0.7392277560156687,0.8049969530773918,0.6833936885669943
0.53,0.7327683615819209,0.8070939639079029,0.6709777547853079
0.54,0.7244229125106868,0.8064720812182741,0.6575271598551474
0.55,0.7209436133486766,0.8120544394037589,0.6482152095188826
0.56,0.7139137980908302,0.8097112860892388,0.6383859286083807
0.5700000000000001,0.7104651162790697,0.8108825481088254,0.6321779617175375
0.58,0.7050906963136337,0.8114478114478114,0.6233833419555096
0.59,0.6946497191841561,0.8103448275862069,0.6078634247284015
0.6,0.6883000893122954,0.8106591865357644,0.5980341438178997
0.61,0.6838323353293413,0.8116560056858564,0.5907915157785825
0.62,0.6733212341197822,0.8106336489439184,0.5757889291257113
0.63,0.6697135892748324,0.8146775389177169,0.5685463010863943
0.64,0.6619458128078818,0.8174904942965779,0.5561303673047077
0.65,0.6573556797020484,0.821567106283941,0.5478530781169167
0.66,0.6522691705790298,0.8256735340729001,0.5390584583548887
0.67,0.6397968898762297,0.8275862068965517,0.5214692188308329
0.68,0.6325551646945955,0.8283082077051926,0.5116399379203311
0.6900000000000001,0.6284241057041573,0.8333333333333334,0.5043973098810139
0.7000000000000001,0.6217616580310881,0.8311688311688312,0.4966373512674599
0.71,0.6124183006535948,0.831410825199645,0.4847387480600103
0.72,0.6034368803701256,0.8353156450137237,0.47232281427832384
0.73,0.5927903871829105,0.8353715898400753,0.4593895499224004
0.74,0.57999326372516,0.831081081081081,0.4454216244180031
0.75,0.5664739884393064,0.8263888888888888,0.4309363683393689
0.76,0.5561277033985582,0.826530612244898,0.4190377651319193
0.77,0.544,0.8301486199575372,0.40455250905328505
0.78,0.5341308937368051,0.834983498349835,0.3926539058458355
0.79,0.5229782686141788,0.8398169336384439,0.3797206414899121
0.8,0.5080964375674704,0.83451536643026,0.3652353854112778
0.81,0.4987295825771325,0.8357664233576643,0.355406104500776
0.8200000000000001,0.4950639853747715,0.844139650872818,0.3502327987584066
0.8300000000000001,0.4855448480355819,0.8562091503267973,0.338851526125194
0.84,0.4748687171792948,0.8635743519781719,0.3274702534919814
0.85,0.46188850967007966,0.8650568181818182,0.3150543197102949
0.86,0.4506717850287908,0.8735119047619048,0.30367304707708226
0.87,0.43953488372093025,0.8763523956723338,0.2933264355923435
0.88,0.4291845493562232,0.873015873015873,0.28453181583031556
0.89,0.416403785488959,0.8756218905472637,0.27315054319710297
0.9,0.40207419226166735,0.8780487804878049,0.26073460941541643
0.91,0.39209358612343687,0.8901098901098901,0.25142265907915157
0.92,0.37669265490356996,0.9107142857142857,0.23745473357475427
0.93,0.36054703688354744,0.90625,0.22503879979306776
0.9400000000000001,0.34684496447973256,0.9021739130434783,0.21469218830832903
0.9500000000000001,0.3293918918918919,0.896551724137931,0.20175892395240558
0.96,0.3049095607235142,0.910025706940874,0.18313502327987585
0.97,0.2744410346339325,0.8994252873563219,0.1619244697361614
0.98,0.22019186843307445,0.94140625,0.12467666839110192
0.99,0.14122137404580154,0.9079754601226994,0.07656492498706674
1.0,0.0,0.0,0.0
