threshold,f1,precision,recall
0.0,0.649004387445157,0.4803897077192106,1.0
0.01,0.649004387445157,0.4803897077192106,1.0
0.02,0.9874279727606077,0.9947229551451188,0.9802392095683827
0.03,0.9873949579831933,0.9973474801061007,0.9776391055642226
0.04,0.988427143608627,1.0,0.9771190847633905
0.05,0.9873617693522907,1.0,0.9750390015600624
0.06,0.9868282402528978,1.0,0.9739989599583984
0.07,0.9868282402528978,1.0,0.9739989599583984
0.08,0.9862941486557723,1.0,0.9729589183567343
0.09,0.9854919546293854,1.0,0.9713988559542381
0.1,0.9854919546293854,1.0,0.9713988559542381
0.11,0.9854919546293854,1.0,0.9713988559542381
0.12,0.9852242744063324,1.0,0.9708788351534061
0.13,0.984688489968321,1.0,0.9698387935517421
0.14,0.9844203855294428,1.0,0.96931877275091
0.15,0.9841521394611727,1.0,0.968798751950078
0.16,0.9841521394611727,1.0,0.968798751950078
0.17,0.983883751651255,1.0,0.968278731149246
0.18,0.983615221987315,1.0,0.967758710348414
0.19,0.9830777366472766,1.0,0.9667186687467498
0.2,0.9828087807458344,1.0,0.9661986479459178
0.21,0.9822704419158508,1.0,0.9651586063442538
0.22,0.9820010587612493,1.0,0.9646385855434217
0.23,0.9817315329626688,1.0,0.9641185647425897
0.24,0.9817315329626688,1.0,0.9641185647425897
0.25,0.9806520010601644,1.0,0.9620384815392615
0.26,0.9806520010601644,1.0,0.9620384815392615
0.27,0.9806520010601644,1.0,0.9620384815392615
0.28,0.9801113762927606,1.0,0.9609984399375975
0.29,0.9795701777659857,1.0,0.9599583983359334
0.3,0.9795701777659857,1.0,0.9599583983359334
0.31,0.9792993630573248,1.0,0.9594383775351014
0.32,0.9787573021773766,1.0,0.9583983359334374
0.33,0.9787573021773766,1.0,0.9583983359334374
0.34,0.9787573021773766,1.0,0.9583983359334374
0.35000000000000003,0.9784860557768924,1.0,0.9578783151326054
0.36,0.9784860557768924,1.0,0.9578783151326054
0.37,0.9779431304809992,1.0,0.9568382735309412
0.38,0.9768555466879489,1.0,0.9547581903276131
0.39,0.9768555466879489,1.0,0.9547581903276131
0.4,0.9768555466879489,1.0,0.9547581903276131
0.41000000000000003,0.9765832889835019,1.0,0.9542381695267811
0.42,0.9765832889835019,1.0,0.9542381695267811
0.43,0.9763108863454885,1.0,0.9537181487259491
0.44,0.9763108863454885,1.0,0.9537181487259491
0.45,0.9763108863454885,1.0,0.9537181487259491
0.46,0.9763108863454885,1.0,0.9537181487259491
0.47000000000000003,0.9763108863454885,1.0,0.9537181487259491
0.48,0.9763108863454885,1.0,0.9537181487259491
0.49,0.9763108863454885,1.0,0.9537181487259491
0.5,0.9763108863454885,1.0,0.9537181487259491
0.51,0.9760383386581469,1.0,0.953198127925117
0.52,0.9757656458055926,1.0,0.952678107124285
0.53,0.9757656458055926,1.0,0.952678107124285
0.54,0.9749466950959488,1.0,0.9511180447217888
0.55,0.9744,1.0,0.9500780031201248
0.56,0.9744,1.0,0.9500780031201248
0.5700000000000001,0.9741264337156575,1.0,0.9495579823192928
0.58,0.9741264337156575,1.0,0.9495579823192928
0.59,0.9741264337156575,1.0,0.9495579823192928
0.6,0.9738527214514408,1.0,0.9490379615184608
0.61,0.9730307076101469,1.0,0.9474778991159646
0.62,0.9727564102564102,1.0,0.9469578783151326
0.63,0.9722073757349011,1.0,0.9459178367134685
0.64,0.9716577540106952,1.0,0.9448777951118045
0.65,0.9713827226531158,1.0,0.9443577743109725
0.66,0.9713827226531158,1.0,0.9443577743109725
0.67,0.9708322183569709,1.0,0.9433177327093084
0.68,0.970281124497992,1.0,0.9422776911076443
0.6900000000000001,0.9700053561863953,1.0,0.9417576703068122
0.7000000000000001,0.9697294401285829,1.0,0.9412376495059802
0.71,0.9694533762057878,1.0,0.9407176287051482
0.72,0.9691771642991155,1.0,0.9401976079043162
0.73,0.9686242960579243,1.0,0.9391575663026521
0.74,0.9680708344513013,1.0,0.9381175247009881
0.75,0.9677938808373591,1.0,0.9375975039001561
0.76,0.9672395273899034,1.0,0.9365574622984919
0.77,0.9669621273166801,1.0,0.9360374414976599
0.78,0.9666845781837722,1.0,0.9355174206968279
0.79,0.9655728886498117,1.0,0.9334373374934998
0.8,0.9644588045234249,1.0,0.9313572542901716
0.81,0.9636216653193209,1.0,0.9297971918876755
0.8200000000000001,0.9636216653193209,1.0,0.9297971918876755
0.8300000000000001,0.9636216653193209,1.0,0.9297971918876755
0.84,0.9630628201671609,1.0,0.9287571502860115
0.85,0.9622234214786832,1.0,0.9271970878835153
0.86,0.9616630669546437,1.0,0.9261570462818512
0.87,0.9613826627059141,1.0,0.9256370254810192
0.88,0.9602595296025953,1.0,0.9235569422776911
0.89,0.9582881906825569,1.0,0.9199167966718669
0.9,0.957441040932502,1.0,0.9183567342693708
0.91,0.955458989679522,1.0,0.9147165886635465
0.92,0.9546072302256048,1.0,0.9131565262610505
0.93,0.953469387755102,1.0,0.9110764430577223
0.9400000000000001,0.9517579721995094,1.0,0.9079563182527302
0.9500000000000001,0.9509001636661211,1.0,0.906396255850234
0.96,0.948318293683347,1.0,0.9017160686427457
0.97,0.9445664105378705,1.0,0.8949557982319293
0.98,0.9381557150745444,1.0,0.8835153406136246
0.99,0.863810930576071,1.0,0.7602704108164327
1.0,0.0,0.0,0.0
