threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.6666666666666666,0.5,1.0
0.02,0.753010804486959,0.6044635951828528,0.9983576642335766
0.03,0.7778331080600411,0.6374023551358283,0.9976277372262774
0.04,0.7845700739889376,0.6469612605141571,0.9965328467153285
0.05,0.7894164552374048,0.6548406494287432,0.9936131386861314
0.06,0.798617748694949,0.6687600049255018,0.9910583941605839
0.07,0.8068816563640426,0.6816408707688436,0.9885036496350365
0.08,0.8122979778997219,0.6906557586603604,0.9859489051094891
0.09,0.814904391202479,0.6955231583021546,0.9837591240875913
0.1,0.8171879744913453,0.6996879875195008,0.9821167883211679
0.11,0.8189457601222307,0.7043363994743759,0.9781021897810219
0.12,0.8196520272859662,0.7066208537068852,0.9757299270072993
0.13,0.8223475774669654,0.7131751775901354,0.970985401459854
0.14,0.8207913110938712,0.7139001349527665,0.9653284671532847
0.15,0.8202247191011236,0.7164667393675027,0.9591240875912409
0.16,0.8226972650110029,0.7225289895085588,0.9551094890510949
0.17,0.82511281767081,0.7287092714305692,0.9509124087591241
0.18,0.8246505717916138,0.7300337457817773,0.9474452554744526
0.19,0.8274867851994233,0.7373679703111619,0.9427007299270073
0.2,0.8307493540051679,0.7450753186558516,0.9386861313868613
0.21,0.8316430020283976,0.7487216946676406,0.9352189781021898
0.22,0.8314753031166083,0.7503304449992657,0.9322992700729927
0.23,0.8329388721129518,0.7534327476745902,0.9312043795620438
0.24,0.8355883558835588,0.7587490692479524,0.9297445255474452
0.25,0.8353182751540041,0.7595220313666916,0.9279197080291971
0.26,0.8349514563106796,0.760263709919089,0.9259124087591241
0.27,0.8346950565321449,0.761940635829441,0.9228102189781022
0.28,0.8347422509530913,0.7646522927421804,0.918978102189781
0.29,0.8347086771692923,0.768298296762314,0.9136861313868613
0.3,0.833863142044504,0.7698486252703121,0.9094890510948905
0.31,0.8347065747435681,0.7739320236981603,0.9058394160583941
0.32,0.8330386461227584,0.7733312490229796,0.9027372262773723
0.33,0.8318703578663065,0.7738693467336684,0.8992700729927007
0.34,0.8301024295267926,0.7741986420337913,0.8947080291970803
0.35000000000000003,0.8303298197891874,0.7772119669000637,0.8912408759124087
0.36,0.8294514119955636,0.778881589488864,0.887043795620438
0.37,0.827049670855775,0.7780279877754543,0.8826642335766424
0.38,0.8260570642832589,0.7807017543859649,0.877007299270073
0.39,0.8239351612346957,0.7809741745668519,0.871897810218978
0.4,0.8209833795013851,0.780961791831357,0.8653284671532847
0.41000000000000003,0.8181026979982593,0.7820299500831946,0.8576642335766423
0.42,0.8153066573475449,0.7820985584981562,0.8514598540145986
0.43,0.8117419581648796,0.7829772804340455,0.8427007299270073
0.44,0.8077601410934744,0.7815699658703071,0.8357664233576643
0.45,0.8052822830807409,0.7828709288299156,0.829014598540146
0.46,0.8013180158518123,0.782570881892503,0.820985401459854
0.47000000000000003,0.7963873736922114,0.7808171137997545,0.8125912408759124
0.48,0.7914755867278122,0.7801808190037227,0.8031021897810219
0.49,0.78612193133436,0.7805360676380644,0.7917883211678832
0.5,0.781021897810219,0.781021897810219,0.781021897810219
0.51,0.7671232876712328,0.7783621337340345,0.7562043795620438
0.52,0.7634808478988473,0.7782410917361637,0.7492700729927008
0.53,0.7558553494472551,0.7766653831343858,0.7361313868613139
0.54,0.7508267976944155,0.7785616304134823,0.725
0.55,0.7433257055682686,0.7783546325878594,0.7113138686131387
0.56,0.7387387387387387,0.7779572062979411,0.7032846715328467
0.5700000000000001,0.7343237507235192,0.778960294719607,0.6945255474452555
0.58,0.7289209474607663,0.782381251307805,0.6822992700729927
0.59,0.7223202038016853,0.7799407532797291,0.6726277372262773
0.6,0.7155419424958008,0.7802197802197802,0.6607664233576642
0.61,0.7105816398037843,0.7870924817032602,0.6476277372262774
0.62,0.7036850075719333,0.7875706214689265,0.6359489051094891
0.63,0.6969418021888104,0.7928787526181057,0.6217153284671533
0.64,0.6906237092110699,0.7954329210275928,0.6102189781021898
0.65,0.6817756523547146,0.7922203430780381,0.5983576642335766
0.66,0.6752316764953664,0.7983067729083665,0.5850364963503649
0.67,0.6663839711650588,0.795092334935492,0.5735401459854015
0.68,0.6571000214178625,0.7952306894764126,0.5598540145985401
0.6900000000000001,0.6481802426343153,0.7974413646055437,0.545985401459854
0.7000000000000001,0.6377033074991814,0.793534365661505,0.533029197080292
0.71,0.6301068164299087,0.7945015273535129,0.522080291970803
0.72,0.6217628098254974,0.7952800682399772,0.5104014598540146
0.73,0.6134831460674157,0.7982456140350878,0.4981751824817518
0.74,0.6053882725832013,0.7972570065593322,0.48795620437956205
0.75,0.5971715328467153,0.7962287104622872,0.47773722627737225
0.76,0.5915492957746479,0.8051539912005028,0.4675182481751825
0.77,0.5815602836879433,0.8013457225248318,0.45638686131386863
0.78,0.5742948188363036,0.8128967591045774,0.443978102189781
0.79,0.5627167284467296,0.8161637183489421,0.4293795620437956
0.8,0.5534894952909926,0.8179871520342612,0.41824817518248175
0.81,0.5392843969015123,0.8266113833396155,0.4001824817518248
0.8200000000000001,0.5274697894605705,0.8311739301138594,0.3863138686131387
0.8300000000000001,0.5128596893302776,0.8483572030328559,0.36751824817518247
0.84,0.49858356940509907,0.8468941382327209,0.3532846715328467
0.85,0.48504636280527624,0.8530087276067984,0.33886861313868616
0.86,0.47137150466045274,0.8719211822660099,0.32299270072992703
0.87,0.45571331981068286,0.8798955613577023,0.3074817518248175
0.88,0.43762893687250726,0.8883305415968733,0.2903284671532847
0.89,0.41758857302898755,0.8976520168573149,0.2720802919708029
0.9,0.39886444286728173,0.8977635782747604,0.2563868613138686
0.91,0.3787682100100966,0.9036476256022024,0.2395985401459854
0.92,0.35801202169769825,0.9105145413870246,0.2228102189781022
0.93,0.3358098068350669,0.904,0.2062043795620438
0.9400000000000001,0.3165185965968981,0.905254091300603,0.19178832116788322
0.9500000000000001,0.2899969409605384,0.8960302457466919,0.172992700729927
0.96,0.2610053075241961,0.9028077753779697,0.15255474452554746
0.97,0.21930946291560102,0.884020618556701,0.1251824817518248
0.98,0.17494245314041434,0.8837209302325582,0.09708029197080292
0.99,0.11628697721863311,0.8507462686567164,0.06240875912408759
1.0,0.0,0.0,0.0
