threshold,f1,precision,recall
0.0,0.6490933512424446,0.480487198608004,1.0
0.01,0.6490933512424446,0.480487198608004,1.0
0.02,0.6507321999663356,0.48228542914171657,1.0
0.03,0.6545885540128683,0.48653410521016865,1.0
0.04,0.6579305650102111,0.49023586101952826,1.0
0.05,0.663008060367004,0.49589533093894306,1.0
0.06,0.670482136663198,0.5043047221497522,1.0
0.07,0.680281690140845,0.5156124899919936,0.999482669425763
0.08,0.6922387524645994,0.529621503017005,0.9989653388515262
0.09,0.6997644500815365,0.5384829894032348,0.9989653388515262
0.1,0.7094048493754592,0.5499857590430077,0.9989653388515262
0.11,0.7166450176285025,0.5587384259259259,0.9989653388515262
0.12,0.7226796407185628,0.566109645265318,0.9989653388515262
0.13,0.7272042200452148,0.5718518518518518,0.9984480082772892
0.14,0.7297143937961037,0.575134168157424,0.9979306777030522
0.15,0.7331812998859749,0.5794532892760589,0.9979306777030522
0.16,0.7402148887183423,0.5882891125343093,0.9979306777030522
0.17,0.7452192389414719,0.5946362515413071,0.9979306777030522
0.18,0.7473847345989927,0.5973985754103438,0.9979306777030522
0.19,0.747866563227308,0.5982004343779088,0.9974133471288154
0.2,0.7488335925349923,0.5998131423232638,0.9963786859803414
0.21,0.7524907208439148,0.6045197740112994,0.9963786859803414
0.22,0.7537196554424432,0.6062992125984252,0.9958613554061045
0.23,0.7551981169085916,0.608214849921011,0.9958613554061045
0.24,0.7569376107065539,0.610864040660737,0.9948266942576306
0.25,0.75893385982231,0.6136653895274585,0.9943093636833937
0.26,0.7619425173439048,0.6176092544987146,0.9943093636833937
0.27,0.7632101708382996,0.619477587874879,0.9937920331091568
0.28,0.7639689799164844,0.6204780361757106,0.9937920331091568
0.29,0.7634772229958225,0.6202327084680026,0.9927573719606829
0.3,0.7629850746268657,0.619987063389392,0.991722710812209
0.31,0.7642600717989629,0.6218760142810775,0.9912053802379721
0.32,0.7635202554380364,0.6215074723846654,0.9896533885152613
0.33,0.7632734530938123,0.6213844653883653,0.9891360579410243
0.34,0.7653183820584701,0.6243057824240444,0.9886187273667874
0.35000000000000003,0.7645762372270086,0.6239372138652715,0.9870667356440765
0.36,0.7668810289389068,0.6270128162997043,0.9870667356440765
0.37,0.7663852030558906,0.6267675106872739,0.9860320744956027
0.38,0.7684550221863655,0.6297520661157024,0.9855147439213657
0.39,0.7707869714748129,0.632890365448505,0.9855147439213657
0.4,0.7728841079764562,0.635938543754175,0.9849974133471289
0.41000000000000003,0.772921325472657,0.6366376423308774,0.983445421624418
0.42,0.7742461287693562,0.6386554621848739,0.9829280910501811
0.43,0.7750766087844739,0.6404456448345712,0.9813760993274703
0.44,0.7751176590955596,0.6411645226811103,0.9798241076047595
0.45,0.7762051282051282,0.6430999320190347,0.9787894464562855
0.46,0.7772979642196175,0.6450511945392492,0.9777547853078117
0.47000000000000003,0.7781443298969072,0.6468974974288653,0.9762027935851009
0.48,0.7771357820883202,0.6464126330243735,0.9741334712881531
0.49,0.7761255679471293,0.6459264352011,0.9720641489912054
0.5,0.7766749379652605,0.6469169824319669,0.9715468184169684
0.51,0.7747710241465445,0.6482061999303379,0.9627521986549405
0.52,0.7764312578353532,0.6512443042411497,0.9612002069322297
0.53,0.7778477029578351,0.6541990119971771,0.959130884635282
0.54,0.7784557121817799,0.6560283687943262,0.9570615623383342
0.55,0.7791164658634538,0.6586847748391709,0.9534402483186757
0.56,0.7786972204540632,0.6600719424460432,0.9493016037247801
0.5700000000000001,0.778534923339012,0.6615997104596453,0.9456802897051215
0.58,0.7781103035485251,0.663023679417122,0.9415416451112261
0.59,0.7782552642887839,0.6655641308342521,0.9368856699430936
0.6,0.7795071335927367,0.6695135536576309,0.9327470253491982
0.61,0.7796610169491526,0.6721618583739228,0.9280910501810657
0.62,0.7798165137614679,0.6748582230623819,0.9234350750129333
0.63,0.7783143107989464,0.6759435760579489,0.91722710812209
0.64,0.7792723263506064,0.6790930053804766,0.9141231246766683
0.65,0.7796985815602837,0.6820473051570376,0.9099844800827729
0.66,0.7787177203918076,0.6834701055099648,0.9048111743404035
0.67,0.7783759533423059,0.6871287128712872,0.8975685463010864
0.68,0.7777025502143986,0.6897518014411529,0.8913605794102432
0.6900000000000001,0.7770208900999092,0.6924322136786726,0.8851526125193999
0.7000000000000001,0.7788944723618091,0.6973415132924335,0.8820486290739783
0.71,0.7779310344827586,0.7000413736036408,0.8753233316088981
0.72,0.7758221398795738,0.7023060796645703,0.8665287118468702
0.73,0.7711012391863455,0.7034982935153583,0.8530781169167098
0.74,0.776937618147448,0.7150935189212702,0.8504914640455251
0.75,0.7742243436754177,0.718653079308817,0.8391101914123125
0.76,0.7750481695568401,0.7251013970256872,0.8323848939472323
0.77,0.7734109655507035,0.7281863864778437,0.8246249353336782
0.78,0.76535356006851,0.7260909935004642,0.8091050181065701
0.79,0.7612199355318622,0.7309523809523809,0.794102431453699
0.8,0.755700325732899,0.7327502429543246,0.7801345059493016
0.81,0.7596424010217113,0.7502522704339052,0.7692705638903259
