threshold,f1,precision,recall
0.0,0.6586183769282361,0.491,1.0
0.01,0.7247232472324723,0.5682870370370371,1.0
0.02,0.7796340493237868,0.639686684073107,0.9979633401221996
0.03,0.805921052631579,0.6758620689655173,0.9979633401221996
0.04,0.8184100418410042,0.6946022727272727,0.9959266802443992
0.05,0.8267117497886729,0.7066473988439307,0.9959266802443992
0.06,0.8323404255319149,0.7149122807017544,0.9959266802443992
0.07,0.8387650085763293,0.7244444444444444,0.9959266802443992
0.08,0.8416523235800344,0.7287630402384501,0.9959266802443992
0.09,0.844559585492228,0.7331334332833583,0.9959266802443992
0.1,0.8489583333333334,0.7397881996974282,0.9959266802443992
0.11,0.8526591107236269,0.7454268292682927,0.9959266802443992
0.12,0.8538932633420823,0.7484662576687117,0.9938900203665988
0.13,0.8568920105355575,0.7530864197530864,0.9938900203665988
0.14,0.8576449912126538,0.7542503863987635,0.9938900203665988
0.15,0.8599118942731278,0.7577639751552795,0.9938900203665988
0.16,0.861184792219275,0.7609375,0.9918533604887984
0.17,0.8650088809946714,0.7669291338582677,0.9918533604887984
0.18,0.8655387355298308,0.7689873417721519,0.9898167006109979
0.19,0.8660714285714286,0.7710651828298887,0.9877800407331976
0.2,0.8683974932855864,0.7747603833865815,0.9877800407331976
0.21,0.8710550045085663,0.7815533980582524,0.9837067209775967
0.22,0.8723981900452489,0.7850162866449512,0.9816700610997964
0.23,0.8719346049046321,0.7868852459016393,0.9775967413441955
0.24,0.8724954462659381,0.7891268533772653,0.9755600814663951
0.25,0.8740875912408759,0.7917355371900826,0.9755600814663951
0.26,0.8746569075937786,0.7940199335548173,0.9735234215885947
0.27,0.8744271310724107,0.795,0.9714867617107943
0.28,0.8744271310724107,0.795,0.9714867617107943
0.29,0.8755760368663594,0.7996632996632996,0.9674134419551935
0.3,0.8763837638376384,0.8010118043844857,0.9674134419551935
0.31,0.878003696857671,0.8037225042301185,0.9674134419551935
0.32,0.87569573283859,0.8040885860306644,0.9613034623217923
0.33,0.8762790697674419,0.8065068493150684,0.9592668024439919
0.34,0.8768656716417911,0.8089500860585198,0.9572301425661914
0.35000000000000003,0.8788732394366198,0.8153310104529616,0.9531568228105907
0.36,0.8788732394366198,0.8153310104529616,0.9531568228105907
0.37,0.879472693032015,0.8178633975481612,0.9511201629327902
0.38,0.8803016022620169,0.8192982456140351,0.9511201629327902
0.39,0.8817407757805109,0.823321554770318,0.9490835030549898
0.4,0.8834123222748815,0.8262411347517731,0.9490835030549898
0.41000000000000003,0.8821292775665399,0.8270944741532977,0.945010183299389
0.42,0.8838095238095238,0.8300536672629696,0.945010183299389
0.43,0.8844317096466093,0.8327338129496403,0.9429735234215886
0.44,0.8859060402684564,0.8369565217391305,0.9409368635437881
0.45,0.8837656099903939,0.8363636363636363,0.9368635437881874
0.46,0.8846153846153846,0.8378870673952641,0.9368635437881874
0.47000000000000003,0.8835418671799807,0.8375912408759124,0.9348268839103869
0.48,0.8858800773694391,0.8434622467771639,0.9327902240325866
0.49,0.8837209302325582,0.8428835489833642,0.9287169042769857
0.5,0.8837209302325582,0.8428835489833642,0.9287169042769857
0.51,0.9258861439312567,0.9795454545454545,0.8778004073319755
0.52,0.9247311827956989,0.979498861047836,0.8757637474541752
0.53,0.9234088457389428,0.981651376146789,0.8716904276985743
0.54,0.9234088457389428,0.981651376146789,0.8716904276985743
0.55,0.9210810810810811,0.9815668202764977,0.8676171079429735
0.56,0.9199134199134199,0.9815242494226328,0.8655804480651731
0.5700000000000001,0.9199134199134199,0.9815242494226328,0.8655804480651731
0.58,0.9187432286023836,0.9814814814814815,0.8635437881873728
0.59,0.9173913043478261,0.9836829836829837,0.8594704684317719
0.6,0.9173913043478261,0.9836829836829837,0.8594704684317719
0.61,0.9173913043478261,0.9836829836829837,0.8594704684317719
0.62,0.9136612021857924,0.9858490566037735,0.8513238289205702
0.63,0.9146608315098468,0.9881796690307328,0.8513238289205702
0.64,0.9146608315098468,0.9881796690307328,0.8513238289205702
0.65,0.9122807017543859,0.9881235154394299,0.8472505091649695
0.66,0.9098901098901099,0.9880668257756563,0.8431771894093686
0.67,0.9096916299559471,0.9904076738609112,0.8411405295315683
0.68,0.9084895259095921,0.9903846153846154,0.8391038696537678
0.6900000000000001,0.9084895259095921,0.9903846153846154,0.8391038696537678
0.7000000000000001,0.9072847682119205,0.9903614457831326,0.8370672097759674
0.71,0.9060773480662984,0.9903381642512077,0.835030549898167
0.72,0.9022222222222223,0.9926650366748166,0.8268839103869654
0.73,0.9010011123470523,0.9926470588235294,0.824847250509165
0.74,0.8985507246376812,0.9926108374384236,0.8207739307535642
0.75,0.8948545861297539,0.9925558312655087,0.814663951120163
0.76,0.8933782267115601,0.995,0.8105906313645621
0.77,0.8906426155580609,0.9974747474747475,0.8044806517311609
0.78,0.8893905191873589,0.9974683544303797,0.8024439918533605
0.79,0.888135593220339,0.9974619289340102,0.8004073319755601
0.8,0.888135593220339,0.9974619289340102,0.8004073319755601
0.81,0.8891402714932126,1.0,0.8004073319755601
0.8200000000000001,0.8853575482406356,1.0,0.7942973523421588
0.8300000000000001,0.8789954337899544,1.0,0.7841140529531568
0.84,0.8725602755453502,1.0,0.7739307535641547
0.85,0.8607888631090487,1.0,0.7556008146639511
0.86,0.8554778554778555,1.0,0.7474541751527495
