threshold,f1,precision,recall
0.0,0.649004387445157,0.4803897077192106,1.0
0.01,0.7298286154438668,0.5795107033639144,0.9854394175767031
0.02,0.9889589905362776,1.0,0.9781591263650546
0.03,0.9886931369971076,1.0,0.9776391055642226
0.04,0.9886931369971076,1.0,0.9776391055642226
0.05,0.9886931369971076,1.0,0.9776391055642226
0.06,0.9886931369971076,1.0,0.9776391055642226
0.07,0.9881610102604578,1.0,0.9765990639625585
0.08,0.9881610102604578,1.0,0.9765990639625585
0.09,0.9878947368421053,1.0,0.9760790431617264
0.1,0.9878947368421053,1.0,0.9760790431617264
0.11,0.9878947368421053,1.0,0.9760790431617264
0.12,0.9873617693522907,1.0,0.9750390015600624
0.13,0.9873617693522907,1.0,0.9750390015600624
0.14,0.9873617693522907,1.0,0.9750390015600624
0.15,0.9870950750592573,1.0,0.9745189807592304
0.16,0.9870950750592573,1.0,0.9745189807592304
0.17,0.9868282402528978,1.0,0.9739989599583984
0.18,0.9868282402528978,1.0,0.9739989599583984
0.19,0.9868282402528978,1.0,0.9739989599583984
0.2,0.9865612648221344,1.0,0.9734789391575663
0.21,0.9865612648221344,1.0,0.9734789391575663
0.22,0.9862941486557723,1.0,0.9729589183567343
0.23,0.9862941486557723,1.0,0.9729589183567343
0.24,0.9862941486557723,1.0,0.9729589183567343
0.25,0.9862941486557723,1.0,0.9729589183567343
0.26,0.9862941486557723,1.0,0.9729589183567343
0.27,0.9854919546293854,1.0,0.9713988559542381
0.28,0.9854919546293854,1.0,0.9713988559542381
0.29,0.9854919546293854,1.0,0.9713988559542381
0.3,0.9854919546293854,1.0,0.9713988559542381
0.31,0.9854919546293854,1.0,0.9713988559542381
0.32,0.9854919546293854,1.0,0.9713988559542381
0.33,0.9852242744063324,1.0,0.9708788351534061
0.34,0.9852242744063324,1.0,0.9708788351534061
0.35000000000000003,0.9852242744063324,1.0,0.9708788351534061
0.36,0.9852242744063324,1.0,0.9708788351534061
0.37,0.984688489968321,1.0,0.9698387935517421
0.38,0.984688489968321,1.0,0.9698387935517421
0.39,0.9844203855294428,1.0,0.96931877275091
0.4,0.9844203855294428,1.0,0.96931877275091
0.41000000000000003,0.9844203855294428,1.0,0.96931877275091
0.42,0.9844203855294428,1.0,0.96931877275091
0.43,0.9844203855294428,1.0,0.96931877275091
0.44,0.9841521394611727,1.0,0.968798751950078
0.45,0.9841521394611727,1.0,0.968798751950078
0.46,0.9841521394611727,1.0,0.968798751950078
0.47000000000000003,0.9841521394611727,1.0,0.968798751950078
0.48,0.983883751651255,1.0,0.968278731149246
0.49,0.983883751651255,1.0,0.968278731149246
0.5,0.983883751651255,1.0,0.968278731149246
0.51,0.983883751651255,1.0,0.968278731149246
0.52,0.983883751651255,1.0,0.968278731149246
0.53,0.9830777366472766,1.0,0.9667186687467498
0.54,0.9830777366472766,1.0,0.9667186687467498
0.55,0.9830777366472766,1.0,0.9667186687467498
0.56,0.9830777366472766,1.0,0.9667186687467498
0.5700000000000001,0.9830777366472766,1.0,0.9667186687467498
0.58,0.9825396825396825,1.0,0.9656786271450858
0.59,0.9825396825396825,1.0,0.9656786271450858
0.6,0.9825396825396825,1.0,0.9656786271450858
0.61,0.9825396825396825,1.0,0.9656786271450858
0.62,0.9825396825396825,1.0,0.9656786271450858
0.63,0.9822704419158508,1.0,0.9651586063442538
0.64,0.9820010587612493,1.0,0.9646385855434217
0.65,0.9817315329626688,1.0,0.9641185647425897
0.66,0.9817315329626688,1.0,0.9641185647425897
0.67,0.9811920529801325,1.0,0.9630785231409257
0.68,0.9809220985691574,1.0,0.9625585023400937
0.6900000000000001,0.9809220985691574,1.0,0.9625585023400937
0.7000000000000001,0.9809220985691574,1.0,0.9625585023400937
0.71,0.9801113762927606,1.0,0.9609984399375975
0.72,0.9801113762927606,1.0,0.9609984399375975
0.73,0.9795701777659857,1.0,0.9599583983359334
0.74,0.9795701777659857,1.0,0.9599583983359334
0.75,0.9795701777659857,1.0,0.9599583983359334
0.76,0.9795701777659857,1.0,0.9599583983359334
0.77,0.9795701777659857,1.0,0.9599583983359334
0.78,0.9795701777659857,1.0,0.9599583983359334
0.79,0.9790284045659676,1.0,0.9589183567342694
0.8,0.9784860557768924,1.0,0.9578783151326054
0.81,0.9782146652497343,1.0,0.9573582943317732
0.8200000000000001,0.9776714513556619,1.0,0.9563182527301092
0.8300000000000001,0.9771276595744681,1.0,0.9552782111284451
0.84,0.9771276595744681,1.0,0.9552782111284451
0.85,0.9768555466879489,1.0,0.9547581903276131
0.86,0.9768555466879489,1.0,0.9547581903276131
0.87,0.9768555466879489,1.0,0.9547581903276131
0.88,0.9768555466879489,1.0,0.9547581903276131
0.89,0.9757656458055926,1.0,0.952678107124285
0.9,0.9754928076718167,1.0,0.9521580863234529
0.91,0.9752198241406874,1.0,0.9516380655226209
0.92,0.9752198241406874,1.0,0.9516380655226209
0.93,0.9749466950959488,1.0,0.9511180447217888
0.9400000000000001,0.9741264337156575,1.0,0.9495579823192928
0.9500000000000001,0.9733048585157501,1.0,0.9479979199167967
0.96,0.9727564102564102,1.0,0.9469578783151326
0.97,0.9713827226531158,1.0,0.9443577743109725
0.98,0.9683476394849786,1.0,0.9386375455018201
0.99,0.9568755085435313,1.0,0.9173166926677067
1.0,0.0,0.0,0.0
