threshold,f1,precision,recall
0.0,0.6743421052631579,0.5086848635235732,1.0
0.01,0.77734375,0.6482084690553745,0.9707317073170731
0.02,0.975,1.0,0.9512195121951219
0.03,0.975,1.0,0.9512195121951219
0.04,0.975,1.0,0.9512195121951219
0.05,0.975,1.0,0.9512195121951219
0.06,0.975,1.0,0.9512195121951219
0.07,0.975,1.0,0.9512195121951219
0.08,0.975,1.0,0.9512195121951219
0.09,0.975,1.0,0.9512195121951219
0.1,0.975,1.0,0.9512195121951219
0.11,0.975,1.0,0.9512195121951219
0.12,0.9724310776942355,1.0,0.9463414634146341
0.13,0.9724310776942355,1.0,0.9463414634146341
0.14,0.9724310776942355,1.0,0.9463414634146341
0.15,0.9724310776942355,1.0,0.9463414634146341
0.16,0.9724310776942355,1.0,0.9463414634146341
0.17,0.9698492462311558,1.0,0.9414634146341463
0.18,0.9698492462311558,1.0,0.9414634146341463
0.19,0.9698492462311558,1.0,0.9414634146341463
0.2,0.9698492462311558,1.0,0.9414634146341463
0.21,0.9698492462311558,1.0,0.9414634146341463
0.22,0.9698492462311558,1.0,0.9414634146341463
0.23,0.9698492462311558,1.0,0.9414634146341463
0.24,0.9698492462311558,1.0,0.9414634146341463
0.25,0.9698492462311558,1.0,0.9414634146341463
0.26,0.9698492462311558,1.0,0.9414634146341463
0.27,0.9672544080604534,1.0,0.9365853658536586
0.28,0.9672544080604534,1.0,0.9365853658536586
0.29,0.9672544080604534,1.0,0.9365853658536586
0.3,0.9672544080604534,1.0,0.9365853658536586
0.31,0.9672544080604534,1.0,0.9365853658536586
0.32,0.9672544080604534,1.0,0.9365853658536586
0.33,0.9672544080604534,1.0,0.9365853658536586
0.34,0.9672544080604534,1.0,0.9365853658536586
0.35000000000000003,0.9672544080604534,1.0,0.9365853658536586
0.36,0.9672544080604534,1.0,0.9365853658536586
0.37,0.9672544080604534,1.0,0.9365853658536586
0.38,0.9672544080604534,1.0,0.9365853658536586
0.39,0.9646464646464646,1.0,0.9317073170731708
0.4,0.9646464646464646,1.0,0.9317073170731708
0.41000000000000003,0.9646464646464646,1.0,0.9317073170731708
0.42,0.9646464646464646,1.0,0.9317073170731708
0.43,0.9646464646464646,1.0,0.9317073170731708
0.44,0.9646464646464646,1.0,0.9317073170731708
0.45,0.9646464646464646,1.0,0.9317073170731708
0.46,0.9646464646464646,1.0,0.9317073170731708
0.47000000000000003,0.9620253164556962,1.0,0.926829268292683
0.48,0.9620253164556962,1.0,0.926829268292683
0.49,0.9620253164556962,1.0,0.926829268292683
0.5,0.9620253164556962,1.0,0.926829268292683
0.51,0.9620253164556962,1.0,0.926829268292683
0.52,0.9620253164556962,1.0,0.926829268292683
0.53,0.9620253164556962,1.0,0.926829268292683
0.54,0.9620253164556962,1.0,0.926829268292683
0.55,0.9620253164556962,1.0,0.926829268292683
0.56,0.9620253164556962,1.0,0.926829268292683
0.5700000000000001,0.9620253164556962,1.0,0.926829268292683
0.58,0.9620253164556962,1.0,0.926829268292683
0.59,0.9620253164556962,1.0,0.926829268292683
0.6,0.9620253164556962,1.0,0.926829268292683
0.61,0.9620253164556962,1.0,0.926829268292683
0.62,0.9620253164556962,1.0,0.926829268292683
0.63,0.9620253164556962,1.0,0.926829268292683
0.64,0.9620253164556962,1.0,0.926829268292683
0.65,0.9620253164556962,1.0,0.926829268292683
0.66,0.9620253164556962,1.0,0.926829268292683
0.67,0.9593908629441624,1.0,0.9219512195121952
0.68,0.9540816326530612,1.0,0.9121951219512195
0.6900000000000001,0.9540816326530612,1.0,0.9121951219512195
0.7000000000000001,0.9540816326530612,1.0,0.9121951219512195
0.71,0.9514066496163683,1.0,0.9073170731707317
0.72,0.9514066496163683,1.0,0.9073170731707317
0.73,0.9514066496163683,1.0,0.9073170731707317
0.74,0.9514066496163683,1.0,0.9073170731707317
0.75,0.9514066496163683,1.0,0.9073170731707317
0.76,0.9487179487179487,1.0,0.9024390243902439
0.77,0.9487179487179487,1.0,0.9024390243902439
0.78,0.9487179487179487,1.0,0.9024390243902439
0.79,0.9487179487179487,1.0,0.9024390243902439
0.8,0.9487179487179487,1.0,0.9024390243902439
0.81,0.9487179487179487,1.0,0.9024390243902439
0.8200000000000001,0.9487179487179487,1.0,0.9024390243902439
0.8300000000000001,0.9487179487179487,1.0,0.9024390243902439
0.84,0.9487179487179487,1.0,0.9024390243902439
0.85,0.9487179487179487,1.0,0.9024390243902439
0.86,0.9487179487179487,1.0,0.9024390243902439
0.87,0.9487179487179487,1.0,0.9024390243902439
0.88,0.9487179487179487,1.0,0.9024390243902439
0.89,0.9487179487179487,1.0,0.9024390243902439
0.9,0.9487179487179487,1.0,0.9024390243902439
0.91,0.9487179487179487,1.0,0.9024390243902439
0.92,0.9487179487179487,1.0,0.9024390243902439
0.93,0.9487179487179487,1.0,0.9024390243902439
0.9400000000000001,0.9487179487179487,1.0,0.9024390243902439
0.9500000000000001,0.9487179487179487,1.0,0.9024390243902439
0.96,0.9487179487179487,1.0,0.9024390243902439
0.97,0.9460154241645244,1.0,0.8975609756097561
0.98,0.9460154241645244,1.0,0.8975609756097561
0.99,0.9322916666666666,1.0,0.8731707317073171
1.0,0.0,0.0,0.0
