threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.666585558732283,0.4999543753992153,0.9998175182481752
0.02,0.6667478387921588,0.5002740727206285,0.9992700729927008
0.03,0.7253796670866768,0.5697468486300656,0.997992700729927
0.04,0.7397520157192221,0.5883177066494234,0.9961678832116788
0.05,0.7776983559685489,0.6392479435957696,0.9927007299270073
0.06,0.7838130274832288,0.6480973398544674,0.9914233576642336
0.07,0.7880992216483595,0.6552558364582073,0.9885036496350365
0.08,0.792635516760801,0.6627008463142402,0.9859489051094891
0.09,0.7946658807927502,0.66637835166193,0.9841240875912409
0.1,0.7949666913397483,0.6687422166874222,0.9799270072992701
0.11,0.7997010463378176,0.6772151898734177,0.9762773722627737
0.12,0.8028009939010616,0.6833739264196897,0.9728102189781022
0.13,0.805427120442659,0.6888370283936212,0.9695255474452554
0.14,0.8092326505655764,0.6962125197264598,0.9660583941605839
0.15,0.8148949320148331,0.7065916398713826,0.9624087591240876
0.16,0.8163106796116504,0.7106152805949966,0.958941605839416
0.17,0.8175490732775476,0.7153414534008485,0.9538321167883211
0.18,0.816781898177247,0.7171633554083885,0.9485401459854015
0.19,0.8183184370798069,0.7221834426916096,0.9439781021897811
0.2,0.8180157280165224,0.7242931495287663,0.9395985401459854
0.21,0.8155695295709624,0.7232810955809685,0.9348540145985401
0.22,0.8186061483985192,0.7322199827238699,0.9281021897810219
0.23,0.820097244732577,0.7376093294460642,0.9233576642335767
0.24,0.8211282553677851,0.7429457822425765,0.9177007299270074
0.25,0.8191881918819187,0.7438570364854803,0.9114963503649635
0.26,0.8188716595183108,0.7471402769416015,0.9058394160583941
0.27,0.8169014084507042,0.7481031866464339,0.8996350364963503
0.28,0.8145315487571702,0.7480531378836464,0.893978102189781
0.29,0.8155356094287393,0.7546964757025306,0.887043795620438
0.3,0.8167486014578742,0.7625830959164293,0.8791970802919709
0.31,0.8138048572645931,0.7633892885691447,0.8713503649635036
0.32,0.8105236095638015,0.7640975925028276,0.862956204379562
0.33,0.8061761407746053,0.7644364469164077,0.8527372262773723
0.34,0.8026761664784082,0.7661303698789186,0.8428832116788321
0.35000000000000003,0.7994757536041941,0.7669740150880134,0.8348540145985401
0.36,0.7952866690116075,0.7674813306177868,0.8251824817518248
0.37,0.791150442477876,0.7680412371134021,0.8156934306569343
0.38,0.7871751361971958,0.7708588420500262,0.8041970802919708
0.39,0.7841011743450766,0.776386404293381,0.791970802919708
0.4,0.7774437460143937,0.7762415863198108,0.7786496350364963
0.41000000000000003,0.7747947227604022,0.7835417055420787,0.7662408759124087
0.42,0.7677636499626028,0.7871932515337423,0.7492700729927008
0.43,0.7595726576533989,0.7881106533254856,0.733029197080292
0.44,0.7516727203211623,0.7892412685668406,0.7175182481751825
0.45,0.7451437451437452,0.7965116279069767,0.7
0.46,0.7335558609856665,0.7938801529961751,0.6817518248175183
0.47000000000000003,0.7243781094527364,0.7964989059080962,0.6642335766423357
0.48,0.7175078385759077,0.8048559110506013,0.6472627737226277
0.49,0.7054619703930577,0.8006952491309386,0.6304744525547445
0.5,0.6936750723439438,0.7998093422306959,0.6124087591240875
0.51,0.6780698975820927,0.8045602605863192,0.585948905109489
0.52,0.6633927618234227,0.7993311036789298,0.566970802919708
0.53,0.6508108108108108,0.7984084880636605,0.5492700729927007
0.54,0.6402885561263525,0.7983101662578359,0.5344890510948905
0.55,0.6303484781649757,0.7965440356744704,0.5215328467153285
0.56,0.6219159813291842,0.7953382603752132,0.5105839416058394
0.5700000000000001,0.6169855656260491,0.797512293896442,0.503102189781022
0.58,0.6073369565217391,0.8001193317422435,0.4894160583941606
0.59,0.5976589396373652,0.8051948051948052,0.4751824817518248
0.6,0.587360594795539,0.8081841432225064,0.46131386861313867
0.61,0.5754451733833177,0.8036649214659686,0.4481751824817518
0.62,0.564650059311981,0.8067796610169492,0.4343065693430657
0.63,0.5528533590175776,0.8124557678697806,0.41897810218978104
0.64,0.5402705007920069,0.812981298129813,0.40456204379562044
0.65,0.5273803650715342,0.8135464231354642,0.39014598540145984
0.66,0.5199051541245476,0.8223450454007106,0.3801094890510949
0.67,0.5086282907167149,0.8210654737698251,0.36843065693430654
0.68,0.49878934624697335,0.8267849598648078,0.3571167883211679
0.6900000000000001,0.4850051706308169,0.8315602836879432,0.34233576642335767
0.7000000000000001,0.47182175622542594,0.8372093023255814,0.3284671532846715
0.71,0.45703644586326164,0.8429833169774289,0.3135036496350365
0.72,0.44086021505376344,0.8367346938775511,0.29927007299270075
0.73,0.42833876221498374,0.8358050847457628,0.28795620437956204
0.74,0.41880929465145056,0.8494143892916899,0.2779197080291971
0.75,0.4065628476084538,0.8539719626168224,0.2667883211678832
0.76,0.3909985935302391,0.852760736196319,0.25364963503649635
0.77,0.37491090520313614,0.8566775244299675,0.23996350364963503
0.78,0.3581442404971817,0.8610145934676859,0.22609489051094891
0.79,0.34041929335874505,0.8657718120805369,0.21186131386861315
0.8,0.32395617411904054,0.858712715855573,0.19963503649635037
0.81,0.3040144339197113,0.8633646456020495,0.1844890510948905
0.8200000000000001,0.2926459438968916,0.8654708520179372,0.1760948905109489
0.8300000000000001,0.27881381840415775,0.8587570621468926,0.16642335766423358
0.84,0.26611033843300885,0.8688193743693239,0.15711678832116788
0.85,0.24956943792077654,0.8787210584343991,0.14543795620437955
0.86,0.2350150245136802,0.8813760379596679,0.13558394160583942
0.87,0.22250639386189258,0.8969072164948454,0.12700729927007298
0.88,0.21078037007240547,0.891156462585034,0.11952554744525548
0.89,0.1950981983444246,0.882525697503671,0.10967153284671532
0.9,0.1755424063116371,0.8841059602649006,0.09744525547445256
0.91,0.16072908036454017,0.8738738738738738,0.0885036496350365
0.92,0.14845704753961636,0.8640776699029126,0.0812043795620438
0.93,0.13175675675675677,0.8863636363636364,0.07116788321167883
0.9400000000000001,0.11378780112762686,0.8927613941018767,0.06076642335766423
0.9500000000000001,0.08994617121027955,0.9283154121863799,0.047262773722627736
0.96,0.06553911205073995,0.9489795918367347,0.03394160583941606
0.97,0.04704205274411974,1.0,0.02408759124087591
0.98,0.0347857270934194,1.0,0.0177007299270073
0.99,0.017366136034732273,1.0,0.008759124087591242
1.0,0.0,0.0,0.0
