threshold,f1,precision,recall
0.0,0.6649484536082474,0.4980694980694981,1.0
0.01,0.6649484536082474,0.4980694980694981,1.0
0.02,0.6649484536082474,0.4980694980694981,1.0
0.03,0.6649484536082474,0.4980694980694981,1.0
0.04,0.6649484536082474,0.4980694980694981,1.0
0.05,0.6660096094616237,0.49981508875739644,0.9977851605758582
0.06,0.6646935503761252,0.49907407407407406,0.9948320413436692
0.07,0.6653494690046925,0.4999072184078679,0.9944629014396457
0.08,0.665347024619572,0.5003721622627466,0.9926172019195275
0.09,0.6668320516000992,0.5021483280403513,0.9922480620155039
0.1,0.6674947211526518,0.5029951329090229,0.9918789221114802
0.11,0.6677439403356122,0.5033733133433284,0.9915097822074567
0.12,0.6684092606422704,0.504225352112676,0.991140642303433
0.13,0.6682434955807295,0.5041322314049587,0.9907715023994094
0.14,0.6680776892430279,0.5040390757091866,0.9904023624953857
0.15,0.6683279342138052,0.5044197855933797,0.9900332225913622
0.16,0.6683279342138052,0.5044197855933797,0.9900332225913622
0.17,0.6685785536159601,0.504801355676897,0.9896640826873385
0.18,0.6685785536159601,0.504801355676897,0.9896640826873385
0.19,0.6694132334581773,0.5057536313903037,0.9896640826873385
0.2,0.6694132334581773,0.5057536313903037,0.9896640826873385
0.21,0.6694989378982881,0.5060445787684171,0.9889258028792912
0.22,0.6699174793698425,0.5065229722064662,0.9889258028792912
0.23,0.6699174793698425,0.5065229722064662,0.9889258028792912
0.24,0.6697511566837564,0.50642965204236,0.9885566629752677
0.25,0.6697511566837564,0.50642965204236,0.9885566629752677
0.26,0.6700037542235014,0.5068156001514578,0.988187523071244
0.27,0.669837296620776,0.5067222117023291,0.9878183831672204
0.28,0.6702567313713211,0.5072024260803639,0.9878183831672204
0.29,0.6700901803607214,0.5071090047393365,0.9874492432631967
0.3,0.6697569531445754,0.5069220557557368,0.9867109634551495
0.31,0.6697569531445754,0.5069220557557368,0.9867109634551495
0.32,0.6695902769076557,0.5068285280728376,0.9863418235511259
0.33,0.6695902769076557,0.5068285280728376,0.9863418235511259
0.34,0.6695902769076557,0.5068285280728376,0.9863418235511259
0.35000000000000003,0.669423558897243,0.5067349649022955,0.9859726836471022
0.36,0.6692567990976312,0.5066413662239089,0.9856035437430787
0.37,0.6692567990976312,0.5066413662239089,0.9856035437430787
0.38,0.669676448457487,0.5071225071225072,0.9856035437430787
0.39,0.669676448457487,0.5071225071225072,0.9856035437430787
0.4,0.669676448457487,0.5071225071225072,0.9856035437430787
0.41000000000000003,0.669676448457487,0.5071225071225072,0.9856035437430787
0.42,0.6695095948827292,0.5070288753799392,0.985234403839055
0.43,0.6693426994480682,0.5069352080562417,0.9848652639350314
0.44,0.6693426994480682,0.5069352080562417,0.9848652639350314
0.45,0.66884176182708,0.5066539923954373,0.9837578442229605
0.46,0.66884176182708,0.5066539923954373,0.9837578442229605
0.47000000000000003,0.6692616775489705,0.5071360608943863,0.9837578442229605
0.48,0.669514953505906,0.5075252429034102,0.9833887043189369
0.49,0.0029487652045705856,1.0,0.0014765596160944998
0.5,0.0029487652045705856,1.0,0.0014765596160944998
0.51,0.0029487652045705856,1.0,0.0014765596160944998
0.52,0.0029487652045705856,1.0,0.0014765596160944998
0.53,0.0029487652045705856,1.0,0.0014765596160944998
0.54,0.0029487652045705856,1.0,0.0014765596160944998
0.55,0.0029487652045705856,1.0,0.0014765596160944998
0.56,0.0029487652045705856,1.0,0.0014765596160944998
0.5700000000000001,0.0029487652045705856,1.0,0.0014765596160944998
0.58,0.0022123893805309734,1.0,0.0011074197120708748
0.59,0.0022123893805309734,1.0,0.0011074197120708748
0.6,0.0022123893805309734,1.0,0.0011074197120708748
0.61,0.0022123893805309734,1.0,0.0011074197120708748
0.62,0.0014754703061600884,1.0,0.0007382798080472499
0.63,0.0007380073800738007,1.0,0.00036913990402362494
0.64,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.66,0.0,0.0,0.0
0.67,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.71,0.0,0.0,0.0
0.72,0.0,0.0,0.0
0.73,0.0,0.0,0.0
0.74,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.76,0.0,0.0,0.0
0.77,0.0,0.0,0.0
0.78,0.0,0.0,0.0
0.79,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.81,0.0,0.0,0.0
0.8200000000000001,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.0
0.84,0.0,0.0,0.0
0.85,0.0,0.0,0.0
0.86,0.0,0.0,0.0
0.87,0.0,0.0,0.0
0.88,0.0,0.0,0.0
0.89,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.91,0.0,0.0,0.0
0.92,0.0,0.0,0.0
0.93,0.0,0.0,0.0
0.9400000000000001,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
0.96,0.0,0.0,0.0
0.97,0.0,0.0,0.0
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
