threshold,f1,precision,recall
0.0,0.6666666666666666,0.5,1.0
0.01,0.6687004270896889,0.5022914757103575,1.0
0.02,0.7421981004070557,0.5907127429805615,0.9981751824817519
0.03,0.7870930567559782,0.6501665873393622,0.997080291970803
0.04,0.7914399709829526,0.6568332329921734,0.9954379562043796
0.05,0.7975100695715855,0.6660550458715596,0.9936131386861314
0.06,0.8036968576709796,0.675574891236793,0.9917883211678832
0.07,0.8055266676571089,0.6792783763467802,0.9894160583941606
0.08,0.8101474219860809,0.6866675123683876,0.9877737226277372
0.09,0.8100789770590447,0.6890595009596929,0.9826642335766423
0.1,0.8126748846706496,0.6939170864006199,0.9804744525547445
0.11,0.8152091254752852,0.6988265971316818,0.9781021897810219
0.12,0.8154480232025646,0.7008659144581475,0.9748175182481752
0.13,0.8160611854684513,0.7024358130348913,0.9735401459854015
0.14,0.8177491171503148,0.7058043996819507,0.9718978102189781
0.15,0.8205326128907757,0.7110367892976589,0.9698905109489051
0.16,0.8219773397485644,0.7150958682149609,0.9664233576642336
0.17,0.8238964280143503,0.7194225006810133,0.9638686131386861
0.18,0.8242651657285804,0.7210065645514223,0.962043795620438
0.19,0.8256535049846927,0.7244799559167929,0.9596715328467154
0.2,0.8281681255421497,0.7292042771837245,0.9582116788321168
0.21,0.8292065501147061,0.7318810222036028,0.9563868613138686
0.22,0.8293147208121827,0.7334455667789002,0.954014598540146
0.23,0.83008356545961,0.7360621030345801,0.9516423357664233
0.24,0.8307643159492053,0.7386734838801307,0.9490875912408759
0.25,0.8304,0.7393162393162394,0.9470802919708029
0.26,0.8329850506349462,0.7443263430048837,0.9456204379562044
0.27,0.8355167394468704,0.750217833284926,0.9427007299270073
0.28,0.8383632961848207,0.7563481579333627,0.9403284671532847
0.29,0.8392784262509183,0.759267464185497,0.9381386861313868
0.3,0.8372853638593621,0.7585185185185185,0.9343065693430657
0.31,0.8372283722837228,0.7602382725241995,0.9315693430656934
0.32,0.8383381324557796,0.7632958801498128,0.9297445255474452
0.33,0.8392636010897382,0.7663199155736469,0.9275547445255474
0.34,0.8388272320689083,0.7679708826205641,0.9240875912408759
0.35000000000000003,0.8382706829308771,0.7686805661238777,0.9217153284671533
0.36,0.8365328679464804,0.7680451701510759,0.9184306569343066
0.37,0.834013492129591,0.7671211889076145,0.9136861313868613
0.38,0.8335704125177809,0.7697419255138309,0.9089416058394161
0.39,0.833011501972966,0.7714196858964392,0.9052919708029197
0.4,0.8316614684312569,0.7728340905530315,0.9001824817518248
0.41000000000000003,0.8313997798289441,0.7756359614473061,0.8958029197080292
0.42,0.8287292817679558,0.7756563245823389,0.8895985401459854
0.43,0.8281449893390191,0.7774219375500401,0.8859489051094891
0.44,0.8259455759027897,0.7776345472123751,0.8806569343065693
0.45,0.8249421048117335,0.7782812752872633,0.8775547445255475
0.46,0.8222126560482135,0.778321108394458,0.8713503649635036
0.47000000000000003,0.8222049017060707,0.7824295368386353,0.8662408759124087
0.48,0.8189318280503691,0.7812758906379453,0.8604014598540146
0.49,0.8158353679804674,0.7812291249164997,0.8536496350364964
0.5,0.8142569401874069,0.7827917157770669,0.8483576642335766
0.51,0.8042515500442871,0.7814113597246127,0.8284671532846716
0.52,0.8001780151312863,0.7810599478714162,0.8202554744525548
0.53,0.7975987814711943,0.7834888223904242,0.8122262773722628
0.54,0.7945945945945946,0.7846975088967971,0.8047445255474452
0.55,0.7895784331463723,0.7829207032651597,0.7963503649635036
0.56,0.7851743921318642,0.7836756953281222,0.7866788321167884
0.5700000000000001,0.7788778877887789,0.782608695652174,0.7751824817518248
0.58,0.7731759062817083,0.7817571348628987,0.7647810218978102
0.59,0.7709809772472958,0.7883295194508009,0.7543795620437956
0.6,0.767701397355341,0.7896970866293652,0.746897810218978
0.61,0.7623622492229442,0.7878138991629355,0.7385036496350365
0.62,0.7594092424964268,0.7946161515453639,0.7271897810218978
0.63,0.7528735632183907,0.7923387096774194,0.7171532846715328
0.64,0.7489123078410519,0.796421961752005,0.7067518248175182
0.65,0.7424449210372392,0.7969861866889912,0.6948905109489051
0.66,0.7376920047262703,0.8011120615911035,0.6835766423357664
0.67,0.7314466653473184,0.7989623865110247,0.6744525547445256
0.68,0.7225986448784377,0.795873573309921,0.6616788321167884
0.6900000000000001,0.7136971158677519,0.7942294788637888,0.647992700729927
0.7000000000000001,0.704773487382183,0.7925689537269205,0.6344890510948905
0.71,0.6960081883316275,0.7925407925407926,0.6204379562043796
0.72,0.6869313482216709,0.7924618320610687,0.6062043795620438
0.73,0.6823331934536299,0.8025666337611056,0.5934306569343065
0.74,0.6740214278137266,0.8049151254117051,0.5797445255474453
0.75,0.6652360515021458,0.8072916666666666,0.5656934306569343
0.76,0.6549707602339182,0.8055407565263719,0.5518248175182482
0.77,0.6453309951775538,0.8079034028540066,0.5372262773722628
0.78,0.6341032158249531,0.8038666293079294,0.5235401459854014
0.79,0.6240786240786241,0.8042602187679908,0.5098540145985402
0.8,0.6135494035561557,0.8003523194362889,0.49744525547445256
0.81,0.6056545929374362,0.8016230838593328,0.4866788321167883
0.8200000000000001,0.5976168652612281,0.8029556650246306,0.4759124087591241
0.8300000000000001,0.5889428637520241,0.8041692987997473,0.4645985401459854
0.84,0.5762791242243297,0.8039856256125449,0.44908759124087594
0.85,0.5675128113454893,0.8179319821367228,0.4344890510948905
0.86,0.5583413693346191,0.8224431818181818,0.4226277372262774
0.87,0.5446985446985446,0.8257322951427513,0.4063868613138686
0.88,0.5338625651203176,0.8334624322230829,0.3927007299270073
0.89,0.5197285750188491,0.83454398708636,0.37737226277372266
0.9,0.5016619790334953,0.8377455166524338,0.35802919708029196
0.91,0.4832771584132746,0.8343777976723367,0.34014598540145985
0.92,0.4623513870541612,0.8373205741626795,0.3193430656934307
0.93,0.43581445523193096,0.8347107438016529,0.2948905109489051
0.9400000000000001,0.41089040144464506,0.8603839441535777,0.2698905109489051
0.9500000000000001,0.3836665248830285,0.8601398601398601,0.2468978102189781
0.96,0.3528379169104739,0.8893805309734514,0.2200729927007299
0.97,0.3042620961625967,0.9011680143755616,0.18302919708029197
0.98,0.23901359468858677,0.8936170212765957,0.13795620437956205
0.99,0.16882685277500828,0.9442379182156134,0.0927007299270073
1.0,0.0,0.0,0.0
